15.01872,16.23645,17.55198,21.19280,27.40473,27.25893,28.76243,34.32638,31.08104,37.98507,43.25521,40.90068,42.51661,39.51358,40.25078,34.40274,33.62624,30.90367,28.32089,30.56083,28.09993,26.35699,23.23026,18.65434,20.18596,20.54874,20.75653,16.42178,16.36490,13.62084,12.64516,11.16304,10.58764,8.82141,9.12504,10.39049,8.95183,6.81952,6.76408,6.69206,7.23162,7.18405,5.20157,5.58772,2.79072
13.68792,14.21576,16.38165,20.20543,25.41362,24.60153,28.50883,35.41916,31.78083,40.07454,47.15843,44.71128,49.77172,50.79613,46.04520,43.13195,41.84277,42.23148,40.18224,40.68795,37.31982,33.21306,30.69259,26.10932,27.37917,27.28526,27.04351,23.39897,23.73916,20.33352,19.10007,15.73183,14.85374,16.61161,14.34464,13.45749,11.90244,11.10111,9.80969,10.06077,9.19613,9.27902,8.75456,7.75140,7.45096
20.51912,20.50619,20.47418,26.45072,27.42851,31.96312,29.05094,20.69146,28.12595,14.24911,18.99396,23.40623,20.88538,18.79866,21.58297,17.69727,17.16125,17.72322,18.23092,18.05438,19.30276,17.25441,18.79855,15.85351,16.65569,16.31303,15.96381,14.16555,13.47098,13.68476,12.33537,11.92433,13.89331,12.55439,13.89734,12.31564,10.96549,10.98998,9.70802,11.16285,9.30710,10.40258,8.66492,8.11030,7.91502
12.80005,13.06431,15.19043,18.32983,21.31509,22.32425,21.59019,23.40237,22.61065,15.28198,11.78970,16.96490,15.82258,12.96255,14.74934,9.92271,11.09682,8.47844,7.07563,9.48695,9.72913,12.25666,9.34333,9.80672,9.45023,12.33082,11.79838,11.12171,13.35899,14.01993,11.03220,12.08658,9.67242,13.08408,11.24253,13.08863,13.57612,12.34981,12.95128,9.90960,13.91583,11.72231,9.61792,8.04060,5.30072
17.51641,18.08374,19.14588,25.80637,28.71120,31.88051,30.95115,32.12929,33.16580,22.18933,20.58893,25.37482,23.64652,20.93177,24.74964,17.81980,17.63804,17.61431,15.33024,18.43039,18.57493,20.13759,20.22534,18.04701,16.79101,20.67175,19.08994,17.07734,18.95265,16.95028,15.09219,14.68581,14.27000,16.01590,14.16662,15.60018,13.96621,9.65866,10.87467,10.80566,10.88080,10.10067,8.48521,7.93229,5.59746
90.05457,82.37092,75.46352,104.55514,92.31218,112.16485,103.15929,81.94449,99.78622,60.05421,67.43189,86.11299,77.24152,70.85556,83.97379,63.13310,56.58928,52.54153,52.23961,51.83456,51.31145,49.56268,47.82751,42.85801,41.80117,49.21704,47.16819,41.45347,41.67864,41.05950,34.96947,37.95806,37.41466,33.03674,30.79412,34.00990,31.02346,24.01013,22.20452,23.94941,23.57040,21.95494,19.08482,16.87689,13.47345
27.80981,26.89667,24.78262,34.77849,33.61107,40.45844,38.78134,29.90752,40.91142,26.09417,41.09067,42.93560,41.70589,38.30894,41.05761,34.80860,32.54130,30.61931,29.98905,31.16723,28.02832,23.99139,21.51224,17.63172,18.86596,18.46132,17.05882,16.58101,15.66557,14.53839,12.90148,12.62318,11.72129,11.21074,11.34433,13.43843,11.64635,8.91745,8.84601,8.94251,10.49913,11.12052,7.57104,11.23450,6.28951
9.53597,9.66289,12.18238,11.18259,17.20366,16.29090,18.71695,23.11346,18.81029,24.99257,27.37544,27.82908,25.96396,26.39127,25.87388,21.97243,21.58179,18.45819,19.58826,18.41252,15.39165,13.33909,11.46816,8.83253,10.45606,10.12964,9.43395,8.63103,10.17499,7.38164,7.11760,6.77604,5.58396,6.77147,4.91469,5.89451,5.40943,3.96957,3.86329,4.43206,5.48566,4.84086,3.99424,4.05245,2.90690
6.93691,6.72184,7.86254,8.41791,12.36215,9.94171,12.57668,18.10773,13.35865,21.11235,22.28724,17.47621,18.88497,19.43707,19.56250,17.65675,16.22268,16.19136,16.60013,17.16822,15.68972,14.67627,16.61747,14.95629,14.29264,17.95233,17.56704,15.68963,15.24358,16.58405,13.93539,14.24947,13.52565,13.61145,12.42412,15.52324,13.16345,9.96041,10.10730,10.52215,11.41614,10.10924,8.25670,8.36698,6.26773
15.85111,14.96039,14.82560,21.15534,26.85734,26.41482,27.62027,36.69054,36.32463,53.75811,59.77868,53.97984,55.53749,55.80203,56.91341,50.74421,50.28433,45.24281,46.35454,45.19294,40.86376,38.70347,32.30400,28.88720,28.13834,33.13530,32.08449,25.39794,25.89367,29.20657,21.57648,24.42457,23.99474,14.08248,16.37397,17.33290,14.78453,11.15094,11.81907,13.00689,12.51805,13.18273,11.61834,12.94479,8.87730
110.90502,102.16434,94.79253,138.93170,135.03407,159.48662,151.17232,130.15561,157.78189,94.66700,108.96226,132.57486,122.39614,111.67653,117.33154,86.58628,79.21355,71.20325,63.22455,68.30355,61.33294,55.57698,55.57236,52.62804,49.13168,61.19344,57.48546,53.49191,59.73902,49.10069,47.52367,42.68675,39.98604,37.39729,33.77544,32.74300,31.47148,25.78030,22.40228,21.13300,20.55940,21.37409,22.78452,21.33632,17.85085
23.13467,22.87867,21.72554,29.75808,29.35729,34.69099,31.93757,25.20258,33.23573,19.67158,24.94080,30.51894,28.39344,25.19790,27.21691,21.87091,19.46271,19.29881,16.26486,18.38350,17.10091,17.90608,15.10476,13.32048,12.39153,15.61960,14.55148,12.72725,13.35318,13.77210,12.34157,12.45491,13.20388,8.97179,9.48133,8.71479,8.36341,7.39477,5.54530,7.20664,6.71335,6.55687,7.35805,5.74764,6.02639
28.49991,26.44120,22.92101,34.27210,30.17493,38.71725,34.46854,26.84600,35.34560,19.79515,24.78100,30.14633,29.58788,28.68557,26.99265,22.84784,20.00715,20.26661,18.87502,17.72198,17.26383,16.89495,16.07183,16.81431,15.75692,18.33215,16.98883,17.37850,17.26224,14.15707,14.19087,13.46119,12.97276,10.09306,12.32813,11.64993,11.22585,10.30975,10.45599,12.07578,12.06025,12.55899,10.61273,9.06670,6.89923
30.49129,29.07730,27.16106,36.69657,33.18113,42.34484,42.76314,41.87582,43.07639,28.36090,34.27969,44.49859,42.39750,38.51158,37.17884,31.06845,25.59542,26.74038,22.38998,24.53077,21.61115,19.34126,19.64112,15.88306,15.30711,18.95224,18.37760,16.90040,18.65194,20.50839,18.58253,19.90981,19.68101,18.33882,16.92022,20.43191,17.07086,14.87404,12.00952,14.37288,12.13896,11.27031,7.27242,7.32258,4.43908
29.34880,25.32308,20.47678,31.50755,25.05453,31.46554,32.85627,21.60609,29.24800,14.31722,17.78053,25.07545,23.84573,25.57672,23.89416,19.47718,19.41719,18.82028,19.50076,19.72219,16.83163,16.11117,18.84153,16.18239,16.60001,17.27590,16.86184,16.08767,18.53291,16.95804,15.83594,16.50407,16.24673,19.08914,16.22226,18.38445,17.47439,12.91060,14.62893,13.65143,11.78785,11.71925,10.12845,8.91931,4.69394
13.05776,14.08512,16.27102,20.07096,27.54148,25.32007,28.49903,30.59176,29.54164,24.90234,26.48212,31.34169,31.71999,33.27005,33.01710,28.30206,28.10850,26.23293,26.68060,27.19603,22.99084,23.97831,19.24448,17.37005,15.68266,20.36660,18.94672,16.02219,20.94450,19.53192,18.86160,18.17970,18.67861,22.76424,21.75226,25.56723,23.92745,18.91888,21.12567,19.93894,20.39216,19.65690,17.67755,16.27073,12.26384
5.15354,6.45610,8.53075,8.87335,13.29679,11.40376,12.62722,14.75494,12.64286,10.76686,12.33964,11.42140,12.40508,11.44158,10.78158,9.00478,7.78505,8.35346,7.00899,8.37462,6.85712,6.81780,7.05416,6.21074,5.09296,6.46196,5.62257,4.59341,5.23024,4.32356,4.28366,3.53520,3.37435,3.60655,3.34535,3.43898,2.89978,3.09289,1.98763,3.25694,2.86887,3.01167,2.18449,2.95520,1.93939
13.05525,13.39829,14.28617,17.57075,21.71882,22.03382,22.68176,27.83988,25.18438,24.45126,27.92226,27.21623,27.07472,25.50658,25.78053,21.77958,19.08534,18.27526,18.52814,18.70762,16.39931,13.61305,14.60814,11.58977,13.22416,12.61137,12.54268,11.89770,11.24628,10.38887,9.00787,8.75206,7.63062,10.80394,8.22762,10.02212,8.65401,7.58556,7.95087,9.86287,9.40332,8.31945,6.52319,6.64485,4.47106
26.65416,25.74580,25.19610,34.28539,30.96172,39.52855,38.11041,32.57510,39.52082,25.74799,32.86036,43.23860,43.30636,42.83163,45.65651,42.94347,40.90876,42.63206,42.77413,42.87206,40.05136,39.48933,35.03086,34.17017,30.32589,37.29147,35.19286,35.15713,40.06252,36.56900,34.42855,34.25081,31.68865,35.22243,30.96264,34.06892,29.34151,22.81607,22.46612,21.24337,19.57109,19.65086,16.63177,17.98921,13.55523
12.82426,14.14583,15.25179,17.53406,19.50127,21.78526,20.49700,21.61409,20.99096,14.99997,24.28592,24.73944,24.98754,22.84492,24.82775,20.64761,19.29993,18.44094,16.62643,19.05624,14.75026,14.96161,13.43135,11.54220,10.82258,12.91840,11.52476,10.37324,10.79041,9.23827,8.54014,8.33210,7.31871,7.87372,7.14859,8.54879,7.26857,6.09755,6.09967,7.46839,8.10313,8.17572,6.69257,7.90563,5.70157
7.52690,8.37352,10.73166,13.39707,20.75147,19.12317,19.30829,31.51894,26.65306,37.49342,34.81001,33.54020,34.76306,39.62817,35.92961,33.43301,33.93469,32.45694,35.19616,33.55629,29.28834,25.65612,22.26428,18.95392,20.24811,18.94539,16.69709,17.00125,19.85484,16.94439,16.52690,15.34753,14.56379,16.33658,17.47744,17.16242,16.07031,12.13281,14.56214,12.39932,12.57886,13.77818,12.33476,13.99616,8.32663
2.39157,2.60279,3.95286,2.40764,2.43415,2.85014,3.52036,2.38283,1.68240,1.91912,3.32407,0.73275,0.84666,0.87465,1.09582,0.38143,0.44387,0.29882,0.57497,0.56858,0.17978,0.18491,0.27560,0.11033,0.01789,0.22936,0.20119,0.28221,0.00000,0.40202,0.26532,0.40773,0.53750,0.03458,0.10729,0.14229,0.10192,0.12737,0.00000,0.02322,0.24684,0.20097,0.06963,0.00721,0.22484
22.13491,20.10337,16.71868,22.20543,17.11930,23.16664,23.54111,17.81756,21.79921,13.09363,21.55403,22.98142,20.89720,18.26090,20.33004,16.23939,14.97134,14.85003,12.58205,14.53990,12.73168,12.45142,11.27304,9.18721,9.04056,9.68034,9.11250,8.67852,7.81991,6.53826,6.05438,5.26343,5.14340,3.64754,3.36408,2.58937,2.09690,1.89796,1.34214,2.18715,1.63223,1.69941,1.62721,1.76779,1.58625
67.69550,63.37262,56.26385,80.21807,68.14780,83.93127,76.73289,51.51880,68.33047,34.15256,46.26038,61.57811,58.45042,55.19625,52.34522,43.06429,38.46616,37.57460,33.73620,33.71436,27.94475,24.82378,19.83111,15.51403,17.21855,14.64330,13.65563,12.64312,12.67927,10.28170,10.07105,8.94513,8.06936,6.65111,7.99591,8.34919,6.97074,5.61613,5.61003,5.08916,5.05234,5.65327,4.78532,5.01660,3.43035
25.08208,23.91943,20.81249,28.06520,23.56830,30.93798,28.88289,19.46761,27.68493,18.76597,28.33527,29.65131,29.44991,26.92842,27.80806,23.83982,22.66860,20.69146,19.90131,19.97217,18.25692,13.64715,13.21117,11.06518,11.28026,12.11788,12.45670,11.63880,10.32166,9.84553,8.46848,8.01013,8.22739,7.19159,6.46625,6.31194,5.40221,4.59430,3.74009,4.96943,5.19002,4.92893,3.15859,3.82179,3.20770
67.93493,63.56640,56.85759,79.38345,70.64568,87.88932,80.83608,60.16210,79.68471,46.04279,58.64917,69.56250,66.14005,58.89338,57.66361,45.32738,41.11425,37.15089,31.33505,34.83599,29.32637,26.60203,25.82656,23.84384,23.69015,24.14961,21.60410,20.64964,19.46059,15.25140,14.38960,12.63545,10.43344,8.30136,8.09442,7.25252,6.39932,5.75708,5.10017,5.53676,6.28534,5.78756,4.52463,4.15172,3.72467
50.37889,47.79106,41.53104,58.31861,48.86257,62.24797,56.33851,41.66892,54.45813,34.83967,39.90102,51.25925,47.49221,45.85083,45.65686,36.59938,35.05152,30.89524,30.94508,30.44649,26.28846,23.78015,22.29808,17.75003,19.66525,17.19535,17.48407,14.42623,14.06130,13.86304,11.64196,10.28594,9.56583,10.08874,10.83296,11.31617,11.74825,8.06925,10.77990,8.26204,10.17658,9.63416,10.10903,9.18326,8.15323
61.99296,60.22044,48.58308,72.82654,60.82246,77.04359,69.62137,54.37286,69.91398,48.64438,60.57895,70.86475,68.73341,63.59697,59.71344,49.39033,44.10111,42.92533,37.14545,39.74788,34.54617,31.24583,27.83634,22.79718,24.87974,26.49959,23.94321,21.08178,18.76945,18.28626,15.53090,14.48321,12.17211,11.63273,11.80236,12.24355,10.79168,8.57616,8.23277,7.96241,9.03828,9.34208,6.56916,7.17190,5.53286
53.48324,48.11118,41.06474,58.11693,48.20868,59.89864,55.45763,34.03442,48.97475,22.61058,34.36100,42.60528,42.48258,39.55737,38.95094,34.84121,31.86843,33.40123,31.80521,32.00618,31.22105,27.07534,27.07302,22.54068,20.58895,21.42844,19.92200,15.19540,14.47370,15.13759,11.71274,10.91526,9.97963,7.70514,8.71034,9.10326,8.09770,6.00987,7.35334,6.64390,7.10900,7.64470,6.23093,6.04861,4.73435
39.38573,33.71979,27.23785,40.60910,30.03720,39.78600,34.79688,24.98646,33.28999,20.91129,26.22268,33.06521,32.64898,32.12722,31.79876,28.14497,26.35020,25.92075,25.81524,26.99033,23.35184,20.74421,19.54915,16.46446,17.68426,18.52584,16.59206,14.35534,13.56469,14.22170,12.67628,12.56402,13.69614,10.26196,8.44623,8.40769,8.89154,6.85558,3.76712,4.49893,3.57145,3.01021,2.50535,1.98896,1.90036
47.41047,43.93984,36.81843,51.98822,43.19341,53.84404,51.42008,33.21315,44.48680,19.91746,25.92569,37.67912,35.09994,33.45809,33.43326,28.07318,25.90230,25.38906,23.99864,24.33362,22.40459,19.26758,17.89559,14.78845,15.43289,13.95875,13.21278,12.97386,13.78979,11.05171,11.03682,10.39102,10.32718,9.48590,9.94677,11.34213,9.86950,5.90290,8.77490,7.43570,6.53573,7.66460,7.68513,7.48651,4.34867
23.60477,21.17996,16.87179,24.68164,19.66050,26.45137,24.74519,27.76985,26.60069,31.44670,35.99764,33.36405,33.54007,30.61117,32.00153,27.75533,26.95501,25.19897,23.63007,24.68918,21.56787,19.97438,16.42467,14.29879,14.38745,12.82439,11.60259,11.14799,9.03329,8.54843,7.46561,6.82131,6.62657,6.20547,4.75376,4.45414,3.97915,3.68306,2.73343,5.11357,4.09731,3.87633,2.96344,2.92913,2.51209
33.64532,29.32116,24.02378,35.65185,30.15038,37.91810,36.11753,24.79931,33.87852,19.70665,28.57083,32.95430,33.04036,25.97923,31.78172,25.56195,24.20126,21.64799,18.80702,21.86781,19.98913,17.45471,15.59273,12.98604,13.73586,14.40955,13.56876,11.81759,11.96682,11.44193,9.25189,10.08955,8.68303,5.73608,5.61689,5.78171,4.71755,3.23515,3.17041,3.08305,3.04987,3.27042,2.61720,3.36169,2.33307
32.66992,28.67295,22.93277,32.94077,26.24785,34.97945,34.32581,24.46717,33.97589,21.59352,28.68030,34.19647,31.68714,27.60539,28.75344,23.07503,20.62694,19.06906,17.01258,18.41070,16.54047,13.74090,12.37019,10.33209,10.64215,11.47501,10.57188,9.76514,9.07376,8.77019,7.50236,7.20610,7.47478,5.00727,4.94511,5.80411,5.12676,3.63228,3.62984,4.62871,5.71220,5.78786,4.08743,5.51461,3.02541
20.80949,20.79420,18.78182,25.02794,25.75797,29.08579,26.49907,18.55792,25.37458,11.89323,15.24349,21.00329,19.86257,17.80559,18.68946,14.77742,13.22845,12.37272,11.82098,12.63536,10.09754,9.01882,7.53139,5.64996,6.61743,5.34264,4.96635,5.15261,5.65510,3.95589,4.93719,4.64622,4.09989,3.84466,3.15010,3.21970,2.55921,2.00577,1.16443,1.94685,1.87636,1.95042,0.97997,1.81658,1.18642
18.99141,16.90479,16.59279,22.64061,20.53535,24.56930,21.96511,14.97264,22.33611,10.82390,15.77449,18.47965,19.78065,18.52722,18.66108,15.04379,14.62640,13.84762,12.40365,14.66362,12.55436,11.95001,11.13724,9.30961,10.09983,10.81402,9.72798,9.50303,8.17958,6.80784,6.48777,5.97494,4.87467,4.14832,3.73265,4.99740,4.32331,3.03668,3.13119,3.53543,4.73193,4.18561,2.81121,2.90537,1.90648
64.32380,57.56536,47.91805,70.85371,58.21017,74.14417,65.06400,50.25654,63.50169,36.46926,41.88740,55.56665,51.54492,47.37632,46.47753,38.69760,34.69629,31.03794,31.51254,28.90314,26.11886,24.92978,17.37311,14.36197,16.75802,14.06013,14.68280,12.24912,10.79660,11.47196,9.45952,8.71412,8.18335,7.96663,7.39069,6.46410,6.05014,5.43249,4.35952,4.19462,4.31459,4.08357,2.91712,3.45175,1.96247
44.41299,39.52242,33.78870,47.86743,41.09611,51.81218,50.61588,38.80598,48.70201,31.80957,44.34968,52.19408,50.81512,43.59033,45.14854,35.96312,29.21642,28.58694,22.77201,26.23114,21.10844,20.44753,18.05910,12.91242,14.31961,14.21319,14.52619,12.17544,12.91429,10.51886,9.94015,9.45651,8.47417,4.79673,6.09488,7.16788,5.43592,4.21025,3.87285,4.20176,4.20561,4.36180,3.35838,3.57153,2.98640
29.99754,27.00637,23.26379,31.54383,27.56330,35.36843,34.92715,25.54502,33.60568,21.27863,27.02189,33.05375,33.59644,33.88725,32.83498,27.59189,27.24623,26.87772,24.61600,25.83318,21.47657,20.49808,14.94057,10.55380,12.26539,10.85543,9.62987,9.58523,7.34981,7.31645,6.40434,6.62044,6.64196,4.68571,4.82704,5.84908,4.73524,3.31757,3.07264,5.05938,4.91236,5.08890,5.01198,6.21268,3.91167
23.78816,22.49150,19.85731,26.99350,22.49070,28.97269,26.79459,14.74817,22.86115,8.41184,13.03487,17.55581,16.04996,13.32941,15.39415,11.48476,10.62200,9.33819,8.58508,9.52591,8.08166,7.49515,6.53378,5.92375,5.34834,5.86970,5.92865,5.43101,4.22113,4.28412,3.43468,3.09575,3.01380,1.74744,2.27760,2.85553,2.62470,1.60187,2.54336,2.25713,2.94740,2.90986,2.68290,2.67183,1.03640
27.53336,26.13539,23.30571,31.45092,25.91460,34.74784,32.74165,24.78859,32.83506,19.91485,26.27178,32.56779,29.74669,26.50543,27.76218,23.58128,21.09032,20.91075,21.28596,21.78695,22.32542,19.99328,23.79348,16.35254,19.41822,16.58554,17.44445,12.73664,10.74933,10.89534,8.52399,6.78595,5.93928,5.66660,4.88442,4.86924,5.27697,3.16649,3.60246,2.48579,3.58691,3.90622,3.77241,2.65414,3.07394
24.74677,24.03790,20.08336,28.65624,25.15683,31.38383,32.52885,26.68550,31.12672,22.35336,24.48989,31.78525,32.60054,32.50055,30.20470,27.23068,24.88004,24.91600,25.09825,24.33705,22.39680,19.20806,20.18374,17.78502,17.75194,18.26275,18.22087,16.51470,18.64012,14.36564,14.39396,12.65481,12.53728,13.22958,12.22632,11.60959,10.03965,9.46417,6.93384,8.42550,6.48721,6.72282,4.75303,5.57300,4.88606
26.39123,24.12260,19.36030,28.96901,23.26957,29.70520,28.47595,18.95707,27.26163,16.85260,21.10467,25.95013,25.98311,26.85457,27.74505,23.38565,23.03935,22.18051,22.20183,22.16629,20.77331,18.60040,16.84341,15.79136,15.11252,16.02624,15.84694,16.05072,16.95464,15.37948,15.71443,15.21418,14.27826,13.98501,15.47914,15.73234,13.65409,12.88096,13.28415,14.74392,14.20561,15.38970,12.94355,14.42685,10.54590
65.32813,60.91285,55.37431,76.89784,71.64069,85.64178,82.19353,57.15938,79.13284,51.51975,75.02375,87.58159,83.23734,84.77732,84.01438,70.73852,67.29995,63.02698,63.15173,64.08401,50.67340,47.53560,41.24227,30.67901,34.56680,32.66080,30.92797,28.73947,27.85909,27.84828,25.73137,24.48114,25.28803,25.63990,26.57577,32.74205,30.10496,19.37145,25.70966,23.23379,24.11187,23.15710,20.24889,19.56225,9.67234
45.68352,42.07504,38.13759,50.78643,45.46159,56.93719,55.24451,45.15672,54.39751,37.42411,38.36033,48.43273,44.80244,41.60283,43.24109,32.99750,34.33650,28.58468,28.27812,30.21680,27.98054,26.44334,25.36122,22.57388,21.89205,23.25437,23.89525,20.97875,22.16063,21.48030,22.25014,22.84280,24.56480,26.35655,25.70885,27.55946,25.96462,25.18929,20.03080,21.59572,15.04648,16.17896,11.42884,12.94476,10.70217
13.43441,15.08677,16.07435,18.48902,21.80506,23.61836,22.48823,20.85622,22.52757,19.56775,28.51239,27.34086,27.22049,26.12088,24.60376,22.04485,22.71466,23.48577,18.94004,21.32101,21.79048,21.27752,20.35653,18.86589,17.03917,20.95260,18.46317,15.66821,16.44131,14.92115,12.87289,12.09869,11.54436,11.26718,11.43105,11.90417,11.17385,8.25767,9.64398,8.71531,8.43403,7.44625,6.69460,5.70348,3.27483
15.44796,15.32711,15.56977,19.59434,22.57924,23.59315,23.46165,21.50912,23.48243,15.70573,24.64044,24.08405,23.74434,23.70336,24.27531,20.29958,20.08684,19.29351,18.85022,18.83097,17.90848,16.24700,14.04585,12.38181,12.05046,12.87918,12.27457,11.73956,13.41241,9.75205,10.59241,9.37223,8.71042,6.69384,9.13786,8.68914,7.68671,7.53970,7.16128,6.59048,6.17808,7.76008,6.62236,6.56271,4.82463
70.87456,75.87016,72.70158,100.85357,101.36823,119.17591,114.22608,94.32914,115.25056,83.94057,103.86642,121.37721,117.74003,109.56895,105.31403,89.66411,83.40324,77.69450,72.57265,74.62637,63.74585,59.58039,55.09782,45.08380,47.50631,48.12347,46.40575,41.95325,44.00891,48.19331,44.06622,45.44655,48.49086,52.55109,46.49883,52.05774,46.71914,39.83899,33.57564,39.32115,33.40058,32.10112,25.14436,26.17629,19.67869
23.65405,24.51515,22.56457,31.45112,34.09002,37.13195,37.45081,37.07729,39.14261,33.43898,37.06678,43.58173,45.12411,49.27436,46.16730,42.42009,44.94341,44.03655,44.37862,44.12862,40.76966,39.16164,35.82909,34.33451,32.59691,31.92441,28.90491,30.55944,28.42320,24.04981,23.83703,20.89099,18.71083,20.77591,18.92719,18.23665,15.34282,13.37490,12.65296,13.64375,11.77709,11.24922,10.24913,9.42276,7.59064
79.49921,74.25591,70.97989,96.66800,91.04308,109.66122,107.47745,97.94161,107.22293,77.74226,85.78017,110.49748,109.52399,106.66664,104.98360,92.67841,85.85986,86.37711,79.87727,84.16616,74.67866,72.60380,67.62154,61.01354,55.77368,67.70139,63.19612,56.20055,60.51952,57.00915,49.41985,49.20113,47.35517,41.67167,39.52177,39.95261,35.64620,29.64204,25.71595,27.33193,27.18290,25.93770,19.79110,20.76927,13.69741
75.19624,70.93156,67.09200,93.16445,90.02623,107.45466,103.22189,87.47845,109.36575,73.73630,92.49109,108.28487,104.91631,97.84654,99.03265,84.22055,75.15257,73.98875,70.26301,72.35439,63.12629,58.41298,53.15154,46.31931,46.86686,46.37582,42.62825,40.62321,39.99203,36.08410,32.90300,31.64826,29.68410,27.58828,30.75656,33.17656,28.03379,22.42444,27.13160,27.78157,25.51914,26.96198,24.94357,23.55488,18.76207
62.30325,63.55087,62.44134,86.42547,91.10390,105.95464,102.09294,86.95759,107.40345,80.60041,106.69886,121.51825,119.03736,114.72304,120.55973,108.05312,101.73965,105.36581,97.79411,107.49240,96.13262,111.25578,102.45570,100.52762,85.33880,113.69965,104.43122,97.07122,110.66599,92.14615,86.33620,83.29990,76.61597,71.93166,70.20096,73.17535,65.08354,52.14365,49.58470,49.91922,45.07197,47.53806,44.09297,43.79049,35.29337
54.11084,54.98877,53.53835,79.80420,86.60459,97.39233,90.21060,93.96996,105.68431,103.67812,109.79925,122.58842,122.46297,118.34323,119.77084,105.20586,101.89690,93.73786,91.89548,93.23440,85.92994,79.93575,71.04146,63.63167,67.55116,71.06446,67.24632,62.81005,66.89915,58.61354,54.91957,52.68364,47.51417,49.93404,44.73575,45.57067,41.17643,36.36835,31.27375,31.50266,32.38089,31.75214,27.22401,27.10108,21.39811
35.21531,30.38274,25.42705,34.74289,27.88278,36.45289,32.08183,31.08592,31.06587,33.28017,36.05731,39.43888,33.28646,29.32079,36.37718,29.23316,27.60665,22.86375,23.22390,23.50071,22.69033,21.92761,20.09072,20.04486,18.43486,22.01309,22.40314,21.81666,21.27230,19.61032,18.07254,18.29661,18.51881,13.95825,15.28688,16.68608,13.76211,10.09021,10.54128,11.82094,10.60910,10.71061,9.39020,10.30642,7.55222
18.65750,19.42529,20.55991,26.88033,32.79773,33.94906,31.80281,35.36723,35.25240,24.58952,28.65305,36.11205,34.18061,29.87841,34.24460,29.01597,26.17114,25.22289,23.15937,25.70694,23.29252,22.73477,21.93887,20.86903,18.92971,22.61844,22.24018,20.84814,18.50258,19.22527,16.12725,16.25388,15.75518,14.03728,13.41038,12.49732,11.73141,10.35693,8.88383,8.76976,8.18458,9.42057,7.04777,12.23301,6.63312
23.16179,23.54533,23.48860,31.37962,36.07832,38.16498,36.45297,35.25018,38.22842,26.21864,33.34948,41.32882,43.92176,45.82488,45.78560,43.32645,45.56087,45.06068,47.18373,47.41228,46.76121,45.00945,43.18591,40.61840,40.02029,44.12539,43.92157,39.66029,44.98243,40.00980,37.54937,34.19719,34.01836,38.02820,36.75277,36.68557,32.24358,28.73252,29.17669,29.19270,29.20415,29.75676,28.62795,26.97993,23.23825
30.82744,30.62999,27.53274,42.13416,41.30251,50.18610,48.00546,53.94132,56.31839,58.53356,60.66113,61.97764,59.26062,52.54833,54.18845,43.66082,38.76385,33.35662,29.84899,31.78103,27.93419,25.14224,21.94296,20.54469,21.43320,22.07428,21.61071,19.98907,18.24286,17.03500,14.20227,12.72252,10.21054,9.11201,9.35205,8.54281,7.84476,5.98098,7.85194,7.02212,7.72191,8.38821,6.72122,8.19949,6.70681
20.89557,20.52789,18.34180,25.29920,23.67338,29.41610,29.21377,32.77356,32.53164,33.32625,31.38026,34.91848,34.62076,33.66876,33.50890,29.04798,29.11699,27.03497,25.57873,27.00171,24.41577,25.42762,21.26666,19.79757,17.72251,22.16911,21.02706,18.60037,18.90508,23.71909,19.18566,21.18659,19.50924,20.61743,20.76645,25.16758,22.83173,18.28401,20.21484,19.37129,19.59883,19.69386,18.17697,18.20999,13.83933
30.70136,30.31868,28.98546,41.64796,47.62276,50.64646,50.54388,48.92227,52.26071,29.78163,37.53784,47.96087,46.18407,41.52945,42.81888,34.71198,33.33763,31.51136,27.93008,32.03747,30.75311,29.77409,26.47909,22.55688,24.51698,26.42031,25.85457,21.40388,20.71470,20.43524,17.11095,15.59685,14.64758,15.46377,15.80636,17.55816,16.24867,10.85680,14.74291,12.55451,13.19990,12.70244,10.50380,9.54354,5.91379
33.15146,30.07324,28.02487,40.68540,42.66470,48.23845,49.53459,52.12633,55.09599,56.50331,63.79759,67.69151,69.17483,63.09854,66.67258,59.80285,55.22513,56.51062,51.14777,55.21746,51.39165,43.98067,44.39295,38.33321,38.02693,38.55632,35.16409,32.66108,33.13105,30.33005,26.94296,25.45410,24.15266,26.48147,21.41183,21.19216,20.91198,17.79418,13.35951,16.82130,15.33518,14.97937,16.19512,16.53061,16.14098
9.35150,9.78445,10.41521,11.56263,11.09991,12.79903,13.98043,15.44649,12.86953,11.64221,17.67956,15.55697,16.08121,14.70642,15.20903,14.07271,12.33881,13.44074,13.22656,13.32519,12.87866,14.03697,14.65694,14.88172,14.11017,17.17172,17.02746,15.63347,16.27017,14.10768,12.89518,12.91782,11.96735,9.19778,9.43205,11.33497,9.77964,6.09667,7.78278,7.43212,7.62200,7.87685,6.80461,6.57228,3.59040
47.74044,46.69786,40.93619,59.36152,54.40777,67.74190,63.15882,49.02244,65.20451,40.75062,55.38457,63.47517,62.49580,58.01079,57.59620,50.70929,48.92554,48.22832,45.69830,46.99220,46.95424,42.29529,40.86782,39.05473,36.87764,43.38301,40.54101,39.13426,43.14403,39.70907,37.11678,35.62062,33.56328,34.98652,32.54946,31.90887,28.99750,22.67092,21.70572,20.15172,19.93988,20.98143,18.54037,18.11258,15.96724
