48.85664,60.39463,57.42984,96.18906,84.01920,86.15566,117.80401,113.69946,109.55571,99.39137,116.99171,121.11562,125.23061,128.76880,105.47956,110.24750,98.36990,119.39439,111.35094,129.26952,98.50400,97.10942,85.64250,73.28146,62.48573,62.82594,58.05263,58.03018,46.84650,43.32091,43.76912,51.44730,43.49904,51.04782,48.15902,46.11316,35.55686,30.95886,30.27316,31.67664,32.81284,33.21894,30.04907,32.08791
45.67231,51.42760,53.61986,88.54067,83.56716,89.74171,139.32901,126.92091,124.94634,119.92367,136.61220,146.77385,149.75050,153.42654,125.47095,107.20986,113.15809,117.44573,118.10369,113.43829,98.09512,96.60704,79.49081,75.47076,78.33081,83.34956,65.18522,73.46390,61.65638,56.91746,69.13504,69.98104,65.51198,79.83300,75.26037,68.82193,66.83665,61.12114,66.67521,60.51144,67.71865,60.51880,56.23837,51.61774
3.46632,5.88994,3.03241,10.91181,15.43251,7.08896,22.83282,18.79705,27.70181,23.97517,32.46215,34.33555,49.61981,61.21844,51.50809,73.39997,50.02953,62.94180,61.37827,68.24722,55.82547,54.43612,50.36901,43.91548,44.40219,37.64204,31.51959,29.14862,23.73223,23.05511,20.02957,15.04026,15.52649,11.15807,12.41299,7.25042,4.97486,5.72268,4.49432,3.07382,3.17407,2.37807,2.26890,2.27439
41.23245,52.61085,52.39842,94.60906,88.43040,93.94990,138.23254,130.66533,124.71284,118.78838,140.68130,149.42453,148.45551,150.83356,127.77821,100.50465,108.81500,107.84533,106.35936,65.94252,62.77571,61.43279,46.45876,38.99765,36.25769,38.03093,36.11198,39.03952,31.57313,32.08612,31.49234,32.90502,32.01487,37.67886,35.22847,34.49410,36.38016,33.59322,27.90627,26.69059,29.90267,26.74291,23.59946,18.81576
2.01046,4.32023,2.74973,12.56842,17.05765,11.24109,26.13540,23.93707,29.22363,25.00464,32.66708,36.80135,46.39693,55.74539,42.07043,57.94138,40.68844,51.18840,43.02683,41.89175,33.24490,30.69252,31.40188,25.36200,30.61828,24.57749,21.77705,23.66302,18.49191,20.78153,19.17892,16.15312,17.72275,14.70161,19.86219,21.06761,21.25234,20.13679,20.51138,25.68675,23.82907,23.77584,23.58599,22.11866
97.76506,99.79630,102.60403,136.32780,92.98728,117.05888,140.70247,130.64833,130.88045,126.82285,151.50061,169.92078,178.62564,196.86130,165.52965,132.64767,148.15845,154.17180,155.42105,120.40849,110.74298,105.92210,92.99461,83.17551,83.04913,79.50501,63.64346,70.46185,52.38790,50.41799,44.83157,40.55727,35.84315,37.44165,38.00021,24.79711,27.92935,28.38396,27.25460,31.51401,29.01725,27.24042,25.56834,26.95465
3.58718,7.49894,5.05839,14.84722,17.72050,11.19085,21.48608,21.42329,23.13931,16.80927,22.56303,24.52292,27.13068,36.12656,28.79531,48.59333,29.85911,35.74150,35.00939,39.35666,29.14070,28.55601,22.93172,21.38245,23.27815,23.97193,16.28438,19.63864,15.32358,15.04752,14.59117,13.86878,13.43683,11.85777,15.11234,13.05354,13.87714,16.20524,17.03444,22.65780,18.67121,15.26503,16.14161,10.20447
2.35013,5.44207,3.16400,13.80901,18.55282,10.65799,25.23396,22.57644,25.50155,17.78087,22.92571,23.63988,27.26219,32.10470,25.80329,41.34289,23.02487,25.38809,24.39320,27.33188,17.42309,15.34542,12.84180,12.15296,11.13594,14.42404,9.19468,10.79388,8.97249,7.79572,11.24713,7.63594,11.41747,13.39668,13.57664,9.58860,12.61360,13.09738,13.67028,9.73652,13.83716,10.78686,8.36375,7.24865
0.57107,2.25798,0.70857,6.34025,12.41375,5.25010,17.26760,16.61626,19.58022,11.30567,17.31408,17.43512,19.65411,24.99774,20.44350,42.12505,26.44422,26.95924,29.74995,43.30630,30.04372,26.91987,31.74219,26.39500,25.10677,23.33313,18.55153,16.97281,13.77910,11.93658,11.74075,9.14347,8.61047,9.61667,10.42564,7.16245,9.70945,8.68026,9.28648,8.41270,8.49542,7.82712,7.10690,5.93593
0.74439,2.00598,0.56293,3.74541,4.40222,1.30480,5.65384,4.71738,6.70869,3.00575,4.24240,4.70857,6.64025,11.28443,7.87470,27.14481,8.61314,11.66723,11.13335,17.08429,7.80561,8.55088,7.39502,5.29572,6.47246,4.29603,5.07723,4.52866,4.19826,4.31227,3.84023,2.35089,3.24634,2.41969,3.12030,2.71172,3.08799,2.88108,2.07877,2.43460,1.77847,1.55646,1.36221,0.86697
0.98536,2.87587,1.29955,8.51567,13.31551,5.56057,17.86642,14.17886,18.82490,10.17600,12.12468,12.65222,15.16253,19.67265,13.88348,33.77919,14.59646,18.67438,19.78153,27.01241,16.59111,16.26854,13.68684,13.45513,12.77605,15.52194,15.05526,17.37092,12.78344,11.56473,10.53111,10.57727,8.52034,9.38555,8.93791,6.20099,4.75906,7.41790,8.67594,13.16036,9.90075,8.30923,8.73378,7.89186
0.44730,1.62723,0.03629,2.80475,2.54051,0.40790,4.21861,2.97699,3.94076,0.93968,1.09270,0.95909,1.21233,1.37849,1.10278,1.18961,1.63688,2.14113,1.88768,12.44623,2.79342,2.96981,3.88964,3.11658,3.33174,2.49364,2.74859,2.80751,2.01878,1.50908,1.91162,1.29381,1.33706,1.94061,1.58704,2.01151,1.82590,1.88173,1.68710,2.58304,1.64044,1.25489,1.10550,0.85887
3.19426,6.12030,3.41232,13.60536,17.98128,11.36015,27.77197,25.66832,29.25590,22.42150,29.72862,31.44939,38.37286,45.04669,37.14477,56.43890,39.22002,44.23112,45.69474,46.16752,37.94199,39.05021,33.53949,26.84419,27.24504,22.21528,24.05278,23.18752,19.19728,17.68448,17.04131,18.11969,15.47088,16.97759,15.83324,15.70244,10.48710,11.30043,14.71791,23.13107,16.51549,16.89705,21.26225,9.38266
0.53142,1.77132,0.29478,4.70414,6.57853,2.50722,11.03382,8.68948,14.59412,8.52356,10.63181,12.52000,12.71415,18.52890,10.14644,24.77696,10.38799,13.01051,12.08783,20.88893,10.17815,11.44858,9.69703,9.23518,12.63009,8.54909,8.27913,9.48058,8.41169,7.98388,6.17561,5.30466,6.81455,5.72832,5.68621,3.54084,2.87988,4.03173,3.27680,4.15139,3.04758,2.92721,3.02392,1.90373
17.13950,21.15630,19.29111,35.60838,35.83463,31.21726,43.33570,41.81731,43.72502,47.81187,65.22553,74.83112,115.68113,161.73392,144.49710,223.08928,157.08325,210.90651,197.85672,161.25717,156.12915,144.61855,143.86261,114.87012,115.71581,105.28648,110.51340,119.65268,105.17809,95.55547,86.50697,99.46169,92.25645,114.81837,114.70093,85.83894,98.49863,95.75680,89.01005,63.58463,83.65884,76.37122,63.74203,55.39266
0.25667,1.40088,0.03610,3.05252,3.45167,0.62622,5.39694,4.91764,7.84486,2.40187,3.16607,2.46060,4.35685,4.05376,3.14841,8.94232,2.92154,4.47448,3.89094,12.38403,5.30731,4.93140,6.53659,9.21899,12.12307,12.10428,16.58307,20.90548,17.54541,18.03622,11.51799,16.25701,13.40700,20.12932,10.21486,7.18293,5.39921,7.23727,4.79858,5.61534,2.24778,0.76932,0.73051,1.06192
26.54174,35.86465,36.31524,72.62695,66.56844,67.65682,99.57024,98.11506,84.08741,79.13174,88.51394,87.25217,104.76469,105.69079,97.37872,116.64935,89.55766,97.25636,98.80463,83.98660,72.96851,66.92657,63.93634,49.79049,43.99196,40.77271,35.79579,34.14284,28.48992,26.44573,20.97812,20.29767,19.70301,20.40117,20.87385,17.77478,14.69352,18.83780,16.68107,20.12300,19.76625,18.29171,16.30212,13.21196
17.69191,22.64483,20.39808,36.89970,38.17259,37.46534,68.62523,67.99380,78.80206,80.62303,100.00211,113.32912,126.85130,145.02911,125.65395,141.96062,133.75891,140.60492,143.24985,149.67200,134.09595,128.81053,120.16525,110.16100,113.09065,103.77734,100.62463,97.73137,85.24414,76.48048,84.65093,73.98788,72.66273,73.80100,83.32515,71.65173,77.79287,74.81487,82.12862,97.12703,92.70576,86.19946,93.50940,73.70686
1.76750,3.64166,2.07993,6.53243,8.04970,3.94791,12.19596,10.30001,13.47702,4.58437,7.32458,8.19329,9.12269,11.56876,8.48596,27.46093,7.65921,10.83350,9.88203,19.53793,6.95994,8.96533,7.39081,6.16402,5.88070,4.58115,7.82775,6.32550,6.30012,5.33051,8.53741,6.24056,8.42478,8.25936,10.01673,11.81417,10.92795,11.30084,7.37484,7.90072,8.30614,7.08400,6.48232,4.35453
2.76544,4.65065,2.79518,9.61499,12.06436,7.13554,13.75375,12.67232,17.33248,9.97313,14.97002,15.23766,20.22051,23.95605,18.88983,36.37955,18.03086,25.92155,21.49479,35.98524,24.00750,20.21502,23.17897,18.44897,20.41361,23.45879,14.91009,16.32772,14.52642,13.56244,14.79327,15.48427,12.07375,16.17436,13.92283,13.44538,12.36818,10.27790,11.05282,12.21777,11.71884,10.70008,11.38374,7.53349
0.30523,1.34471,0.05241,2.86466,3.02956,0.88960,10.63265,10.19574,17.98392,12.60028,19.04623,20.41475,39.25354,44.82033,36.11018,59.54912,27.09989,44.87282,46.90371,32.67021,30.67049,27.56509,24.66805,22.75823,24.52963,27.22648,22.29782,22.52405,19.22719,16.76369,22.16253,16.97870,15.60608,18.29243,18.66712,16.53995,20.89481,16.43933,16.41311,10.45320,13.76728,11.93350,9.55339,7.99833
6.10515,2.51849,1.81178,4.70098,7.81235,4.53144,17.67719,16.17076,20.76605,12.65231,18.25428,21.05793,20.45603,24.46954,19.83571,34.14521,16.49975,16.80351,21.27169,18.86176,10.42476,11.16581,8.29569,7.32799,7.18173,5.16180,6.29468,32.26730,21.45341,6.65957,11.02857,43.49813,77.81680,84.06088,69.82487,30.19850,26.17346,30.70332,31.08789,8.68323,8.40571,7.87319,4.37024,12.02970
5.68148,8.56409,5.97938,14.61279,15.15129,9.87663,18.53791,17.15737,18.88963,9.36765,11.30541,13.91810,16.06873,19.96868,14.02657,35.30117,12.03404,20.96368,23.70852,28.74123,15.57331,19.85833,12.05696,12.85530,15.18528,13.85533,11.40774,12.01206,10.39982,10.42216,10.15684,7.11782,7.44971,5.25146,6.08161,4.64529,3.03838,3.09960,2.49646,4.31788,3.33205,2.60620,2.75255,3.76254
0.71869,2.06234,0.19250,3.79722,3.98691,0.96853,7.09923,6.13100,10.52719,4.22599,5.43733,5.24103,7.96019,8.19497,7.11611,13.48495,5.54950,6.81500,6.74842,15.90161,5.52953,5.75447,5.73259,4.23814,4.55809,3.72432,3.65217,3.96389,2.99788,2.36530,2.71046,2.20526,2.36308,3.17351,3.73361,4.09383,3.31485,3.86620,4.12208,6.96674,5.95452,5.83589,6.13526,4.29178
0.88632,2.47208,0.80492,6.58281,10.37256,5.00768,17.42257,14.75152,19.97013,12.61216,20.96136,23.72791,27.29896,36.95580,22.74698,45.78402,27.66636,30.72095,27.31179,41.68131,30.95888,27.44484,26.21345,26.57786,27.94831,23.25232,23.73071,22.86585,19.54663,17.66612,18.65212,17.09099,17.74090,18.46012,18.45024,14.68749,16.74524,17.74493,23.07849,30.87527,24.81958,24.97084,28.16680,16.93408
0.55029,1.15627,0.00000,2.46096,2.67658,0.58041,5.67643,4.29098,7.27775,3.02062,3.68051,4.20724,4.89222,7.04634,4.87716,15.90608,4.74181,6.88744,7.38560,18.29574,7.19966,8.77061,7.59366,7.84895,8.97205,9.17073,11.74657,11.92898,10.37731,8.93306,8.68646,7.55182,6.07032,7.65725,7.17152,4.53168,4.45251,4.34607,4.35770,4.63021,4.18002,3.75174,3.22031,2.80507
0.80301,1.63639,0.39103,2.20049,2.53299,0.52498,5.03481,5.30208,9.32461,5.29538,8.64950,9.15713,14.79709,21.14168,14.90157,35.84338,18.03478,24.81483,23.99277,42.30894,26.88478,29.78716,26.73853,23.14363,27.33462,20.71291,18.89936,20.34012,15.57520,14.34502,15.00911,14.35052,17.79037,15.90050,18.82047,16.56872,17.72885,16.01624,12.91334,7.34821,10.14857,8.94817,6.36706,3.93853
2.80933,5.79418,3.57852,11.47265,13.00474,7.10442,16.83977,14.61236,17.87962,10.69437,13.09697,12.57735,16.84103,18.70468,15.63519,29.05882,13.59228,15.01833,16.96717,24.76267,14.74121,14.26028,12.21476,11.42942,10.57628,9.45413,8.75970,8.20622,7.36997,6.24781,6.62694,6.36488,6.88448,7.62195,7.49331,4.42566,5.17410,5.31977,4.88744,2.86164,3.72964,2.18160,1.50936,1.78499
11.58862,14.30308,15.63860,34.02004,50.47853,38.23946,72.24575,86.06285,100.11754,132.80678,153.22928,180.56870,229.94249,305.19806,266.73148,320.70734,257.48871,315.04208,373.56918,322.50500,271.42685,294.43054,228.56584,237.99055,242.62949,230.53911,233.28355,232.60754,202.79237,187.92520,220.32471,217.19409,189.13887,221.62549,238.59175,242.77492,236.90158,222.61098,242.40099,270.18069,274.05856,253.51266,239.34007,235.51349
0.23871,1.19290,0.00000,2.70612,2.86554,0.59855,6.69614,5.17653,8.77060,3.06252,3.71381,3.54659,5.18400,5.29967,4.83033,10.13119,3.55796,5.81463,5.38910,13.16500,4.23051,4.46547,4.95496,3.93502,4.49398,2.62388,3.51841,2.62454,2.92233,3.63551,3.53077,3.84376,3.28802,4.45970,3.96294,4.94949,4.11883,3.28379,3.26172,3.54010,2.99332,2.27193,1.95008,1.17680
5.79269,9.85851,8.87197,26.11137,34.75766,29.46821,72.69808,60.46249,77.89807,71.84267,90.37094,93.87122,115.36526,123.98416,115.58766,124.95248,109.21372,127.06554,128.77696,116.85835,109.94163,101.19303,95.31946,82.82207,82.63825,82.24977,82.18299,80.12527,75.21793,71.14166,80.41851,79.48660,73.95100,79.18712,97.46153,89.32545,91.77856,85.81751,77.40469,68.98531,85.37994,76.46792,58.32010,59.21091
24.44205,24.14560,22.50322,46.53693,47.25785,46.24937,81.49191,77.44032,77.16029,76.32188,88.27697,95.80328,102.54771,113.77467,94.52051,110.06094,97.02766,100.20831,105.60452,97.72255,82.71193,82.31672,66.38758,60.82365,52.70031,52.16848,46.56158,45.55303,35.62317,31.34154,38.56220,24.54069,32.63197,35.15562,36.62839,25.74881,35.73897,32.61402,33.44354,33.84750,39.76881,31.99593,39.86810,28.14852
4.19390,8.16573,7.52372,19.38995,27.38293,20.88823,34.47182,40.81607,34.95571,30.81871,38.87563,37.41669,35.34065,35.29044,28.81683,41.57096,31.79868,30.43475,26.99758,36.19227,28.26517,24.91220,26.70744,22.89547,26.37210,23.80104,23.59778,26.50542,21.96980,20.95664,22.56807,21.47003,21.12075,23.22946,25.61201,25.79380,30.62394,27.18344,25.36168,27.41081,27.21020,24.17556,27.99095,19.53846
6.48984,8.55918,6.30909,13.41143,20.54635,12.17576,30.37443,27.08003,34.00211,26.77225,38.62563,37.96169,51.74610,53.56647,47.65466,60.50395,41.46212,48.02755,42.27728,37.56190,31.40754,25.59176,29.37245,20.07987,19.97744,21.30216,21.57310,19.81519,20.85381,16.68507,24.72489,26.70106,23.86128,26.51405,26.64867,19.90720,14.86613,11.23422,12.12447,7.12362,8.87482,7.64566,6.26942,4.89808
8.33861,11.58438,9.70780,24.25894,29.21898,23.17781,46.39463,41.52361,45.32352,40.16080,49.21033,51.98443,53.04551,56.30492,44.79963,50.63417,39.63069,40.10522,44.18715,62.67797,44.12086,43.60970,62.93265,54.24922,67.68475,41.38231,61.32079,42.54471,51.41158,49.95217,43.25657,43.62461,45.13764,49.35750,48.67352,61.46313,62.40873,57.00672,55.47549,63.62980,57.84700,57.23177,66.05230,46.57744
22.18141,28.78733,24.63534,48.31866,43.66904,40.48053,62.86032,60.42348,58.91733,50.91594,63.50352,65.87493,78.19437,86.09767,74.36881,93.99749,68.53384,86.33842,86.32095,65.13287,59.81930,57.71691,50.05327,42.20599,42.13514,42.83248,39.90427,44.52698,38.97150,35.07166,39.95832,40.14334,44.41991,51.20285,57.53571,52.61285,68.61289,63.13393,61.49586,38.56676,51.89882,42.44123,31.99402,25.02030
2.80899,4.89293,1.93160,7.85461,10.48443,4.68181,14.23530,13.37361,19.10908,12.84981,16.32088,19.36882,22.43913,28.15703,22.23484,40.71536,18.51436,26.79690,32.57188,37.14344,22.37629,25.95485,20.10213,22.31128,24.15529,22.23918,23.87184,22.17713,22.26209,21.65314,27.95875,21.26838,30.56514,36.58434,34.01912,33.43988,39.15870,33.17500,32.18923,20.17882,26.22239,23.41303,17.75060,10.38462
2.92275,6.17135,3.89486,10.70407,12.84575,5.73532,19.73884,15.77625,25.39355,19.81926,23.82893,25.48569,36.07813,39.96274,33.20306,43.75318,22.93921,34.06969,39.34486,40.25681,25.92075,29.29849,21.49361,21.95918,23.51999,23.01958,21.43311,22.51066,20.43991,19.21715,21.71107,20.40485,20.63240,21.76165,23.71893,25.84452,19.34564,21.24722,23.93868,25.53909,26.48674,23.72597,21.67510,20.60703
15.13683,19.99130,17.12902,37.38224,40.21698,39.25122,69.46513,74.68218,78.75055,81.86147,101.52383,112.34885,133.08812,147.85733,130.13893,135.99529,132.08521,126.03899,146.47156,123.39685,120.25609,114.18519,114.33298,108.01683,122.63691,93.55322,113.65514,111.05061,101.36633,94.09135,78.41472,82.00722,79.05733,84.74329,99.97667,93.11697,84.80862,93.50477,75.21099,76.50351,89.64700,85.60752,67.42739,64.24110
0.38882,1.51592,0.23402,3.52953,4.44183,2.05145,9.81544,7.59790,10.66323,3.46269,4.42932,4.65563,2.72829,2.25900,1.12552,1.42958,1.47273,0.83292,0.95839,9.56511,2.38776,2.47408,2.74953,2.56083,2.94191,3.12680,2.52265,2.66656,2.26259,1.85559,2.45282,1.69609,1.86117,1.55374,1.77776,1.65288,0.72536,1.07663,0.82884,1.97011,1.08577,0.89569,0.89244,0.67819
10.18253,15.96693,13.59020,32.52629,32.98626,28.23066,52.48288,50.24119,56.08036,53.58888,63.93728,68.09669,85.91385,92.11230,80.42863,82.88944,68.06167,80.94559,87.60970,82.02103,66.97952,68.84914,60.51365,57.68122,62.82999,58.30482,63.06654,61.24567,56.78565,50.74395,59.26480,55.27120,47.65931,55.28976,56.37236,52.38823,57.18952,47.71722,46.04737,34.40447,43.93258,40.00468,33.46912,36.98607
0.72370,2.26877,0.55561,5.61539,6.90058,2.43834,9.52211,9.15968,13.06448,5.69763,7.65214,7.56111,11.15968,13.41659,10.73795,30.95434,10.65415,12.49442,14.72915,21.12434,12.21767,12.00417,7.77120,8.89065,9.89498,10.91258,8.40046,7.80407,9.57734,9.82334,9.83360,8.86979,7.99478,5.83777,8.84883,11.59583,8.63773,7.79804,5.90938,8.38277,7.65547,7.63943,7.56755,3.51220
