40.03229,39.33944,40.59536,38.85236,40.69945,39.06264,40.09221,38.45566,39.52390,37.84565,37.97409,36.65069,36.80961,35.42412,35.56788,34.74672,34.21289,33.68815,33.14370,32.76774,32.06195,31.75562,31.29664,30.65925,29.98336,29.40299,28.78858,28.40431,27.88132,27.49248,27.03382,26.54289
30.93044,29.93945,31.06787,29.29470,30.36541,29.93089,29.35158,30.14710,29.38943,29.82707,28.31256,28.92768,27.69999,27.56642,27.72783,27.55494,26.61554,26.43320,26.03513,25.84416,25.67870,25.82077,24.49161,24.78782,24.22514,24.28642,23.63659,23.96273,23.54628,23.14120,23.36587,22.33084
39.88832,37.02308,38.77071,38.51559,39.07981,39.27941,39.69897,38.54017,38.92727,38.20837,37.93135,36.65565,37.29826,35.40911,36.57417,35.21550,35.50098,34.17517,34.49674,33.60139,33.06040,32.82274,32.27655,31.64713,31.44557,30.54592,30.38965,29.42092,29.57082,28.57973,28.63841,27.69167
28.57110,28.51098,29.21000,27.71758,29.11504,28.15808,28.67064,28.31187,27.74289,28.15531,27.08973,28.29906,26.89465,27.29233,26.38332,26.84549,26.39131,25.68428,25.56573,25.07294,25.07249,24.59509,24.17832,24.10685,23.40287,23.13234,22.63593,22.34361,22.29797,21.87596,21.51672,21.03079
21.45620,20.84516,21.41076,21.04111,21.28585,21.21135,21.37557,20.60497,22.43595,21.05102,21.39540,21.18495,21.75724,20.50080,21.06513,21.07504,20.91304,20.36916,20.25579,19.61196,19.48599,19.39087,18.90524,18.80103,18.33268,18.40013,18.04245,17.74642,17.30534,17.03135,16.68872,16.35627
25.35541,25.12056,24.38437,24.25043,24.16519,24.28809,23.40232,23.95450,23.53322,23.64883,23.20072,23.39065,22.96524,23.03026,22.25900,22.37229,21.70159,21.62843,21.21432,21.23431,21.00587,21.12973,20.08091,20.51317,19.43353,20.12352,19.31478,19.31305,18.93753,18.93272,18.65297,18.26740
15.79896,16.95993,16.66777,17.28419,17.47565,17.21406,17.38408,17.57316,17.77980,17.33116,17.77270,17.45906,17.44423,17.14703,17.24379,16.67753,16.77441,16.19300,16.16097,15.81077,15.47020,15.38887,15.35189,15.28692,14.50967,14.90448,14.24527,14.16067,13.71822,13.58414,13.19484,13.12401
18.56780,20.40551,17.97120,19.66902,18.85859,19.67545,18.51588,19.45017,18.91444,19.41949,18.91704,19.31338,18.96712,18.44191,18.41484,17.95152,17.83793,17.23043,17.65337,16.94971,17.07105,16.67990,16.55622,16.21311,15.93263,15.69064,15.41888,15.13799,15.02966,14.76034,14.39072,14.26317
17.67329,18.03739,17.61271,18.01937,17.53511,17.98567,17.89960,17.31775,17.71724,17.25410,17.63144,17.06824,17.15599,16.41405,16.31521,16.25506,15.92600,15.62977,15.28534,15.32622,14.95128,15.39046,14.91380,14.59899,14.26389,14.35185,14.09196,13.43099,13.71446,13.08178,13.31988,12.88050
12.85740,12.58375,12.13778,12.17660,11.95864,11.84110,11.32737,11.60540,11.69036,11.65556,11.43229,11.21169,11.21375,11.11081,11.22867,10.23344,10.62956,10.02617,10.25217,9.79170,9.71143,9.47029,9.57042,9.47580,9.19247,9.03758,8.87524,8.64843,8.68833,8.49108,8.23899,8.20763
11.94837,11.56477,10.92750,11.37266,11.57279,11.70622,11.78630,11.87661,12.17070,11.86582,12.17275,11.32007,11.99668,11.04638,11.60872,11.03448,11.43092,10.99957,11.20992,10.88334,10.68529,10.98667,10.67840,10.53235,10.29617,10.14694,9.95192,9.78199,9.72572,9.37717,9.51192,9.30295
34.47768,33.14967,35.04990,34.20104,32.82979,32.97675,31.51319,33.33466,30.73478,31.97843,30.02504,30.79876,29.93223,29.47954,29.21840,28.53634,28.03739,27.21992,26.88002,26.40800,25.96764,25.56519,25.10822,24.67821,24.12338,23.89760,23.17699,22.92018,22.46982,22.22633,21.59923,21.51332
27.24873,25.67758,25.69818,26.61949,26.71763,26.93389,25.85450,27.28130,25.88775,26.74390,24.63342,25.67707,24.60105,24.96047,23.31483,24.18115,22.82443,23.18056,22.49249,22.50822,21.65068,21.63658,21.43715,20.70017,20.58887,20.09618,19.82244,19.39975,19.24885,18.84248,18.49193,18.18447
19.39562,19.09932,18.01060,19.82533,18.76511,19.52951,18.19645,19.19258,19.19919,18.88794,18.99723,18.43858,18.67310,18.28452,18.32334,17.46812,17.47131,16.89785,16.81399,16.48536,16.20578,16.32457,16.04460,15.56291,15.39077,15.05760,15.39365,14.78089,14.68193,14.41260,13.98097,14.20617
11.42385,12.10832,11.29201,11.52699,11.19975,11.08973,11.00688,11.03204,10.97293,10.45481,10.76340,10.37044,10.11710,9.90894,9.65449,9.60755,9.42546,9.28262,9.02522,9.01222,9.08634,9.02570,8.69029,8.52526,8.27238,8.21198,7.97480,7.86177,7.71692,7.74156,7.60119,7.53913
17.24356,17.48694,18.02832,17.70508,19.10661,19.76295,17.74848,19.97395,17.79547,19.52170,17.11137,19.10193,17.05037,18.36743,18.13598,18.25213,17.81153,17.63972,17.33060,16.74471,16.88097,16.46826,16.16796,16.29039,15.96306,15.43876,15.43424,14.89963,14.69495,14.50920,14.44807,13.95175
18.44854,17.81473,18.72087,17.63950,18.48814,18.53224,18.47938,19.35967,19.71155,19.88939,19.25592,19.72932,19.00669,19.53492,18.92838,19.34318,19.45010,19.13666,19.28702,19.35758,18.98577,18.39075,18.69343,18.28122,18.19012,18.06981,17.96737,17.48911,17.74530,17.25564,17.09825,16.80242
16.72471,16.87734,16.03668,16.39795,15.91673,16.66933,16.57152,17.06447,17.95847,16.95609,17.66547,17.67244,17.96762,18.05445,18.25286,17.81749,17.59363,17.98767,17.90257,17.94364,18.34305,18.18188,18.92404,18.45863,18.36942,18.44644,18.52701,18.45333,18.47771,18.38601,18.05288,18.56146
48.18812,45.56228,46.50436,45.53835,47.22632,47.16742,47.82624,47.85920,48.36591,48.19991,47.55259,47.35743,47.42564,46.75977,46.91724,46.69459,46.16270,44.94163,45.07744,44.66557,45.12943,45.84197,43.81705,44.43809,42.33565,43.27507,41.69452,42.39659,41.42936,41.62676,40.88849,40.71507
28.92010,28.93999,29.17159,28.28261,29.38895,28.92741,28.59396,28.71714,29.13330,28.82661,28.20580,29.23258,28.24600,29.04368,27.47187,29.75357,28.78932,31.01848,29.67710,29.60013,29.13883,28.66564,28.59822,28.06939,27.88296,28.17986,28.64491,29.05196,29.00626,28.57503,28.26048,27.88347
12.38977,13.65687,13.60331,14.38619,15.10731,15.40034,15.77867,15.54517,16.56829,15.77835,15.75166,16.02566,16.12066,16.21912,16.48605,16.89589,16.04036,16.51345,16.69935,16.75330,16.20570,16.91780,15.65982,16.51633,15.58862,16.26795,14.92661,15.87338,15.08162,15.29764,14.96458,14.99762
13.20740,13.42309,13.10366,13.24514,13.04445,13.59665,13.19879,14.02711,13.94847,14.39710,14.13215,14.34321,14.17746,14.40585,13.59198,14.11158,13.53617,14.22369,13.61991,14.02386,14.02877,13.65091,13.89776,13.17338,13.72824,13.05907,13.46110,13.05716,12.95886,12.83417,12.64653,12.53558
62.78547,60.70976,64.77876,62.32464,66.02711,64.31526,64.10825,65.85339,64.19118,65.43671,62.40107,64.74345,64.28869,64.20700,64.14069,64.82616,65.53387,63.41527,64.19903,62.96596,61.98425,62.70713,61.88226,62.17285,60.22061,62.28960,60.49462,60.78580,60.52284,60.03119,58.65637,58.32877
24.36331,25.39473,26.42829,24.82589,27.60396,25.89406,27.74981,28.17764,29.33788,28.30379,29.98276,29.15631,29.95699,29.71477,30.11462,29.97294,29.66902,29.60972,29.50403,30.26782,28.90916,29.40112,28.75299,28.90568,28.13247,28.71395,27.71213,27.75930,27.25827,27.03377,26.35082,26.14856
61.53559,62.48875,61.99252,62.64751,65.01148,63.68830,65.98145,67.06780,68.15377,67.84932,66.53438,68.67648,67.32554,67.94259,67.51733,67.51937,66.87458,66.13616,66.73930,65.91573,65.30751,65.83202,65.37376,64.31348,63.67363,62.94924,62.17889,61.12064,60.76488,59.86757,58.94111,58.67662
58.43562,57.74632,59.59229,58.70272,60.10806,58.56646,59.98461,59.63677,60.42963,59.26003,59.69107,59.33148,59.73029,59.02734,58.60842,57.89815,57.67575,56.25186,56.61595,56.28198,56.52323,55.71084,55.43361,55.24168,53.50376,54.23671,52.81262,52.70880,51.96072,51.60710,51.76067,50.69733
62.90480,66.46104,65.76450,66.47771,72.07830,66.67498,74.39276,78.09273,79.21388,80.38464,78.13231,81.88717,80.07855,84.00636,81.43630,82.83468,85.14127,84.20296,86.74097,85.21121,86.79974,85.46261,86.46702,85.36063,84.55001,83.94225,84.50659,83.58873,83.98362,83.53416,82.96002,81.53693
59.90105,60.92422,61.65455,63.77296,63.43713,66.98779,65.75763,68.99236,68.55581,70.42133,68.89613,69.72674,70.92825,70.25768,71.85766,70.38663,70.68471,69.31118,70.32552,69.12608,69.14511,68.76126,69.38993,67.75374,68.15601,67.82710,66.83304,66.22524,65.28000,64.78609,64.34654,63.80106
18.98725,21.31559,20.19907,20.54608,19.57848,20.61425,20.81968,22.32347,22.05187,21.42916,21.74693,22.09984,22.43175,21.74146,21.60789,21.47161,21.86783,21.61303,21.86072,22.06693,21.81622,22.02468,21.66436,21.53113,20.98367,21.29790,20.90646,20.89397,20.98872,20.69780,20.58699,20.29085
16.55453,19.21781,18.12712,18.86222,19.24181,19.32710,19.98606,20.46158,20.81323,19.51998,20.81947,20.55009,20.68532,20.32915,20.77174,20.72920,20.79348,20.65337,20.56741,20.27132,20.70376,20.10569,20.37505,19.88720,19.83987,19.73305,19.53638,19.15896,20.00656,20.01246,18.95015,19.47695
23.97253,24.74978,25.06270,25.82401,26.69958,27.94279,28.37221,29.47282,30.01383,31.24459,31.18913,32.73238,31.83259,34.25006,34.21549,34.96311,34.43315,34.41469,35.27835,36.14007,36.19231,36.31739,36.54441,36.67817,37.07187,37.34298,36.98741,36.85832,37.09626,37.03515,36.90332,36.36588
28.13154,28.10109,29.62831,29.02631,29.48892,29.81530,30.29241,30.09725,29.38263,29.53888,29.92495,29.16335,28.83772,27.94021,27.89578,27.67781,27.12835,26.78861,26.71961,26.50467,26.42570,25.91786,25.53172,25.07949,24.64621,24.33235,23.93449,23.66141,23.82898,23.21455,23.30024,22.93229
17.29343,18.37819,18.35085,18.87098,19.48492,19.00750,19.84528,20.56109,19.84630,20.63450,19.80760,21.25088,21.06404,21.11676,21.28134,21.77715,22.06668,21.38814,22.72182,21.63363,22.66953,22.58153,22.73577,22.14924,22.59958,22.79165,23.08018,23.16808,23.05886,22.66278,22.94359,22.58071
26.62573,26.20133,25.01663,27.17108,26.10054,27.93396,26.70610,27.67306,27.99812,27.57344,27.17255,26.99051,27.06772,26.35693,27.32219,27.44256,26.40377,26.43913,27.06674,26.82967,26.51685,26.89043,25.56761,26.11257,25.17121,25.43803,24.37757,24.59788,24.39684,24.24636,24.16368,23.89204
31.78941,34.70797,32.71999,34.56642,35.58830,36.21088,36.26926,36.64610,38.61548,37.35324,38.57122,38.22979,37.97768,37.76328,38.95684,38.65945,38.35749,37.89425,38.11890,37.15668,36.97960,36.86572,36.83187,35.94092,35.99316,35.68230,36.79857,35.58547,35.29753,35.03889,35.16566,34.97076
7.69752,7.40720,8.40432,8.26484,8.66644,8.67270,9.20817,9.94811,10.75526,10.37544,9.96105,10.81426,11.03677,10.91216,11.02847,10.99809,11.24557,11.23867,11.81132,11.54856,11.83829,12.15884,11.73573,12.06481,11.49916,11.96582,11.46049,11.32248,11.33561,11.18901,11.47821,11.28588
35.46803,36.67879,36.68519,36.73388,37.16044,37.82672,38.23376,38.77867,39.09898,39.23073,39.88203,40.20086,40.79166,40.79735,41.28071,41.27453,41.04021,40.33594,40.99194,40.95276,40.98215,40.74328,40.76497,40.88176,40.89817,39.98387,40.60563,39.66727,39.89558,38.89034,38.97547,37.94628
17.61550,18.98564,19.03385,19.18525,19.48271,18.80868,20.81025,21.32776,22.14311,22.72010,23.79479,23.24013,24.75637,22.23108,25.25186,23.39276,25.91546,23.90203,25.83068,24.95279,25.78598,25.71148,26.43959,26.03142,25.51969,26.83047,26.09090,25.95592,26.08401,25.65811,25.01689,25.21149
58.10296,61.02172,61.07894,60.22775,62.15073,63.88696,64.16504,65.98712,64.72594,65.58179,63.19736,65.86116,64.18410,65.13423,64.05198,65.41288,64.38538,63.50992,62.95277,62.43504,61.38955,61.30159,60.64554,59.87070,59.44172,58.87091,57.91545,56.76559,55.79006,55.12461,54.07117,53.59336
26.06790,24.84873,26.15440,26.24639,26.26112,26.61499,25.87909,27.81845,26.74634,28.05715,27.99633,27.71308,27.95028,27.62796,27.95916,27.19350,28.41352,27.00842,27.99087,27.71510,27.81177,27.38700,27.20664,27.42910,26.87007,26.81702,26.91553,26.57048,26.28355,26.06517,25.75293,25.47075
23.51637,24.51928,23.15307,24.67428,25.02176,25.57903,25.57559,27.55177,28.00543,27.64757,27.47080,27.15640,27.74152,27.09333,27.61594,27.62380,27.41537,27.55179,27.18166,27.58943,27.49633,27.19500,27.06030,26.35708,26.64022,25.97488,26.05108,25.03001,25.20383,24.79009,24.78430,24.51808
26.00566,26.96830,26.49000,27.19819,26.21867,27.74908,27.70707,28.15273,28.97811,29.39728,28.20904,28.86343,28.89175,28.33333,28.62164,28.19540,28.34830,28.08141,28.86829,27.91424,28.18163,27.60996,27.55237,27.35305,26.95576,26.30520,26.47351,26.20116,25.78657,25.62904,25.38069,24.81435
