55.33578,48.60291,54.10497,61.41029,64.58735,64.69810,67.32421,66.58642,60.69268,57.10478,53.75174,51.19687,49.40638,42.05003,40.33313,35.04127,29.77229,27.36134,28.53137,25.70078,28.93253,25.26661,26.41475,20.86093,21.30612,20.66096,16.71483,15.88505,11.27351,9.01083,7.66722,7.44397
39.42146,38.76401,36.46472,40.94769,42.86543,47.22213,49.90463,46.01820,36.45238,38.71040,40.30999,39.63090,40.74115,37.60199,33.07576,35.28377,26.51367,27.76834,22.44621,19.49210,21.13461,19.30943,20.46849,15.23208,13.47769,15.63135,12.40177,13.37319,14.29563,11.52026,8.35762,10.20881
50.58651,41.14776,43.16061,53.14784,58.03092,58.01809,64.55300,61.38727,56.24042,58.10630,54.43918,56.12764,56.11808,50.48004,42.99646,43.55251,33.93328,32.70213,33.02268,32.07243,32.45662,26.47141,25.88183,19.79839,22.57370,21.23751,17.55336,16.37044,14.57695,11.34047,12.13754,12.28896
40.21054,34.55261,37.68075,42.47069,42.66890,39.50306,42.07890,38.03883,36.57443,31.48196,32.05680,33.40079,37.97807,33.08185,33.89834,35.50584,31.12982,32.24748,28.50126,29.76052,28.53058,22.25846,20.16864,15.35352,14.64517,16.98436,13.37139,11.90917,9.83380,8.90586,8.08008,7.69443
24.84540,25.58312,21.54551,27.75921,25.95151,27.84537,29.85242,29.05531,26.12657,24.56501,26.19532,28.26916,32.31441,29.86981,25.89696,29.59505,25.37241,22.88832,23.96802,18.89507,20.62115,19.63145,18.13246,11.93739,15.99889,14.46283,15.76004,14.87892,11.08356,12.34143,8.99182,8.24634
37.39492,33.72541,34.35752,38.99427,39.20588,37.65566,38.47791,32.92794,30.47500,30.54937,28.96715,28.93674,30.04945,29.75807,28.26281,26.68630,21.35143,22.65617,19.77119,15.58651,15.92928,14.06507,15.46932,12.38749,11.52849,13.10549,14.14528,13.86352,11.95638,10.71688,9.49635,10.34868
15.88131,9.66933,13.47764,18.01134,19.14850,23.21468,25.62921,29.44182,27.63427,27.54364,28.82734,28.49207,32.08973,29.36458,25.72847,26.90017,22.84484,22.32329,18.73062,16.31114,16.76875,13.38459,12.73702,9.19290,8.75349,10.63967,8.96715,7.83815,7.51905,5.39047,4.77883,4.72312
25.73809,19.82904,24.13910,25.80889,28.75432,29.02745,28.18506,30.91313,29.28817,23.72114,27.53099,25.22577,29.50381,26.11852,22.52192,23.25765,18.13889,20.04371,17.83088,14.55677,14.46052,13.06119,14.62513,11.54556,12.96399,12.85770,13.96130,11.87949,8.30632,5.74526,5.45422,5.44636
24.80342,17.11998,21.92215,25.01217,26.35857,29.09994,32.12093,29.21968,25.45065,26.34556,24.64959,24.67381,24.88127,22.99188,19.59586,19.32303,14.98023,14.44279,14.74525,11.91903,12.46602,9.85593,10.22528,9.13451,9.87939,9.43130,9.60073,8.21578,6.62815,5.52019,2.83393,4.29467
19.75178,15.03620,16.83004,20.28083,23.19780,21.12668,22.41481,18.78882,16.64903,14.86907,12.93589,12.93455,15.71545,17.34376,11.72193,12.86721,9.40380,10.37578,4.63477,3.87070,4.68556,4.21859,5.64058,2.82323,3.20724,4.79678,8.10548,5.96310,5.84587,3.03595,3.31852,1.08939
14.59022,10.86403,15.58012,20.20018,17.60024,17.33677,16.40322,17.61560,19.09192,16.01975,13.88495,14.11944,18.54597,18.37848,13.47337,14.03735,10.62594,11.81027,10.36849,10.50626,11.51985,9.73110,11.11893,7.39183,8.50888,9.60996,7.53590,6.04892,4.29801,3.21386,4.64216,4.37814
45.36260,44.84917,40.14282,50.47720,53.35007,54.90325,56.27254,52.59391,39.84059,39.89025,40.92721,41.76035,43.07885,35.25239,28.19123,37.04063,29.00127,26.72093,20.42898,19.84301,18.51182,15.89362,13.17857,10.18411,9.56755,12.93906,10.87407,10.77332,10.87538,8.14602,6.53372,6.53811
34.53837,30.87617,32.25153,33.03497,38.38398,39.81190,45.51142,45.79704,41.50582,39.97887,44.96478,42.76244,42.79179,33.39534,27.77002,12.85775,14.27244,21.09380,15.56310,16.54706,14.36019,16.51932,17.05926,11.12501,10.74025,14.24490,12.95228,12.68340,8.37403,4.94694,5.98266,6.11936
22.88793,20.43906,22.03164,24.53361,26.43241,27.94925,30.45981,27.94936,28.87902,27.89998,26.52569,30.22853,32.82827,32.31083,26.62692,22.94498,22.33566,24.49860,16.25256,13.85435,12.42114,12.10769,11.28547,7.12917,7.19796,8.03591,9.48310,7.85481,6.83292,4.51001,4.41915,4.56516
19.72046,17.20592,19.48401,20.20816,19.21885,20.16875,18.82930,16.93409,15.88957,11.66131,11.98357,10.56415,12.28510,11.47674,7.14925,8.93296,6.51527,6.42833,5.75449,5.20957,6.26899,4.96300,5.08749,4.35260,3.54504,5.27065,3.72815,3.12064,2.45240,0.08786,1.84866,1.08520
23.27830,21.13380,22.12843,22.83445,22.36521,29.05850,31.72255,29.39993,14.18477,19.96307,21.24391,21.58519,24.21314,23.63919,17.47363,24.14706,18.03549,26.75661,21.28454,20.28205,21.94736,21.02629,20.84613,13.51995,10.34919,12.45842,9.38396,8.87850,8.13904,5.75368,6.17158,4.74003
19.10342,20.90278,19.43240,26.89052,25.90306,25.37586,30.33311,28.88231,27.63278,25.69787,24.40167,27.27146,32.07149,27.22485,25.02984,27.51880,21.55821,22.58294,19.40179,17.37813,20.49063,18.59355,21.33494,18.25449,16.85960,18.43308,17.51878,16.73246,14.82712,14.76301,12.78590,11.46765
19.66557,15.26266,18.31654,23.99128,23.32374,22.08171,23.63575,20.80658,23.34776,25.73150,22.61201,22.77518,24.93845,28.40450,25.81021,24.26680,19.79297,19.42093,18.49429,14.65649,17.87304,16.45613,16.53998,15.38654,17.06692,18.67599,21.87164,20.02307,19.62273,15.96095,16.49181,15.00967
54.20663,43.96128,52.90501,60.82077,65.19749,70.31782,73.08396,66.64532,59.50268,69.43095,82.72060,84.99977,83.96725,79.21171,71.07156,73.89229,48.31845,53.32232,39.58130,41.45974,39.22466,36.34761,36.46946,28.65822,29.74084,29.00478,30.75661,29.39272,30.67882,30.09618,26.17569,27.48563
35.45740,37.14246,34.51816,37.39752,42.84283,48.60475,51.42615,48.63977,39.21912,32.73728,34.90245,31.61521,35.99115,35.53421,30.51422,31.91147,28.21522,29.63799,27.71755,26.74410,26.67143,26.39621,26.78388,23.45041,21.91899,24.90632,23.78916,24.03824,23.96671,34.36016,38.13355,34.64040
13.86487,13.62802,14.40592,15.58823,16.19359,20.75824,21.81610,22.01133,26.67089,25.01677,23.12146,25.04752,21.91874,22.11280,23.84379,19.00161,20.29308,21.40546,20.63802,23.16408,23.30871,23.11929,23.89754,14.47054,15.99513,17.01377,14.05233,15.90680,12.73888,10.84981,8.95790,13.17789
13.76023,11.12297,13.57625,16.73700,20.32248,22.37743,22.42564,19.54679,21.96012,18.95012,19.28641,20.41187,21.36577,23.16508,20.59054,20.78375,16.75956,17.76795,14.70172,13.45312,12.96879,12.13610,14.30400,11.67723,10.86429,12.77075,12.74349,12.60109,9.29233,8.29947,10.31437,7.47074
72.97106,69.90250,70.12165,82.42393,94.70980,98.73024,108.86811,106.51859,90.97821,92.25979,101.39365,104.91129,107.90704,86.93629,80.68479,87.65878,69.14613,69.61725,58.77884,57.19833,56.40175,53.51188,53.54103,41.02703,42.90542,47.64509,51.95741,49.66724,55.57790,62.50977,58.59219,56.41953
20.41681,21.97697,22.30394,31.23352,31.46596,33.40841,37.36069,36.31887,37.88273,39.76238,37.56868,43.07466,47.73697,47.39127,51.54393,48.95583,44.24770,44.18729,38.73069,37.29541,41.14109,35.07412,35.93105,29.16897,28.42397,32.20377,26.24045,26.06770,26.35030,23.09589,16.92588,21.38011
63.76086,72.78735,65.24599,75.44547,85.47291,88.22131,99.20341,98.65068,84.30177,90.96336,96.53817,103.83515,109.48186,92.99522,91.76475,97.91730,78.96664,79.74766,67.28043,74.78320,74.46896,72.14259,76.57582,61.47802,62.48836,67.12571,65.58846,63.11990,55.77301,48.94762,43.18863,40.52028
62.63369,56.15702,65.91087,81.13237,86.78485,86.80935,99.53945,97.60007,80.53162,83.68448,92.05444,91.33202,95.18623,82.93311,80.60975,83.98678,69.60229,66.25652,62.37607,56.93830,57.50201,51.17341,50.58768,41.03163,42.38435,42.50518,42.73830,40.61221,37.94553,33.42989,29.23806,30.04177
60.67706,59.20144,63.56280,72.53943,85.05871,94.35683,101.22030,102.24358,82.27384,87.97134,110.87287,118.54866,122.81207,112.05737,116.81431,120.28433,101.35323,109.16730,93.22997,119.96526,119.91364,132.13235,135.62386,109.09712,103.27747,124.95216,113.69476,111.84354,96.23736,87.71062,79.23035,71.48301
52.04415,49.32459,51.68053,73.75591,87.47574,92.26192,97.48409,102.41621,93.81113,108.44302,114.77942,118.97553,122.46600,111.52227,104.75654,110.86636,90.16858,89.52444,83.48730,80.56938,81.22807,78.08373,78.91638,66.23256,69.22494,67.42472,69.79632,69.48605,66.61544,56.89590,52.91407,48.28910
23.68859,18.26419,17.82326,19.56795,24.70913,34.87005,32.30662,30.45238,28.20170,30.60291,35.91113,31.04888,27.56666,27.99342,28.23899,26.65718,20.32160,20.19381,20.76288,19.80945,25.35330,22.72270,23.79223,21.77109,23.97283,27.44425,24.71047,22.67125,18.71616,17.61756,13.51425,15.24173
18.43484,18.90966,19.88374,24.91531,27.16971,32.36469,31.24083,33.13582,27.38671,27.04367,30.77618,31.09835,31.90185,25.63258,25.58409,26.98712,20.06655,22.36618,22.38855,23.54895,26.75057,23.49082,22.06913,21.12797,22.70334,22.21954,20.33914,19.14158,18.39988,16.63475,15.04293,12.25763
22.01773,21.87814,23.37306,27.10826,28.95007,31.72952,32.38229,35.22606,34.41367,35.32598,38.94043,43.25008,50.41882,51.74370,48.87821,53.56211,48.09463,49.53018,48.62355,49.61668,49.74111,47.89292,48.90104,45.29697,43.79939,42.21419,47.81376,48.10349,49.26090,42.46779,33.91246,35.72125
26.41955,25.07450,25.75567,41.88192,46.45937,48.69870,53.81024,55.73513,50.29078,52.49809,53.47268,49.85812,47.65843,37.97514,36.18338,34.73124,27.78355,24.87562,26.92161,25.55523,26.41995,21.82944,20.80385,20.99948,21.58748,19.29485,17.09896,14.61076,12.20935,6.87965,8.03981,9.25003
17.64235,14.97604,17.82067,23.48143,24.31909,28.64008,29.75489,30.49288,28.84120,29.78668,29.13463,31.46104,33.55207,30.93707,27.78226,29.20430,25.56298,25.47968,21.45959,25.60599,23.46565,22.06895,20.65826,16.37506,18.73613,22.99921,23.03977,21.76732,23.99228,22.99101,25.42353,25.62559
29.40426,27.88103,31.29014,36.48283,42.20821,45.29615,46.99112,45.76548,39.74509,36.10331,37.09055,35.73555,38.97131,39.64893,32.83546,32.14267,27.95272,31.61968,31.42713,31.82581,30.60333,30.59617,29.54035,21.39612,23.69599,23.27136,17.74208,20.83601,19.46592,15.01030,11.95434,17.27534
28.11809,24.69078,29.05716,34.36039,42.56337,44.45635,53.32005,58.72581,53.70225,56.63828,62.01985,61.97853,68.95940,61.98717,62.34938,61.15128,51.62601,54.26348,49.25965,43.05783,46.50649,41.68453,43.33858,36.08218,36.41402,33.44812,32.86885,32.70405,31.26794,28.88438,26.03070,23.22030
8.38647,6.50733,7.09695,8.85531,8.54382,10.69939,12.82318,14.77607,14.05975,12.41274,12.87481,12.44305,14.81197,13.31726,11.63650,13.65010,12.39497,12.29255,13.21072,13.39519,17.98308,18.18978,20.37544,16.03752,17.10242,19.47849,18.07088,16.90470,11.89244,10.01932,8.68979,9.40134
41.06565,34.23660,40.57159,48.39328,51.46982,54.05369,57.79412,57.34716,51.97708,49.64948,50.23555,52.58351,54.81430,52.18381,53.42537,51.40147,46.43423,47.45392,45.82125,46.33703,48.32310,42.56823,45.61645,40.47892,43.10678,44.09615,47.43869,46.49655,47.02234,40.74077,35.23047,34.01149
19.66504,11.01185,19.61485,20.62901,24.94045,28.84123,28.77997,28.89894,27.37073,29.27391,31.45371,30.27376,33.03292,31.84141,30.68806,31.76568,28.10687,24.82836,24.48080,26.73928,31.25751,28.10008,34.66061,31.07606,38.92574,37.86400,36.89940,32.97015,31.64079,30.41966,28.63665,24.29632
65.95722,65.81012,63.52093,83.99748,87.67080,91.86274,96.66387,91.36913,66.60250,83.08092,84.62454,93.66917,95.18144,82.35593,84.93672,93.24339,75.73491,79.81552,71.29923,79.64856,82.41845,73.27760,74.81848,58.07817,56.53966,61.40967,52.04142,51.18890,46.73253,42.28870,34.11570,33.49773
27.38408,27.26251,29.50976,35.07188,32.88239,36.65540,41.66514,43.35390,41.22192,39.73063,37.86304,41.11349,42.58918,38.91652,35.75052,36.50829,31.21202,31.16389,27.26243,25.69356,27.52973,24.99385,28.22431,25.79606,26.88884,27.00913,28.44970,25.91128,26.22880,24.87716,22.07808,19.92677
23.91592,21.97129,22.56956,31.10189,32.25061,31.65257,32.07529,37.02308,37.38316,36.54423,39.57849,44.97185,51.03957,45.19320,38.83203,44.58266,34.79787,34.99740,29.66206,30.55371,33.19305,32.69222,34.38181,27.58807,27.93537,29.80657,24.98607,25.07808,21.37663,20.12162,18.74517,16.38210
25.36103,29.33587,30.65805,39.52303,40.44635,42.09156,45.39841,44.84554,33.63190,32.98542,35.74182,34.81775,40.04232,38.47512,33.71117,39.77742,33.61129,33.01117,33.81398,33.96753,35.23952,33.95489,36.45601,28.31704,30.98151,29.67329,27.61072,26.67661,19.04189,14.62642,17.52409,15.23865
