208.13029,182.59219,223.95815,236.14645,165.41745,90.54279,198.48570,172.74548,174.63831,126.17850,143.21681,123.88290,116.98812,97.72295,126.03634,114.78657,107.70898,100.19046,88.45467,108.10783,56.79146,120.17323,68.31279,49.79803,45.72728,56.32258,29.12688,45.94362,36.85969,44.27891,31.84723,30.07715,20.75824,14.71550,15.37632,21.31376,12.64759,13.15369,9.48504,8.47730,3.44586,9.18228,10.90765,13.72486,9.40639,7.11039,5.12926,8.11159
4.63278,5.46622,10.24659,6.18208,2.74353,1.47807,7.68991,7.02963,11.24667,8.38745,13.40503,9.67333,10.61877,10.41971,21.59036,19.62178,16.80933,15.09430,15.06918,23.59163,9.77384,26.18763,11.44769,14.42524,8.75346,10.75511,6.21857,10.78142,8.94560,11.39034,4.78283,7.81751,6.65193,4.83805,4.56146,6.12662,8.17905,9.71733,6.07918,6.31592,4.73573,6.12640,5.87676,2.72575,2.39622,2.08204,1.96857,1.82202
6.87797,7.69549,7.71183,7.69892,4.65526,3.85293,6.53135,6.19585,8.62715,5.66093,9.44330,6.82307,7.18168,6.22366,9.14101,7.46213,6.81865,5.04618,5.14488,6.67923,2.56950,8.14527,5.16341,5.85428,4.55685,2.49807,2.36228,3.40637,2.36553,1.07131,1.24405,1.24749,0.42331,0.34570,0.73711,0.43837,0.00000,0.00000,0.00000,0.00000,0.03420,0.00000,0.16423,0.00000,1.05781,0.76554,0.56908,0.60883
8.03410,8.85360,11.17780,4.74224,4.31301,1.87566,5.10520,5.07576,8.27751,3.87959,7.77765,4.35758,4.42749,2.29670,3.25578,2.05513,1.80598,1.69281,1.82259,5.42265,0.94625,2.72496,0.71278,6.80458,2.58873,4.24753,2.66219,2.40050,5.81212,6.89117,8.16446,6.15300,3.91763,2.88675,3.31256,1.28116,0.00000,0.00000,0.00000,0.00000,0.02590,0.00000,0.16840,0.00000,0.00623,0.01727,0.00000,0.00000
0.00000,2.18526,0.04362,0.16717,0.19038,0.20251,0.00000,0.00000,1.16338,0.00000,1.17242,0.00000,0.00000,0.18762,0.95002,0.76063,0.72752,0.92604,0.54036,2.65304,0.31804,2.87279,0.30157,0.25404,0.34130,0.00000,0.03159,0.00000,0.21111,0.30559,0.21368,0.00000,0.01894,0.05243,0.22966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11015,0.00000,0.00000,0.00000,0.00000,0.00000
35.31338,27.13658,27.64796,7.63350,5.88853,2.55522,6.48353,4.26158,6.85474,5.86367,9.13571,6.27092,7.37262,11.51804,21.99341,16.16930,12.70986,8.04295,8.66156,14.16583,4.05601,6.35225,3.48818,4.31721,2.74785,3.23778,1.81868,2.59091,2.77174,2.74777,4.59874,2.09309,4.00630,3.05243,3.00562,3.14423,2.42531,1.80385,1.01242,0.65893,0.78883,0.57145,0.79874,0.00000,0.38183,0.23276,0.15260,0.42135
3.71565,4.24942,7.08374,7.73664,2.96148,3.13468,7.31555,6.36326,8.86539,4.56141,8.30638,5.60463,5.99315,8.44914,12.67379,10.78743,9.51954,7.50253,7.95268,9.46461,4.04326,14.65598,5.45010,3.12038,4.05690,4.11762,2.54466,3.71268,2.56653,3.28633,1.59505,2.72471,1.87862,0.93700,1.23203,0.78183,0.06594,0.00000,0.00000,0.00000,0.03150,0.00000,0.13364,0.00000,0.29691,0.11158,0.00000,0.00000
1.33067,2.95897,4.95492,2.36000,0.50838,0.65022,1.51821,0.98712,1.77684,0.07032,1.03023,0.49897,0.20992,0.47453,0.69162,0.94086,0.88442,1.28890,0.58148,1.92327,0.15650,1.40909,0.16798,0.24867,0.28586,0.00000,0.00000,0.00000,0.00000,0.31459,0.13182,0.00000,0.00000,0.07150,0.00622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15603,0.00000,0.00000,0.00000,0.00000,0.00000
35.06766,34.00579,53.69043,50.22649,33.14681,24.14678,49.69800,44.70728,56.15608,44.63631,55.66228,45.62642,44.34964,43.32261,65.82816,62.33002,57.61369,57.41853,56.24240,79.62540,37.27811,79.59102,47.40521,40.09972,35.73722,44.04485,23.63886,38.16956,28.07961,33.02423,23.93801,18.66013,18.58885,13.89757,10.70571,12.98069,10.68454,6.27687,2.96312,2.93913,1.15342,2.47498,2.62593,2.87746,1.96709,1.99425,1.24250,1.82109
14.25637,17.70062,31.89180,23.06802,12.52412,6.60183,19.55557,15.03837,17.56289,9.21331,15.19944,11.73857,12.66170,12.46542,16.66520,13.18691,12.19094,16.30038,12.23462,15.81906,7.03895,18.48256,8.61251,8.52945,5.26652,4.89258,2.78276,4.36621,4.60918,4.78168,1.67780,2.10643,2.15257,1.59136,1.23810,0.86096,0.91283,0.68030,0.25599,0.00000,0.25785,0.52865,0.51324,0.00000,0.25049,0.14344,0.16303,0.00224
102.17624,91.43117,109.68620,121.80218,90.57224,47.62427,106.26515,93.86584,103.54610,88.41020,100.74287,80.20412,77.17130,73.28819,101.12704,84.46934,71.38819,61.82788,59.33045,70.73146,36.33652,83.75842,45.88000,42.32723,33.15514,42.06333,22.76841,37.82163,32.87377,42.14876,24.41864,26.17187,25.02098,18.83361,15.52963,11.17044,6.55335,4.58435,2.53595,1.68016,1.05264,2.02742,2.33593,1.99564,1.38638,1.17935,0.87506,1.57221
13.04508,12.43591,19.34261,15.38469,10.13093,4.00598,12.86909,11.67975,14.49916,11.23601,16.00849,11.69245,13.20161,12.92873,20.77958,17.54395,15.02058,10.72499,10.74864,14.46466,6.06520,16.04555,7.63944,10.78986,7.01446,7.13306,3.91645,7.61349,6.44222,7.05766,3.93363,5.39359,5.21072,3.70050,3.23197,7.33400,5.79245,5.26866,3.71067,4.35198,2.20911,3.68102,1.72107,2.40273,1.49636,1.72420,1.19285,1.71767
0.14486,0.14187,2.10387,2.95881,0.91185,1.14627,1.77809,1.28755,2.15177,0.13974,1.16787,0.03536,0.00000,0.09409,0.37327,0.02709,0.00000,2.85187,0.87662,4.95753,0.23438,3.62970,0.75097,0.50943,0.32250,0.00000,0.05817,0.00000,0.00543,0.37427,0.17025,0.00000,0.00455,0.07357,0.09674,0.01169,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14861,0.00000,0.00022,0.00000,0.00000,0.00000
2.98935,3.99942,6.33665,3.08479,1.30216,1.79138,1.59399,0.97327,1.83557,0.59291,1.71602,0.43512,0.05001,0.28209,0.62114,6.83308,3.92552,13.47433,2.46831,4.23059,2.14771,1.81111,0.31734,1.48936,0.23947,0.00000,0.14273,0.00000,0.01998,0.41797,0.31162,0.00000,0.00000,0.05714,0.05907,0.04488,0.00000,0.00000,0.00000,0.00000,0.06445,0.00000,0.12316,0.00000,0.06272,0.02153,0.00000,0.00000
3.45657,7.27722,9.95305,7.72262,2.12445,3.12736,6.20606,4.33007,5.49737,2.77933,5.03141,2.76659,3.00946,2.97569,5.07159,4.03313,3.45732,3.97612,2.61215,6.07688,1.44940,3.61761,0.71307,0.81152,0.42857,0.00000,0.08824,0.00000,0.32671,0.53026,0.33781,0.31162,0.30145,0.17380,0.59706,0.02288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15679,0.00000,0.00000,0.00000,0.00000,0.00000
145.36804,125.29726,121.52963,122.99075,84.25163,36.15947,100.29583,80.71315,81.33781,50.42370,60.43706,49.67746,46.79275,33.57850,45.31721,39.08854,31.75496,25.10050,27.66459,40.08381,16.89490,33.88947,22.26418,18.13283,17.73923,21.13154,11.50507,17.17807,14.05868,17.60796,9.80978,10.77644,9.34432,6.63201,6.35218,5.39921,2.95376,3.13212,2.01400,1.24426,0.97399,1.09219,1.61803,2.05493,1.72808,1.99449,1.18925,1.49875
37.85521,47.03375,72.98130,78.12305,49.61761,35.76233,72.85783,72.17019,80.02538,58.67676,70.26216,59.71617,60.91592,56.81271,74.69044,69.80077,61.61279,53.39908,52.97720,65.82272,32.03413,69.51105,35.53065,24.96164,23.08560,29.50699,15.67693,25.10365,18.67629,24.09871,19.75853,17.93697,16.66623,11.74695,11.55507,13.42492,9.52313,6.63573,4.08760,3.63349,1.93123,2.74481,2.37912,2.12896,1.81581,1.91067,1.51217,1.44159
20.37004,21.18556,30.06230,26.50776,16.51198,8.25488,22.29548,18.47176,21.33222,11.75590,16.95113,13.04567,14.40709,13.11197,19.29276,18.94760,15.08075,18.82088,10.27471,15.53716,5.77787,10.28475,4.46228,7.00532,4.31691,5.94668,3.34718,4.83150,3.11379,3.81310,2.84972,1.38681,1.28129,0.73423,1.16545,0.67611,0.49796,0.25968,0.05567,0.00000,0.31748,0.34025,1.46078,1.74597,1.24227,1.53254,1.07602,1.56680
10.94485,12.03814,13.91885,14.15775,7.24560,5.53651,13.00046,9.32412,12.06080,7.23943,9.57903,5.95959,6.52652,4.41178,3.87389,3.42353,2.98038,17.17418,8.08830,23.02133,4.69271,8.38527,6.64939,4.69058,2.46558,2.17337,1.31405,1.67671,1.58704,1.29334,0.40017,0.00000,0.00000,0.05354,0.14284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16780,0.00000,0.31950,0.18273,0.04006,0.00000
0.79251,2.20911,2.35307,0.16892,0.16023,1.30053,0.27194,0.00000,0.53434,0.00000,0.37401,0.00000,0.00000,0.05221,0.73019,0.00000,0.00000,0.20238,0.12449,1.72803,0.00000,1.86365,0.13063,0.23686,0.26452,0.00000,0.00000,0.00000,0.00000,0.19799,0.19518,0.00000,0.00000,0.06960,0.08235,0.01190,0.00000,0.00000,0.00000,0.00000,0.03092,0.00000,0.13340,0.00000,0.03823,0.00000,0.00000,0.00000
16.50066,15.96097,27.11930,23.99056,12.60867,4.95693,25.32629,19.35676,25.08760,16.86580,21.88586,16.14491,16.81406,15.98392,24.14161,19.23252,14.59161,8.49287,9.59184,15.90770,5.15365,11.01700,3.75429,4.79454,3.02813,2.89922,1.78880,2.29848,1.35000,0.66396,0.14878,0.00000,0.00000,0.04987,0.01899,0.00000,0.00000,0.00000,0.00000,0.00000,0.00279,0.00000,0.40706,0.39973,0.33797,0.55604,0.22556,0.20120
3.04150,7.73232,4.45729,0.38555,2.39260,0.34754,0.00000,0.11098,0.44490,0.00000,1.22218,0.03094,0.14845,0.18475,1.57441,1.42321,0.81427,0.96399,0.43545,2.93236,0.22629,3.19830,0.28341,2.49044,0.91842,0.29671,0.40450,0.38981,0.63492,0.37510,0.22831,0.00000,0.00000,0.09109,0.04043,0.00000,0.00000,0.00000,0.00000,0.00000,0.01758,0.00000,0.13746,0.00000,0.00000,0.00000,0.00000,0.00000
40.82118,37.21653,53.59869,58.18878,37.26327,21.45156,51.36895,44.20669,50.76368,35.57930,39.74692,30.65702,31.17238,26.32057,35.62720,32.40382,26.08427,28.92975,27.76403,48.36827,18.11668,41.09061,23.14054,12.53244,15.57684,18.43160,11.14228,17.92855,11.83169,18.66538,13.99890,17.18253,12.86858,7.68398,11.49178,13.28904,6.94729,4.18934,1.39856,1.39011,0.83568,1.58848,1.75238,1.45828,1.36909,1.75522,1.00950,2.06770
