2.66481,0.82917,3.96245,6.24459,3.66290,6.01807,1.57906,7.68308,2.80932,7.24608,2.70920,3.01813,0.62445,5.56408,2.21637,0.87420,4.92083,1.30522,1.14384,0.58202,1.57580,1.37058,1.09937,0.88858,1.97402,0.11567,0.39302,0.44983,1.58419,0.80851,0.17945,0.46420,1.13554,0.46825,1.03866,0.36179,0.53866,0.33746,0.35403,0.28711
6.13147,4.97057,2.99820,4.39247,3.94558,7.10284,2.55263,9.52206,3.26064,8.53093,2.99133,4.07222,1.34192,7.57879,3.09962,1.48172,7.16257,3.01575,2.92448,1.30627,4.65637,3.18549,3.04465,0.48821,2.22602,1.14038,0.00000,0.17074,1.20646,0.76641,0.14455,0.38064,0.99664,0.45485,1.09627,0.34873,0.44958,0.50078,0.55358,0.26848
4.62719,7.56762,5.14443,8.86656,4.92051,4.74852,10.77353,11.16689,5.43988,10.28911,5.72870,5.65169,4.16183,12.08261,6.24190,3.78433,8.48215,4.69842,4.25731,2.25231,4.95432,2.66359,2.91082,1.64555,2.25047,0.76702,0.20335,0.74268,1.85939,0.94143,0.33087,0.94295,2.31012,0.81069,1.16762,0.42551,0.44814,0.17031,0.33916,0.21766
149.43648,104.01372,116.85866,102.52389,115.74321,78.07059,72.68004,70.51668,120.00544,68.01778,84.44651,54.14542,43.92110,45.06847,28.02585,37.80672,31.48695,39.13470,37.77057,20.20154,33.00575,22.73443,27.08165,22.04457,24.52100,10.51090,9.32500,17.69426,21.31588,16.94084,14.48608,11.42322,12.45468,8.76554,9.41687,4.74616,5.39109,4.50831,2.76329,2.21153
31.67302,50.66950,71.26202,85.06483,59.75422,48.71903,86.45108,63.22152,78.58827,83.31957,80.03330,60.61848,49.17868,73.25857,54.60763,56.14318,62.69358,68.93528,56.34131,37.37894,58.90989,44.86087,47.45589,34.37519,40.63552,16.80810,9.78250,27.08080,34.23323,20.99559,18.53593,14.21095,19.80297,13.95029,16.90243,5.66026,10.09890,9.29187,6.34077,4.20761
17.55157,26.67602,34.16032,29.51310,20.39779,17.83018,23.52847,18.62747,26.52213,19.37259,20.92138,15.40078,11.96470,17.98868,13.41599,13.21048,16.77836,17.20481,14.53592,7.07664,14.25420,8.20690,10.04727,5.80267,6.60624,3.35959,1.69525,4.85686,7.28623,4.56661,3.70134,3.01279,3.83359,2.65042,2.67968,0.82547,1.46282,0.90097,0.73064,0.44249
9.98712,12.28168,11.63842,13.97311,10.24954,8.96124,12.75958,11.44758,13.09747,14.30258,12.44879,7.97050,5.78023,10.27488,4.74485,4.56358,6.03288,5.61240,6.07339,3.28283,6.63770,6.29060,4.52119,4.67781,8.79484,1.11618,1.42398,2.98671,5.38788,3.58332,2.14608,2.01597,1.30046,0.53226,1.47529,0.12305,0.40615,0.19955,0.33298,0.22854
4.27443,1.99493,2.36985,2.12467,1.77646,4.36876,1.69332,3.21623,0.99194,4.92961,0.82635,2.92713,0.48894,6.72908,3.74214,0.82953,4.91542,1.04546,0.76246,0.22379,1.16860,0.56803,0.51971,0.44869,0.83099,0.00000,0.05905,0.15770,1.18706,0.49163,0.06372,0.26407,0.86745,0.31990,0.89245,0.29991,0.49416,0.36669,0.39111,0.32295
12.01458,19.55015,32.40091,32.49645,15.47597,12.81177,37.50079,22.00627,25.47778,26.61429,22.74627,18.10709,14.95255,22.68564,16.89358,16.35652,15.89797,18.11326,17.83256,7.29049,12.53220,6.84132,7.74822,6.60877,5.29633,2.44667,1.51773,3.38023,4.39606,2.78374,1.75245,1.59956,1.02578,0.79175,1.21949,0.12195,0.35506,0.17624,0.26756,0.21209
8.16197,4.58309,5.18087,2.81527,3.02030,4.39897,0.64915,2.65473,2.20554,4.74335,1.95866,2.87760,0.88807,4.53725,3.38640,1.26494,4.81126,1.57578,1.02456,0.88587,1.63932,0.69247,1.54169,1.23315,1.26134,0.73776,0.47711,1.28771,2.59918,1.41677,1.24128,0.95646,1.60554,0.71386,0.71241,0.39538,0.42365,0.08114,0.21341,0.19407
40.95180,30.91376,53.48961,53.68046,45.14005,34.58487,51.11074,40.49421,57.28486,48.83488,52.04415,32.30727,26.87906,37.28531,24.60695,26.59462,26.64516,30.17007,28.65745,17.45324,30.94300,22.52062,24.21814,18.79629,24.90385,9.38654,6.80744,18.79525,25.50953,12.99794,11.86426,12.41387,17.03162,9.37518,13.42091,4.73854,8.53043,5.96819,4.88903,2.71928
