9.83884,11.06585,11.10401,17.21611,20.24838,25.59051,33.79070,29.35507,33.12429,27.91614,29.71770,40.10310,42.66575,38.35699,37.80740,35.41541,33.29253,29.88943,27.38877,25.16208,21.20657,19.43202,20.47712,20.07237,17.15991,17.57783,20.65727,22.98815,25.85073,24.98602,18.24852,19.89388,19.39422,26.81795
4.13019,4.09412,4.08062,3.92648,4.45492,5.03276,5.50356,3.93378,4.28861,9.17458,5.85577,7.80630,6.91192,5.42833,10.61119,3.57496,5.83729,3.77313,3.50569,3.06330,2.47133,6.13148,2.99722,3.81026,2.19056,3.65888,5.06156,2.21595,3.95637,5.63721,3.17402,2.99710,2.45863,3.63974
17.71724,14.91613,15.09747,14.33656,18.30085,18.64245,23.04182,22.27980,20.66124,18.34757,18.91254,19.76912,18.62334,19.09313,23.95273,15.31901,17.03069,13.96377,12.49731,13.71294,12.26413,13.20798,11.64272,10.56479,8.53404,9.99730,10.70463,7.74494,8.35683,7.72169,4.81803,5.04593,3.15716,4.14314
54.40647,60.34533,54.51867,54.21825,69.82883,56.49139,59.27993,58.78574,54.09314,46.31030,44.48733,44.72733,45.06853,44.96777,41.36617,35.11107,29.81943,28.53358,22.94329,21.99200,17.57412,16.93619,16.48208,15.12571,12.77492,12.95027,14.86206,12.88292,12.59557,12.37209,8.94528,9.51475,7.69874,9.81132
20.35505,19.54280,20.20741,21.16145,24.48870,24.29596,26.88952,24.26769,27.05430,25.15156,25.91383,32.13703,27.87156,29.18318,26.53187,21.01822,21.40590,15.87691,14.23023,15.04232,13.54761,16.85832,13.58237,14.32417,13.72432,13.16040,14.23256,9.51295,10.09987,10.37474,7.41701,6.68831,6.84461,7.24538
51.32083,55.86065,59.21965,57.53577,63.65795,64.96383,67.94689,63.66148,69.18238,53.70678,49.73347,50.83448,43.82824,42.40432,39.24516,35.77522,30.97705,28.84022,28.67176,27.93918,28.75599,27.21536,25.27310,23.82163,22.09299,20.00223,22.43827,16.11211,14.85190,12.69669,9.04037,8.78812,7.18883,8.61211
40.99534,43.29683,41.10706,38.38573,48.69805,47.53176,51.77113,51.98835,47.85191,40.26845,36.79277,41.24505,40.68199,37.16039,35.42258,31.62707,27.92676,28.28550,22.28268,22.84117,20.37242,23.75018,19.22418,18.12443,16.03849,15.42250,17.04303,14.21767,15.97595,14.44351,11.38343,11.87313,10.89554,19.81935
48.99819,49.72065,47.44346,48.17090,60.35055,57.49648,67.72444,66.91955,65.78902,53.60663,51.19162,51.73404,49.68067,47.95261,43.95501,37.80455,34.68666,32.45433,30.95503,32.81686,28.23345,27.31746,26.48063,23.56956,23.68968,18.14535,20.92799,14.68562,17.26340,16.89953,13.38417,13.33011,13.85096,13.59697
39.89196,41.50855,40.97807,39.54528,50.08933,40.75958,43.61042,41.62126,39.83307,33.27909,32.69071,35.45398,36.16360,33.08934,34.66283,34.91859,32.94374,31.24214,28.50395,31.86871,27.91527,23.05858,22.03126,20.97244,17.26613,15.94308,14.93750,12.47134,12.29920,12.50451,9.54859,8.68217,9.14199,12.09362
26.59241,28.72709,27.52689,24.73899,30.41024,27.99478,32.63842,32.92731,30.18593,26.79278,27.33056,31.13745,33.15124,28.32597,29.66849,26.66335,28.41985,22.94017,24.09468,21.91246,19.24010,21.76164,19.72923,18.95558,17.98288,18.66094,17.91650,15.86255,13.44266,15.49992,12.19950,11.23969,9.87449,10.17585
38.87611,40.02674,36.67009,38.64553,44.74992,38.02043,38.66918,35.96748,34.28308,29.95556,29.11093,28.85623,29.44631,32.08926,31.95320,26.71980,25.47709,24.17405,20.38614,19.32763,17.88283,18.47980,14.40390,15.15376,13.74491,15.32415,16.87287,15.28608,13.79930,14.35615,10.70641,11.37605,8.80885,15.33627
17.19114,17.29889,15.28300,16.43468,23.24650,24.29331,28.98625,29.45095,30.19890,29.28019,28.97059,30.30207,30.30901,29.61483,28.12488,26.66812,25.67527,22.42596,20.63371,19.18958,18.44300,15.88872,13.42130,12.21668,11.03730,10.92396,12.02941,7.84053,9.42925,9.09571,6.69237,6.07117,5.30942,5.76780
27.08476,25.68975,23.57036,26.01106,34.71180,31.58282,31.68684,29.89036,31.13395,32.82613,30.52415,29.72111,28.39585,28.09812,27.67712,22.35551,23.91434,21.17227,18.11335,18.05604,14.53974,17.43124,15.56822,14.99645,15.00975,15.46094,15.15554,11.41416,11.40767,9.56097,8.33278,6.33903,5.44888,6.17801
27.14362,22.69681,20.49526,23.36971,29.13662,30.98601,34.74520,30.67783,32.82036,28.10150,25.71515,28.00508,22.54630,24.59757,25.76948,19.55560,18.89800,17.28091,16.07673,15.87774,12.55713,13.79743,12.69635,12.29836,11.04635,10.59513,11.39624,8.77513,8.38578,9.03045,6.54257,5.70738,4.36944,6.11741
19.43052,19.21621,16.74908,20.75364,26.19448,22.85538,25.97803,21.03162,23.00839,19.31020,17.63507,18.21837,18.51676,15.46674,18.62701,13.89853,14.72118,13.49277,10.72761,7.57114,7.25523,10.67796,7.64014,7.07647,6.21693,6.18517,10.57457,6.59050,7.62589,10.31882,5.98266,5.97551,4.56086,3.95062
15.83669,15.94941,16.78093,18.72473,18.14140,17.41602,20.67471,16.74081,19.76516,18.13542,19.41535,18.21147,20.46983,18.52566,21.73009,14.45267,16.26183,14.06040,13.21398,13.79834,13.18080,14.82147,13.01083,11.64219,11.21637,9.20350,11.70408,6.18061,8.02437,5.66137,5.67099,4.98663,4.28356,6.31909
44.72791,51.60557,47.88317,46.89253,57.53486,54.33255,58.75399,57.92390,53.93489,41.80859,37.15127,43.59679,39.05357,34.87180,31.97997,32.76515,31.86506,24.75311,24.21668,22.02725,20.96974,19.26052,14.35184,12.41079,13.01540,12.55848,13.15618,10.22435,13.18018,10.58339,9.07819,8.51171,8.92564,9.69724
34.06654,35.43889,32.78973,33.82440,43.76786,41.73790,46.22576,48.75715,44.67812,39.95710,42.22019,39.62340,35.24303,37.01875,30.04412,24.66772,29.97035,21.61124,16.52641,18.63814,15.08602,20.78979,17.48037,16.01305,13.75921,16.54428,18.77463,17.22368,11.41009,13.33560,9.52588,9.60016,6.63443,7.09274
22.99900,23.20461,21.86991,24.24570,28.79293,29.49951,32.69704,30.02979,31.30319,27.88417,27.54177,34.42384,33.45045,34.96838,33.38231,25.18755,27.66046,22.92174,18.60457,16.53824,15.51925,16.11257,12.90389,10.34328,9.79724,9.78465,11.55347,8.15471,7.63695,9.60766,6.58119,6.12265,6.06147,5.85879
19.10542,20.26042,19.63667,20.70932,23.21713,20.64669,20.91024,16.25858,19.40509,17.72353,16.37829,17.61454,15.14961,13.78446,13.68257,10.61347,12.64574,8.51383,8.64386,7.82087,7.71542,9.80947,7.67323,6.27089,6.21154,6.64247,7.38430,4.13668,5.23675,5.36886,3.45801,3.11075,2.60418,6.49575
24.47005,24.42182,23.45120,22.22049,24.32667,28.16595,33.58413,32.48632,31.71235,26.33735,22.24087,27.68266,27.13323,20.89665,27.09838,21.92019,21.15838,28.65008,20.16015,24.87869,23.19825,29.28588,22.75634,22.07170,13.82222,11.99732,13.77743,8.76211,8.62843,8.66057,7.61532,6.76456,5.21868,7.68043
18.59731,22.32097,23.56032,23.24800,30.39914,25.40408,33.30499,33.84336,30.82510,26.66199,27.44541,30.00761,31.93211,27.69962,28.26263,26.48493,23.97536,22.77948,19.45517,21.49676,19.44687,24.22447,20.61280,20.99187,18.61522,18.59196,20.81008,16.79135,15.23673,16.61292,13.98886,13.83272,14.72611,13.31086
21.30721,19.34509,19.75891,22.12171,25.34118,22.94237,27.76463,22.91592,25.44254,25.23747,24.82917,25.07187,26.65890,29.71431,31.43209,25.21897,21.72501,22.12877,19.98961,18.92449,19.05957,21.94803,17.18739,17.78608,19.15049,20.63030,23.59352,19.71887,18.43441,21.36241,17.86545,17.17146,16.91453,19.39346
54.55735,57.31634,58.29588,59.40712,76.30219,71.86907,71.59441,72.14156,70.90895,65.37040,66.08964,79.19109,82.67995,80.21442,69.82890,62.88206,54.15305,51.63736,42.38883,42.11931,36.95905,37.57751,33.08570,31.29916,29.61949,28.83265,32.34558,28.43545,28.64338,34.48834,28.17197,29.78117,26.84809,40.48873
38.27721,40.41180,38.63973,37.11898,48.37904,48.40141,54.23299,54.85176,50.05082,39.76445,33.90695,39.52058,38.17475,32.22705,32.31212,29.53335,30.15196,29.59917,26.49339,28.48676,25.11693,27.70061,24.51174,24.67127,23.99406,26.49846,27.82117,28.26588,23.34109,30.45255,31.56333,35.63552,35.09626,34.07045
13.79326,15.67281,15.91981,17.14347,21.35796,19.90703,23.27031,23.50880,24.39728,24.46148,27.42603,29.32534,24.29512,30.08076,26.98293,22.23546,24.53682,20.93085,22.79718,24.35663,24.62592,22.91198,23.22635,19.76458,18.52645,18.20791,18.19502,16.98470,15.68394,14.99390,11.20309,14.04851,12.94451,16.90207
14.85451,15.03988,13.58225,16.79113,24.80969,23.77165,25.66941,22.89273,24.05076,22.69826,21.28170,24.55003,22.21712,25.53164,25.39976,19.84132,22.06440,18.91231,16.38508,16.94004,14.02991,15.52209,15.29194,13.91666,13.40112,14.63160,16.20103,13.73560,12.21418,10.54569,10.25475,9.77992,10.12960,14.00210
67.04873,78.63045,79.28856,78.47507,102.23000,99.69947,107.93075,113.57272,106.82816,85.83546,84.71529,98.56606,92.97961,80.82814,70.58648,72.39365,62.92971,61.98841,51.96836,57.36546,54.19658,51.80262,46.94786,43.69913,44.66051,47.11632,52.19200,47.52949,49.63189,63.89149,55.72545,60.66843,52.91319,51.93648
21.16145,24.46336,25.50205,28.92648,35.59984,34.30368,40.24553,39.29910,41.05369,36.61690,38.24446,45.78814,50.21246,47.78720,47.72576,49.03462,43.85542,42.65600,38.74311,38.70927,44.17344,36.27036,32.63930,31.33953,30.66349,27.81303,32.83815,25.95544,27.71508,26.86229,19.91099,22.95498,20.90289,20.61802
62.88680,79.71767,76.32866,74.03983,94.02393,87.34221,98.45069,109.62814,93.94509,82.59290,83.21894,96.79566,96.43330,94.67880,84.54317,82.33121,75.11845,69.81541,61.75945,71.05580,71.78992,64.86962,66.09470,63.58882,65.60062,62.65069,64.02467,57.44371,50.26018,56.69361,44.78889,44.39808,39.25929,39.66293
57.78203,65.12782,75.05611,74.18776,86.66317,88.71022,101.76314,102.54494,99.45574,79.27939,74.77402,81.86145,81.88195,77.10072,72.59066,74.54532,65.74125,62.62250,57.66235,56.91637,54.73665,48.35562,44.52777,42.37478,42.28749,39.80534,44.82126,37.53774,33.95260,39.48942,30.81378,32.27289,31.63747,39.55070
55.14526,67.30102,71.84559,69.57833,92.90957,95.03137,100.56218,105.10012,102.15738,86.44118,88.47724,113.29556,112.31706,107.53574,100.64713,103.07758,102.27314,95.18644,87.60852,110.05304,121.14417,117.38113,115.02338,113.45214,117.12656,111.67950,122.11214,103.16550,79.26994,96.31438,79.33007,79.64680,71.80955,74.87843
49.53735,59.83446,60.81639,65.09394,89.17220,90.69403,105.14699,107.28289,106.62805,97.40572,98.07597,107.00066,106.57575,109.05344,94.81755,94.95988,84.84105,78.70396,73.02738,77.82404,72.20350,72.52111,69.18878,67.23922,67.74783,63.32036,70.89771,60.83549,58.15177,65.22668,53.99247,54.14066,46.26088,44.28710
27.60953,28.26656,21.89286,19.44612,36.40564,34.72837,44.86591,36.72664,30.64561,36.42690,32.74540,33.18301,27.76962,32.79010,32.41318,27.41588,26.10352,21.92211,21.99903,23.62940,24.15190,28.51978,23.34259,23.89403,26.63187,26.73539,29.75879,23.31915,18.45775,21.85258,16.00470,16.48796,16.52786,16.92901
18.02120,22.38223,22.32122,24.93983,31.28039,32.39116,35.30708,33.31753,34.52980,31.90951,30.87700,35.50992,30.42478,30.11804,28.59081,26.34374,27.75565,21.59766,23.62767,25.12976,26.32442,25.23604,21.65961,22.33763,23.53716,22.42500,23.32579,18.66202,18.48687,19.54347,15.45497,14.45990,14.21841,14.77813
22.66752,25.88344,25.95558,27.42307,32.29313,31.72878,33.78734,35.56212,35.89341,35.70338,39.27544,44.71955,51.53457,47.31239,49.16296,50.86453,47.44257,45.39272,44.02485,49.11588,44.76609,45.08908,43.83585,45.38279,43.03461,41.89767,45.21809,42.80561,42.78644,45.58001,38.37758,39.86648,40.04181,41.91423
25.19333,29.05949,31.28847,36.35394,47.19178,48.96200,60.61564,58.18698,59.87931,51.25646,48.06401,47.15197,40.40643,41.01553,35.76636,33.58460,30.80406,25.68094,26.66713,26.41481,23.59244,22.62261,21.75078,23.84203,21.12240,19.43662,19.10275,15.58445,16.21346,11.99667,8.23247,9.13021,8.97759,12.16855
19.75347,16.40219,17.77337,22.77465,25.20843,28.44293,34.64820,29.17659,34.76757,30.37297,30.37382,34.78594,33.27380,32.20786,30.81324,27.92902,28.40675,24.02066,22.54590,26.32957,24.46164,22.34269,21.95698,20.46974,22.86621,23.72836,24.24219,20.66426,23.80975,27.18764,22.81853,26.22072,25.26754,27.95294
29.83806,33.97211,33.91561,37.13537,45.86993,44.73402,47.59060,48.33136,45.61826,37.50570,35.68935,36.80996,35.24731,37.94206,37.45687,29.16959,34.05590,29.94315,29.00922,32.09458,27.76797,32.11281,28.46371,26.22039,25.47033,23.81555,24.98584,21.41729,20.25902,19.86737,15.25798,18.85541,18.50465,24.79061
29.98818,31.23911,29.98468,33.25608,45.84417,46.46421,57.59003,62.11707,56.72083,54.73708,55.98228,58.64582,58.95947,60.31601,61.08487,57.47459,51.82371,51.53174,45.98435,45.49240,47.44466,42.61341,38.88842,37.61592,35.85315,33.51639,34.51589,29.44493,31.33158,31.55604,26.84866,27.20380,23.67370,21.95422
8.97316,9.03431,7.17605,8.22600,10.98830,10.92665,15.95983,15.40150,16.01440,14.94323,18.56619,15.82274,17.45337,14.51938,16.20327,16.51582,17.24766,14.23919,14.95967,16.52499,17.75944,24.04998,19.72625,19.51142,20.08645,21.06317,22.84114,17.31082,13.26514,14.86264,11.45845,10.55886,9.36247,13.06366
39.31903,41.24738,45.05750,46.23317,52.72607,55.10728,58.37710,56.87550,60.50287,46.92126,45.46650,52.95395,49.37185,51.10971,51.28993,50.01164,47.05776,45.18877,43.50538,46.68395,44.23512,41.58395,41.19521,42.34334,43.56823,42.18091,46.20588,42.15541,42.27809,46.59018,37.48468,38.12738,33.93156,33.86670
23.31949,20.03096,17.63665,21.67986,25.39112,30.02080,32.67125,27.58706,32.97014,31.47419,30.65321,33.10588,35.09890,32.33318,34.80450,33.01889,29.74964,25.90488,26.12587,27.27483,31.65095,30.43094,38.37998,37.30610,41.07252,38.51134,34.12569,30.31143,36.01220,33.48069,27.90213,27.89674,26.21174,25.94488
63.94822,74.30074,73.38906,75.86813,87.53295,91.17157,102.71990,97.35111,97.11430,76.92858,70.32659,93.96614,88.36467,88.22514,80.23759,80.82636,70.44448,69.98303,63.47533,77.63123,72.15794,67.17982,63.58649,61.51019,57.89462,51.49978,55.23236,49.67533,43.33942,49.07049,37.43248,37.85123,29.74373,30.05781
28.85784,31.99782,34.37975,32.23362,34.22953,36.31952,43.59843,45.61190,45.68859,35.73854,39.22485,39.02636,38.33242,39.52797,36.47643,34.32452,34.02060,30.02384,27.16262,27.97698,27.57118,27.26927,29.37049,29.16612,28.54983,27.09923,29.04468,23.23547,25.55383,25.74315,22.60033,22.86584,22.61567,22.22724
24.77014,25.87256,26.16151,28.63100,35.54817,32.95017,36.51909,36.27914,38.78565,38.93040,41.80874,48.75940,48.57492,44.84003,40.75663,36.44913,36.86736,31.34348,28.25062,31.27370,32.55075,34.95541,31.18012,29.79316,30.37869,28.08832,31.85688,24.95358,23.19668,23.67985,18.99492,19.49907,19.19634,22.00387
26.01604,32.27728,34.52767,36.53771,43.59975,42.70732,48.27583,48.55186,45.32104,37.24948,32.56705,38.14489,39.34769,35.46875,38.98377,37.06781,35.07335,31.42589,31.80853,34.89040,30.23212,34.90286,34.37295,33.04809,31.98679,30.18368,30.91566,25.20337,20.40276,21.01909,17.31128,16.65024,15.50590,16.25802
