13.81929,13.38450,15.67794,22.47800,26.46465,33.97609,31.19718,48.19086,48.86765,68.60896,69.65260,67.05619,59.91279,56.73831,47.61217,39.88366,45.60841,39.39176,29.33275,36.98270,30.27050,28.56283,29.87491,22.75064,30.67377,29.39862,29.03181,28.80638,23.65714,21.77431,19.81261,13.74957,11.33085,10.33661,12.31240,12.00110,13.42244,13.34315,15.41074
84.99504,76.43398,94.95700,143.35820,120.63164,124.11809,123.53218,117.66371,119.20839,78.05593,76.41263,52.10110,45.96300,46.88618,48.37420,28.60524,55.79482,45.12859,37.45899,50.34191,47.87944,56.73522,54.14186,52.38725,63.66291,58.57011,56.38230,54.55472,49.40527,40.62253,41.09915,32.37104,27.03204,25.29231,26.53704,19.35300,21.29760,22.08421,17.08205
19.27019,18.75032,22.46477,31.51808,28.88439,28.26250,29.61980,27.41755,27.92253,17.67459,19.76033,19.77441,15.30287,14.57111,15.26002,10.38574,18.48018,16.99597,15.52101,20.04989,17.69160,16.12368,17.40021,12.70669,14.47713,16.84336,14.54836,15.42590,13.67044,13.13129,13.69497,9.81878,9.23196,7.21462,7.42360,5.25070,7.60281,7.99084,8.83805
22.76202,21.53647,25.72575,35.53292,27.00323,29.04528,30.01324,25.53118,29.06279,20.23662,20.39897,15.28485,17.69717,15.01099,16.45756,13.40746,18.90773,16.02344,12.50874,17.27452,15.83975,23.87992,20.16920,19.03912,19.18924,15.69499,17.45657,17.59495,16.01880,13.31473,12.26539,8.82790,9.07009,11.15497,13.76574,14.05120,12.49808,14.23988,16.33834
24.17380,23.31103,28.84137,39.47774,30.94309,33.25867,36.31516,39.82048,39.70401,25.63947,29.40815,27.41856,23.67734,22.10441,21.43014,12.18811,21.82947,18.87885,14.16575,20.53989,18.09752,19.84184,17.85295,15.26953,17.83141,26.84223,22.59570,23.43588,21.01812,21.46565,23.40546,21.24984,21.76843,21.71271,19.61651,15.61705,15.56005,15.62351,11.69319
22.71992,19.83586,25.14480,33.67624,26.74129,24.43312,26.66331,19.47897,22.01761,11.68816,15.02522,13.17200,13.92872,18.91207,21.32829,16.93129,21.99553,20.78703,17.85191,19.94343,16.69521,21.11413,18.55782,15.75849,17.16126,18.35901,20.55035,20.69489,18.31146,18.57819,20.35890,19.80292,19.10861,20.50339,18.76831,13.97937,13.41863,13.76402,13.10560
11.73329,12.45152,15.03254,21.56797,29.37179,26.79647,25.89942,29.70792,29.00549,25.58166,25.83840,27.72303,30.20914,33.17261,31.41803,25.11432,28.75219,24.53701,18.17079,22.12073,19.47609,17.71871,19.07241,16.86129,21.37174,20.68912,18.62022,19.00990,19.80948,19.61422,23.57252,22.97608,24.82553,29.82620,27.42328,25.25123,19.81383,21.64928,22.22820
6.20259,6.41825,7.80945,9.17944,14.04197,14.77205,14.71464,16.86498,18.40236,11.03145,10.01796,9.83685,11.34182,10.19237,11.77329,6.76412,10.75744,9.42390,9.07530,10.51224,9.70944,8.33255,8.79169,5.93733,7.91995,6.04853,5.36335,5.17615,4.83883,4.69390,5.86559,4.50365,6.11889,4.86331,5.71095,3.89628,3.62323,3.14914,3.88487
11.53855,10.99107,13.51210,18.21361,20.63365,22.36914,23.21298,28.42408,28.52209,21.45024,22.93966,23.85058,22.66747,20.28937,19.08330,12.84730,18.75320,17.28246,14.48247,16.82865,15.27480,14.01254,14.24101,11.47311,14.44223,12.08340,12.05871,10.65890,11.00999,10.71144,10.46369,10.60019,11.03980,12.91211,12.05870,10.86828,9.39364,10.23128,11.91744
21.50744,22.56009,25.73652,35.60612,30.71983,31.34193,32.55134,33.78746,33.60572,27.71926,32.02319,40.25188,43.90903,47.16785,48.06285,44.32889,44.48429,40.83735,35.23692,38.81877,33.85251,38.90834,35.57785,30.80908,36.76996,44.18882,38.25678,40.69687,39.73641,38.78395,39.96612,36.66479,34.20263,33.99799,30.40381,19.52731,22.38434,23.45305,19.37637
11.83518,12.35202,14.53542,18.19274,18.79725,19.42524,21.15608,23.15477,23.83520,20.79244,22.61383,24.89182,25.52808,24.41538,22.23251,14.10675,18.88928,17.61992,12.81027,15.73234,13.61386,10.89873,14.48358,10.78585,13.71230,9.95484,10.50362,9.83591,9.27364,8.40914,9.62244,8.21961,9.81724,8.25676,9.26906,8.29723,8.06839,7.44865,8.95187
7.99323,8.92327,9.97797,13.81469,26.09512,24.64624,25.71637,34.63187,35.84550,43.22808,39.87319,39.73749,38.30508,38.84279,38.06712,32.91102,36.17336,31.67509,26.13614,26.79690,21.54231,18.33447,18.23327,11.02834,19.31334,19.86628,15.82928,17.73653,19.43953,20.32225,19.20223,16.21561,16.28723,18.33352,17.54178,15.44084,10.88063,12.91559,15.61560
3.49098,3.95015,4.42937,2.52371,9.02982,7.89836,7.88889,7.57444,7.86020,6.74163,5.66408,4.95894,5.02317,5.65941,7.36422,4.68868,6.08857,4.47191,6.42198,4.44149,4.84460,3.17892,2.65910,3.79461,2.51101,6.76843,2.41087,2.20624,1.89303,2.57007,2.53136,1.71497,2.86934,1.54800,2.72735,1.10534,1.06232,0.32540,1.76313
17.56310,15.98569,19.70283,24.44400,13.93211,16.93706,21.01064,20.43758,21.91693,14.61232,17.38062,17.44650,14.91197,15.81773,16.51521,8.43223,15.38798,13.60131,12.23246,14.66132,12.95601,9.08855,12.58942,8.53456,10.56202,8.27503,8.59538,7.63933,6.88508,6.27582,6.23491,4.65231,4.01480,2.27327,3.81601,1.53490,2.59648,2.04019,3.38197
52.10592,48.76065,57.70518,80.95999,57.75229,54.36407,55.48711,33.13281,40.23120,23.33868,34.05640,28.40467,34.18618,36.48257,30.58172,19.13709,31.22098,24.03401,16.22752,21.75666,17.45151,13.36236,15.88163,7.62539,15.57676,15.56155,10.97635,10.96939,10.50842,9.61586,10.36413,7.88728,8.36597,7.66725,9.30792,6.48724,5.86652,6.14891,6.69615
20.34624,19.49313,23.81585,30.94740,21.68830,21.98910,24.74951,19.94496,23.38503,19.64301,23.48980,29.48305,26.11386,23.59721,22.06835,14.64042,18.31159,17.76608,11.76271,14.27277,14.29669,14.23291,12.40135,10.33130,14.27155,10.67947,13.50094,11.53356,10.00535,9.05687,8.01738,7.43832,6.69399,5.40090,7.12788,6.20934,5.80104,5.32593,6.28118
52.76261,48.81115,59.99796,84.35446,58.17691,60.56124,60.65398,49.28760,56.45643,38.37598,40.87572,32.00473,33.07272,28.44115,26.22565,15.26255,29.30218,23.51547,19.66125,25.71418,23.09319,25.15649,25.39713,17.65380,24.56148,17.83826,17.70979,16.48802,15.29031,10.89509,9.92933,6.13076,5.73334,5.54105,7.53827,5.86252,6.33595,6.63261,7.74388
39.52259,39.55753,45.75587,61.48161,38.36015,40.79987,44.44170,33.98344,39.90733,28.47377,32.99534,30.66827,26.75959,28.90224,27.48206,18.90855,29.94970,25.57310,19.38442,23.93476,19.28199,20.32816,19.43872,12.07167,17.39141,14.84370,14.45896,14.50523,11.94319,11.05195,11.30262,8.44946,10.02935,13.49054,12.68729,11.38475,8.15690,9.25250,11.21738
49.15281,45.23106,54.24180,74.83325,47.00514,49.71904,53.86792,46.85394,55.20450,44.69901,51.23733,42.08952,43.99797,40.94021,32.13816,16.73790,33.96275,26.86616,22.88225,30.29658,27.45188,21.16970,25.88522,16.55958,27.84782,21.51788,18.41343,17.39600,16.24443,12.50074,12.65892,10.18724,12.67860,11.35026,11.41620,9.32123,9.67980,8.79005,9.66746
40.74240,37.27880,45.21720,62.35270,40.97539,37.99481,40.08693,23.45743,29.69611,15.00261,22.50034,24.32228,25.70268,28.32398,29.20801,24.52883,31.62033,29.50955,27.03238,31.31809,27.07896,24.01884,25.27628,13.99590,21.17388,17.20072,12.27467,12.67394,10.83663,8.67572,10.23413,7.36454,8.36501,8.70425,9.83370,7.52604,8.04516,7.93127,9.55188
30.00631,27.71197,33.46222,42.41025,23.29000,24.17119,29.10711,20.54171,26.45996,19.17684,23.92502,26.51948,25.40349,27.61410,26.64323,20.63476,27.70004,24.59010,23.22475,24.11333,21.26588,18.76601,17.09008,10.38919,18.06065,16.96026,16.82586,15.41413,14.06916,12.73731,13.00309,10.09326,8.86662,8.76831,8.25767,4.99383,6.34506,5.44675,3.26244
36.66642,32.57846,40.65530,55.63952,38.46448,36.43422,37.53892,22.33933,25.82747,14.53969,19.62210,17.27768,19.87675,24.37386,25.04768,19.40850,24.49516,20.64577,16.04277,20.67756,17.07796,16.15665,16.09994,9.36908,13.78212,15.61014,13.61099,14.01547,12.47409,12.14961,12.52916,10.56590,9.50308,10.13167,11.24652,8.40819,7.15708,7.80743,8.84508
18.79639,18.65480,20.84790,26.12284,17.39962,20.07797,23.83196,28.30010,30.83292,32.97219,37.43710,35.24724,31.87356,29.91681,25.73959,17.14221,24.21163,21.17011,17.75213,20.29511,17.00542,15.33717,15.82895,7.18515,12.76402,8.61361,9.88007,9.47642,8.50558,7.56028,7.23044,5.75178,5.75529,4.50521,5.13056,3.15197,5.12164,4.50222,6.45308
25.77264,23.35732,28.30475,37.65506,26.32978,27.27299,28.80376,26.43620,26.12164,21.75113,23.05639,25.14662,23.26541,25.14757,22.00920,14.63627,21.03765,17.69239,15.76209,19.32234,17.38921,15.39545,14.52388,9.56085,13.92494,14.03553,14.25220,13.67913,11.28471,10.09473,9.48593,6.01165,5.63257,3.88160,5.11678,2.13019,4.43027,3.38702,4.35389
24.81052,21.84797,27.17282,36.43118,22.87058,25.20412,27.77331,25.87133,29.12007,23.47621,25.33915,22.37915,20.55183,19.62842,17.75593,9.01862,17.78647,13.70978,12.01739,15.37941,14.39278,10.75836,11.65612,7.42129,12.76488,11.42861,10.35955,9.49154,8.76590,8.00672,7.38965,5.49799,4.71439,3.91712,5.92815,6.15155,4.97597,5.59003,7.51952
17.47804,16.58554,19.19938,25.64877,25.75595,24.26434,24.31992,17.86707,20.19205,8.99084,10.94317,10.17597,11.34431,14.41006,15.03184,8.13498,14.63155,11.80921,10.97115,10.91004,9.25934,8.05282,6.70425,3.25967,6.85966,6.93968,7.65173,7.57113,6.29650,6.09104,6.70698,5.47120,6.72421,3.01630,3.94146,1.29759,2.78302,1.79656,2.92991
15.80450,14.49627,17.76652,24.22954,20.50133,19.04917,20.11374,15.06779,19.11309,12.23639,13.07460,13.35903,17.27541,18.51011,17.58631,10.15228,15.14979,13.33255,12.25484,13.90515,13.24082,11.92631,12.39018,8.95363,12.30587,10.48921,9.47564,8.51805,7.72930,5.83195,5.72705,4.04239,4.95438,4.55246,5.79097,4.87732,4.40950,4.46781,5.80231
48.61520,44.85895,52.94349,70.53134,45.53119,49.27375,52.41916,38.91101,44.81848,26.77779,29.73723,27.47169,25.82967,24.88615,21.91999,16.47252,30.10197,24.75703,21.16559,23.93456,20.00973,17.93736,15.97768,8.27356,14.00267,11.32105,12.59852,11.99098,10.45773,10.10755,9.77275,7.37381,7.91331,7.07799,7.04476,4.80922,5.04332,4.46197,5.26889
33.67479,31.52719,38.04866,50.12804,34.72820,36.21423,39.01896,39.16909,41.17069,30.86388,37.70876,35.44292,33.63176,29.16802,22.10851,12.24285,22.74295,17.77907,11.33990,18.96979,16.39354,14.01724,15.81005,12.21448,14.06463,18.82820,14.15266,13.40897,10.77924,8.90348,10.35331,7.63419,7.90625,5.95186,7.21423,4.65081,5.09205,5.36528,6.03447
23.13356,21.69388,26.25326,34.79636,24.38278,26.82408,28.67255,26.50158,29.00496,21.27568,23.20847,26.22653,27.54765,29.89959,27.12509,19.03088,24.81558,22.03528,16.84325,18.85848,15.10744,9.68421,13.14551,5.57629,10.26561,8.19557,9.74913,9.00612,8.10812,7.66218,7.75556,6.30005,6.78442,4.14485,5.44469,4.57737,4.57516,4.37984,6.02293
19.30664,19.21533,22.66108,29.33027,22.07494,20.14430,21.89108,12.00836,15.36455,6.37263,8.91579,9.47967,8.35507,9.68421,11.63183,6.50961,11.70420,9.65942,8.65528,9.73969,9.45966,8.63096,8.11626,5.62819,7.64119,4.53272,6.35429,5.25875,4.54149,4.27649,3.63586,2.60388,3.01854,2.97805,4.98722,4.75878,3.05275,3.12988,5.03178
22.26697,22.87057,26.38866,34.75007,23.62685,23.94140,27.12416,23.89384,26.89625,18.50371,20.99940,22.88570,18.77430,20.53018,20.69662,12.80719,22.13897,23.49937,23.84842,27.71014,25.98875,17.72617,23.39415,17.11597,18.32458,12.03366,11.94163,12.04136,8.31204,5.70695,7.68205,5.48141,6.49322,5.82070,5.91842,3.13175,4.12982,3.61120,4.45102
19.80877,17.91373,23.56660,30.76306,26.64750,25.63091,29.55679,29.31653,31.20020,22.80162,22.89612,24.09899,25.00750,26.51379,24.82219,18.95614,24.79571,21.43823,18.57944,20.92906,18.76571,23.25968,18.84135,16.54707,20.05338,18.11332,18.27767,17.14602,14.87489,12.99803,14.10594,12.48051,12.65794,12.69350,13.42723,9.89776,9.54218,8.58120,8.08634
20.94139,18.72682,23.45112,31.83691,21.70383,21.51243,23.79646,17.90045,23.34539,19.75449,21.62817,19.94935,22.92462,26.45183,25.95311,21.23778,24.23796,19.35715,16.05954,18.84684,17.08020,19.81053,16.17440,11.36294,16.80961,19.23606,20.55350,20.92712,18.30745,17.51410,18.25952,16.23190,17.75250,15.25156,15.81869,13.05975,13.91722,14.09830,17.52874
50.62956,44.73027,55.45654,81.95388,65.78252,63.08813,63.62488,52.50453,55.80868,46.87004,68.19228,69.00787,69.16328,72.96261,69.36958,52.30046,62.97875,53.39936,32.99220,43.21521,32.89404,24.13061,31.10246,17.97305,32.52522,34.28069,27.87440,28.10967,26.67605,26.03535,27.65948,26.94177,26.52847,30.80529,29.55844,28.88944,21.98270,25.90422,25.75235
34.86703,34.51735,40.52775,54.96409,37.13669,42.24674,45.47611,44.29633,45.21541,32.69055,28.71734,25.84404,18.45995,23.99896,24.16984,15.53087,29.94152,27.10623,26.32091,28.58714,25.62431,26.33168,23.89980,17.65005,23.50420,27.55704,23.34233,23.06514,21.02070,21.79765,27.59353,30.05759,31.67617,35.03692,31.86902,28.70660,22.31181,21.08482,11.22757
12.43486,12.33407,15.19591,19.28474,24.65617,21.60910,22.68313,22.56975,24.64021,24.41233,26.97254,27.33057,24.79912,21.56509,21.78348,15.36579,19.29405,18.92038,18.46230,23.04208,21.52873,21.72948,23.82401,18.11695,19.71758,15.25454,14.70145,14.60107,13.61719,11.40718,12.26237,9.21986,11.34034,13.69820,12.29824,9.95388,8.88077,8.55541,10.24574
13.37134,12.58102,15.33377,19.96827,21.56903,22.33357,23.57601,23.57708,24.01224,17.16102,20.66447,21.01071,17.98593,19.55813,21.33042,16.05586,20.34077,17.16261,14.97040,17.61576,15.31299,14.84739,13.81109,10.47363,13.70967,14.46030,12.95399,12.58423,11.33582,10.16258,11.16078,8.12972,9.17838,7.94816,11.00308,8.53718,7.27199,7.28472,8.08310
58.58756,58.43296,72.03952,103.95828,100.38200,89.45753,92.04623,87.66910,93.05739,69.37708,84.12007,81.91313,76.95095,71.03329,62.40260,42.39922,65.56937,58.64092,44.73362,57.91856,44.76130,45.14299,48.99437,33.03862,43.58964,53.56814,43.70171,47.97464,45.28970,48.31687,53.37123,54.67414,53.44667,55.18969,46.59830,40.22960,38.74247,39.55529,28.89437
19.86264,18.09007,23.73273,33.55724,35.44567,32.52163,34.82285,36.39499,38.14151,35.62050,37.94735,39.46563,41.84097,46.33105,46.79700,42.94491,44.82146,41.29250,35.58992,38.82533,32.46132,38.28437,36.42577,23.57577,31.45363,25.60687,25.16775,26.44123,25.39108,22.04083,20.16080,17.36792,17.26420,17.82082,16.92793,12.57225,12.63383,12.78116,13.40614
60.55118,58.33210,70.75491,99.39591,81.42121,82.66734,86.23546,86.71809,88.27133,73.41413,77.12415,77.10307,80.85878,82.66721,78.80907,63.36225,74.29293,68.92834,53.11710,68.49725,55.98367,62.82530,64.85719,54.88800,63.18801,60.44534,58.08140,59.42789,52.00018,46.54851,46.64901,37.34403,34.82952,31.01368,30.44483,25.09511,28.36081,28.96988,25.40687
58.68826,52.98490,68.43291,102.29840,81.57114,80.29475,82.21525,83.29935,88.70330,67.40806,75.50789,66.10309,67.61092,65.99647,64.31203,48.62979,67.63747,58.93361,48.46885,59.03010,47.39142,46.18726,45.92475,27.91743,43.74651,43.71629,37.90908,38.51474,35.09453,31.27609,31.66629,28.49409,28.85937,28.67693,30.23435,25.88766,25.70249,27.53488,32.89070
50.66180,50.14826,61.59328,90.11226,91.90752,84.25199,85.34411,88.83798,90.01768,74.11308,95.07693,103.16563,96.59206,99.72164,105.70232,89.38765,101.95609,100.20955,82.52829,105.25360,91.05376,116.93425,109.79153,102.97476,107.15879,104.54444,102.76446,106.57748,92.31677,74.44205,80.10553,64.65051,65.01473,61.67698,61.96919,46.31813,50.98306,52.09011,44.55880
44.39577,44.87506,51.29193,80.17313,93.84930,81.68123,80.78246,93.55245,97.47066,113.24053,112.12641,103.31935,105.21835,101.73740,88.69836,70.72354,86.08897,74.81787,61.83627,77.66357,64.42579,66.88524,66.82144,52.30515,67.29282,67.76056,64.00365,63.95461,58.98795,53.68586,53.55819,46.16893,42.89637,38.11994,36.85355,28.12239,31.77330,32.90812,29.80306
26.76591,27.94428,29.78870,35.92564,19.90127,29.05502,29.83935,28.34383,31.06737,35.65236,41.29410,35.81213,22.35227,23.07431,24.75152,18.59674,25.93222,21.76110,16.27344,22.04144,20.93467,28.27379,21.40645,19.41889,23.43340,26.07167,26.39535,25.95140,21.44695,18.16235,17.51376,14.67385,14.66535,13.30840,14.72270,11.99107,11.81590,12.13356,12.57888
16.20837,15.91628,19.26718,27.61136,34.06051,32.21029,31.31566,33.08359,31.44079,29.60274,26.59123,28.77452,25.51294,23.48393,24.35256,19.24016,24.86268,24.18868,20.22664,24.98788,22.85014,24.79053,23.90451,19.95072,22.67837,18.73202,21.78701,20.55234,18.29952,17.06850,16.08728,13.79119,12.60695,12.04613,12.51288,8.98595,10.19462,9.41757,8.76492
19.53253,19.62815,22.78432,32.59437,35.12591,32.97073,31.81941,33.77181,33.18706,29.96358,33.03893,38.15678,45.67469,52.67038,50.93877,49.34925,49.66469,46.72396,45.96073,49.59135,43.03775,43.44661,43.74704,37.63549,44.01595,39.80506,42.68544,41.80161,38.69023,38.39450,38.20723,36.62590,35.20903,34.18273,33.85723,29.68746,27.78450,28.69748,33.33627
25.15317,23.88178,30.11491,43.48080,45.27869,42.85077,45.78722,54.93430,57.92186,61.78638,57.16413,44.90708,38.29225,30.07092,24.67542,14.71374,29.07810,22.45513,18.74877,24.91690,22.90016,21.22756,21.81968,17.11734,23.91691,16.32263,18.20915,15.82541,14.99507,12.76261,9.90032,7.60324,6.33320,7.11043,9.47816,8.35697,7.99007,7.50696,10.03262
17.34038,15.68485,20.05560,27.88229,24.07824,25.24197,27.12325,30.57316,32.90229,35.94803,30.99319,31.13588,30.43627,29.33596,27.02875,20.04766,26.31978,24.62343,20.51906,25.42197,21.49606,21.26289,23.55206,17.03663,20.47949,22.31606,20.82610,22.43127,20.66394,21.94862,23.96511,21.96446,24.67291,27.19824,24.72489,22.80832,20.23394,20.41089,20.04840
24.83400,23.27576,28.14382,41.97018,49.61169,46.26216,43.58644,46.67764,42.70805,24.92661,26.67627,23.75906,24.60767,29.47769,27.71953,17.83523,29.56006,26.00239,26.70036,32.03465,29.80015,26.20266,26.46755,19.87918,26.51437,22.56755,22.22146,20.17902,18.07253,14.66539,14.89766,12.20461,16.11605,20.16322,17.69042,16.47910,12.98090,13.37746,15.58471
26.00425,25.56578,30.06977,43.05652,42.20628,40.26235,42.39598,57.88517,57.30637,62.19067,64.33662,61.59101,61.20873,61.52586,54.99010,42.12854,49.91330,44.50262,38.37434,45.91574,39.45126,40.34299,39.51515,26.49454,36.62942,30.15873,30.73553,30.83392,28.42539,26.28805,26.11393,22.10160,20.22165,21.58050,19.08668,15.36448,16.00435,15.45169,11.10134
8.83248,8.95753,10.26633,11.73151,10.70651,12.83424,14.78248,17.02023,18.75631,14.18629,16.71222,16.43863,17.33493,16.71955,16.86462,12.63855,16.64802,15.04790,15.77840,17.38001,16.29303,23.39251,17.79253,17.77540,18.21877,18.63037,19.95316,19.07911,15.34745,12.22778,12.49977,8.82379,9.44195,9.18384,10.07636,7.70349,7.88178,8.24807,9.87470
38.03336,34.37505,42.78929,62.36259,48.29914,50.37591,50.72972,48.90139,51.40818,36.23210,40.52257,40.17722,41.92031,42.49441,43.86541,34.32155,44.42384,38.90450,37.78975,44.91636,40.36910,43.43779,41.16256,34.14005,42.45996,43.84615,41.81479,43.41552,40.48691,39.33032,38.51171,34.01104,31.37116,28.17315,27.03900,18.44319,22.39841,21.66324,19.14199
17.68189,18.74864,20.24714,27.98090,24.31919,26.05275,26.40682,30.38916,31.17757,31.43372,30.78161,28.90474,30.10805,31.33607,30.59200,25.56896,30.85924,27.07770,23.20321,26.59093,23.78128,30.73586,29.47943,32.50266,34.20734,28.64727,36.46493,36.85712,35.12241,33.46788,28.78835,23.75029,20.37826,22.00377,21.34378,18.77729,21.28411,20.47031,18.66178
64.55961,60.91688,73.85318,105.73016,80.22240,81.26222,83.84650,72.54861,81.26590,71.05630,69.92879,69.56474,71.51048,71.02287,71.65479,60.41053,72.23265,69.22493,58.46167,72.87706,63.47997,63.81474,69.33315,54.42258,64.88374,64.41707,47.64340,48.49480,42.22432,35.56991,37.78491,30.26627,27.71868,23.52220,22.77865,14.65691,19.34913,20.15420,16.48930
28.34741,27.15320,32.09737,45.19529,33.38897,34.80697,35.84082,38.45530,41.68457,36.42120,34.46019,30.92646,35.79956,33.91531,30.44823,22.68390,31.00802,26.24728,22.80260,28.57223,24.02703,27.43350,25.87193,23.25685,26.51230,22.28597,27.36566,26.56197,25.15330,24.29527,22.74600,21.12892,18.34565,19.39143,20.43913,17.60660,16.54854,15.87089,13.59954
24.74051,22.54197,28.19229,38.93031,30.46685,30.27816,32.04932,31.87544,34.02468,35.93581,37.80300,45.32093,48.66074,47.16763,40.21532,32.32397,35.63947,32.88353,26.53853,31.07887,27.01665,31.81588,29.50677,25.80746,29.72446,26.23461,26.85076,25.59798,23.22038,19.10709,19.07727,14.07312,15.58864,17.14723,18.13237,14.71560,13.07190,13.37620,12.27090
25.88853,23.17652,30.47989,43.80206,40.06119,41.26968,42.65333,44.88346,42.85538,29.80259,27.14311,24.79341,25.37207,30.89153,31.63894,26.89620,35.78402,31.58335,31.55759,34.06001,31.85847,32.94076,29.70445,26.44820,33.29719,29.36692,28.28018,25.94775,22.21516,16.56428,17.62391,12.50755,13.20071,11.84452,13.39685,9.06898,12.14033,10.56721,10.34316
