5.19926,3.27021,3.59603,5.14508,1.22545,6.85672,8.07019,8.76566,9.94953,9.35095,14.39876,17.88187,17.72271,21.49004,20.32247,19.61474,25.05550,20.69660,18.69569,29.24799,22.35373,22.89243,16.85693,18.29469,18.58940,19.83454,15.42077,13.38892,15.57983,14.72891,14.64960,11.89635,13.58013,13.24335
0.25694,0.00000,0.00000,0.03222,0.53831,1.26685,6.47888,10.73368,14.31867,13.71768,29.18102,42.96858,48.26469,51.83728,33.49269,40.84499,31.02196,32.91993,18.91492,26.27489,18.44355,29.88392,20.71268,22.56935,26.98951,26.59431,23.06173,23.50527,18.48051,15.30477,18.65191,17.74083,18.95252,17.37274
0.23182,0.00000,0.00000,1.80284,4.33761,9.11298,13.13354,14.87142,11.19512,15.06183,13.19773,19.37850,16.68139,17.00095,13.77950,17.91649,11.57859,11.41996,8.37997,6.78530,7.90193,8.18085,4.35461,3.24446,2.46284,4.73538,2.96126,122.76897,112.71841,72.03008,40.16379,48.19956,42.77846,89.45891
5.18842,4.49100,3.76860,4.95821,4.49452,7.87891,8.91130,9.95052,7.63257,6.85777,5.63937,17.20634,16.70958,21.17115,14.21756,21.65984,20.17664,19.14537,13.32304,14.88763,17.56580,18.33939,15.23117,13.07556,12.94878,15.74464,11.84786,7.96471,7.52726,7.10814,4.38180,3.15937,2.48339,2.05667
0.19934,0.00000,0.00000,0.19046,0.49008,1.13156,2.20016,4.21309,3.46025,4.07807,4.92165,6.16745,5.42155,4.26031,3.79578,3.43232,5.32698,5.62366,5.52849,5.53685,5.43868,5.78950,4.39813,3.78161,1.73381,2.57770,1.78022,1.72596,1.61733,1.02213,2.02628,2.63162,3.01624,4.96328
0.40395,0.19158,0.50773,3.07915,4.73438,9.32288,11.44985,12.02407,13.94323,14.69628,36.18249,32.35772,32.42222,35.95722,30.64061,30.16549,30.99830,28.24925,30.54867,32.74828,30.31590,34.46342,26.62736,24.30843,21.39430,22.48233,21.99996,21.63514,20.52649,17.48036,16.54682,13.66023,13.85755,15.15975
0.12151,0.00000,0.00000,0.00758,0.59557,1.24863,0.24048,1.92952,2.27796,2.99361,2.64842,3.09618,4.00807,5.89587,4.75232,4.81663,4.98806,6.30958,6.11798,8.52818,7.26661,9.91911,8.15633,11.24592,11.90710,11.88162,10.56945,8.85920,7.32799,5.73546,5.34547,5.40765,2.97210,3.81376
0.14421,0.00000,0.00000,0.02866,0.63436,1.15418,0.32817,3.61635,5.24707,5.71428,13.53420,13.96335,18.92578,21.02678,16.79635,17.01573,24.92252,34.89004,34.18249,32.10103,36.12456,38.17624,29.88335,24.20760,14.95856,18.51463,15.69440,16.52700,14.83431,18.16553,15.52349,15.75694,16.58772,19.09805
2.44418,3.12456,3.19126,4.38125,4.43482,4.51687,9.89623,5.73739,9.48552,12.59735,12.71664,12.96586,15.60177,13.23946,11.29993,14.37127,11.83352,13.69384,13.47584,14.44925,11.11982,12.31064,7.42541,8.43154,6.72258,7.17966,5.65080,6.24069,6.49482,5.67968,6.94289,6.12642,4.47100,4.60267
12.87377,9.73416,20.52140,26.86248,55.91369,74.00584,58.07169,92.90993,132.97049,175.85463,150.55385,231.46642,275.40799,331.47137,276.99606,319.67798,303.71622,299.10123,282.02847,304.68280,278.56714,289.74612,254.34512,240.33234,243.82909,246.98112,282.55258,271.33301,247.82841,223.44249,225.48238,217.96304,237.54012,239.40279
0.11067,0.00000,0.00000,0.03918,0.73528,1.52914,1.49561,3.17024,1.74248,2.09731,2.79453,3.30867,2.71862,2.97170,3.90263,4.02662,4.39738,2.45693,3.85134,4.37839,5.04111,3.85868,2.26217,1.89382,1.54274,1.96604,2.80728,3.02534,3.45694,3.78347,3.45526,2.85011,3.87126,2.40702
6.54155,7.42673,11.67859,19.06940,32.10091,41.12440,82.11158,72.30611,69.53043,89.84084,85.46310,96.41356,115.83759,120.02782,108.47397,121.26063,117.64620,112.27235,105.58507,111.08183,90.28629,96.88779,79.78371,80.24350,90.53810,91.57738,97.68233,86.45692,82.07945,85.61589,90.01064,86.36030,83.67879,93.27248
13.71563,11.77474,16.18656,39.79737,44.89982,57.44367,64.96066,70.70331,68.69956,71.86356,63.66089,73.06466,83.98893,99.16979,93.54282,99.09870,89.63299,90.67822,85.80052,82.30619,65.75733,66.37035,57.28802,48.43369,45.25330,44.64918,43.46229,40.24351,32.36024,22.42037,44.27544,39.75367,33.79679,38.24413
4.81245,5.88836,8.82908,11.86183,26.36094,36.17706,28.90307,29.91129,24.40025,25.48097,21.96500,18.26133,25.10036,29.97997,26.20002,25.07456,26.22036,28.29054,28.24991,28.31043,25.22878,25.40255,26.95579,28.00525,28.63956,27.17816,25.86208,25.28978,24.50191,21.56999,21.58124,27.99243,29.07282,27.15863
3.78477,2.03860,4.65449,6.97961,12.45217,15.56264,23.36587,26.69332,23.94270,26.65626,43.71335,48.68512,52.12007,43.71911,40.96008,39.43139,34.89548,29.33953,28.13492,29.56966,23.78376,21.91232,13.28163,20.22926,23.25573,25.54595,36.25506,33.38766,33.16047,30.88101,29.22130,19.22276,17.88660,13.78374
8.38389,8.05818,10.70410,16.93876,21.54098,28.58282,35.27292,36.19020,34.03456,35.32851,38.22837,39.80185,38.56326,38.70503,37.56565,35.56633,28.90447,27.88960,61.26326,74.15842,71.55474,66.85349,53.55848,57.60867,57.44925,46.62526,50.97417,46.18243,55.60175,52.52516,46.38231,61.92795,68.62463,64.33177
17.06170,15.72285,20.32153,25.22768,34.33733,39.43549,43.61174,47.77836,41.06266,45.83589,47.11969,62.59201,76.69461,83.39098,72.89728,76.58528,64.28921,65.09131,56.06170,53.56428,46.92022,44.25967,41.51876,44.54041,49.76211,47.32240,46.01418,47.90597,46.09933,47.32990,48.53882,56.59428,54.57452,65.05131
1.64220,0.77562,0.67780,2.07557,3.86309,5.09840,7.54807,9.97959,12.34932,14.34218,11.24865,20.27275,22.66502,25.76473,20.22794,31.56757,25.85549,23.82254,22.36247,23.57407,25.67790,25.80970,19.78280,17.64327,20.81095,26.79063,29.34545,24.86143,31.41397,27.65145,40.41765,42.28738,35.18468,41.23927
2.51968,2.19771,2.70151,3.16682,3.90502,4.20572,14.73406,14.58502,21.39687,25.43539,21.53337,32.71761,36.53208,35.12551,26.71537,35.10827,32.34762,27.62607,21.99819,28.59452,24.74153,26.15946,21.35161,21.17020,21.52633,25.68370,24.22069,21.80619,24.74987,22.08191,20.70704,20.78073,16.93448,26.96735
12.78221,12.28315,14.43868,25.51998,34.46169,46.43003,60.02683,72.53545,77.82618,94.39970,96.20211,111.77856,132.77914,132.84216,114.34538,122.66213,97.53343,116.11479,132.17296,129.82959,125.02702,129.70770,111.25222,123.54766,129.21364,107.51632,105.61362,107.03393,89.93274,87.75069,71.48718,75.22980,94.32757,118.10270
0.25408,0.00000,0.20003,0.24550,0.74799,3.86731,4.55845,5.78958,2.33296,3.46241,1.59924,2.47560,0.00000,0.01337,0.08951,0.04517,0.23922,0.79871,0.89579,2.53645,1.62515,2.62084,0.70353,1.79827,1.72264,2.50456,1.47675,1.60564,1.22973,0.85838,0.77087,0.91482,0.76357,0.69115
9.74880,10.00696,13.39203,19.01228,23.78054,27.01594,40.78115,45.16839,49.93314,56.35384,55.07827,71.24377,75.99351,75.41220,67.07060,70.50498,66.57810,70.72340,69.66593,70.63721,68.49645,71.06897,64.05248,63.35309,69.62749,70.54158,78.06543,69.19912,65.94554,56.21651,54.36744,53.08939,56.51056,52.54537
0.21390,0.17969,0.69539,1.37761,2.13333,2.35672,2.33727,5.82933,4.71173,4.27947,6.78509,9.49884,9.77204,10.78096,9.98023,14.92962,10.64614,10.11492,8.15736,9.98968,12.62537,12.98026,4.69107,6.52218,9.20668,13.14648,11.85260,7.66845,7.97456,9.66429,6.74487,7.16110,9.49722,9.85344
