22.91646,21.84568,18.98098,27.08778,29.56294,24.96332,29.68669,30.63320,28.22358,23.43449,25.48360,26.81810,26.62650,31.78640,28.03757,30.20006,25.43631,22.04919,19.83686,18.24047,19.64915,19.37116,20.42565,18.76985,21.86781,19.40963,19.60710
21.65333,21.12876,17.66542,26.40826,26.65768,22.78058,26.58767,27.07199,22.95762,18.78300,23.03173,21.56916,22.83448,27.06528,25.71981,26.46951,24.48621,20.52489,17.83980,17.44119,17.15869,17.55577,18.22927,16.48239,19.53014,19.15167,18.74120
55.63273,54.86596,47.72223,70.46546,72.87923,67.02252,79.30517,83.27242,69.14749,53.69951,70.98677,69.37202,68.59169,80.03648,76.58720,69.82710,61.02030,45.83590,45.06173,33.51326,22.04074,23.49403,30.64153,32.56464,32.56725,31.32330,28.14008
40.76844,39.36125,34.06060,45.57729,47.97015,43.99636,53.48699,56.48132,47.90186,37.11755,34.71291,36.74474,19.81377,41.12687,29.67562,32.62590,28.88739,27.34026,30.37559,28.84929,26.22782,26.94689,24.65304,23.87232,26.05424,26.76884,24.01841
11.57312,12.66093,13.16404,17.98948,19.61054,21.89435,21.50903,23.35851,21.21821,20.31290,24.42901,26.79974,21.81742,27.46329,22.94596,21.41599,21.22102,19.64534,19.44092,21.14759,23.47903,24.07951,23.22738,19.55627,19.49961,16.84925,16.14287
13.09208,13.50519,12.26148,17.64612,19.22401,22.69026,21.62225,24.32504,21.28544,17.26671,21.10171,22.01303,17.27297,23.55860,20.32003,21.82128,21.14262,17.89313,14.40360,14.55760,12.91941,12.18999,14.29094,13.27791,15.50605,15.22443,13.91324
62.31118,64.57318,65.00661,93.00529,101.10212,96.20280,110.90326,115.91264,101.86481,82.09261,90.66090,96.60236,79.32832,109.01102,85.22334,82.18386,65.71654,54.76584,53.39698,44.74342,41.87798,42.36703,45.46160,47.22952,46.85670,44.31007,44.29649
20.74356,21.10204,20.06863,29.72964,32.57235,33.52232,35.79456,38.46540,35.37669,32.15337,38.24607,38.74226,41.82181,46.06793,44.50359,49.02777,47.66347,43.00977,36.56939,37.67731,39.59258,34.20905,35.50521,34.47068,33.24383,24.85916,30.63803
70.77628,69.48001,65.79812,88.61166,94.54459,85.86647,105.74252,107.28820,97.47579,76.36855,85.49025,85.16851,81.92963,105.84424,93.04614,94.20879,79.10088,67.25666,61.31065,57.61271,60.15774,57.39277,62.33337,62.60315,66.19299,58.10879,62.69835
64.21836,60.88087,60.39011,87.21204,89.95431,86.18938,99.05800,105.06920,94.61774,74.94095,83.53227,81.50343,69.94305,97.11179,79.72533,80.23708,66.81197,59.20903,55.40815,51.61595,46.33316,41.57430,45.54795,47.32781,44.67558,39.69506,41.54483
53.69712,54.27467,58.00485,80.57761,86.88132,91.20975,99.39217,109.45789,95.31790,78.49489,98.03520,102.31170,96.85991,113.64352,104.15439,109.64958,105.22120,99.08345,88.81476,97.82262,111.16016,115.10033,114.99538,104.46608,115.31219,97.65868,111.55813
44.43262,47.06902,47.04562,71.48583,76.79752,88.41077,91.79404,100.15282,93.44487,84.14880,108.08685,101.83170,104.62607,121.30060,104.69425,102.97412,87.67035,72.91312,71.24960,65.51302,64.68565,64.99712,63.45053,65.70106,72.02222,66.45469,65.89387
31.43048,31.28867,20.98982,29.66920,29.50216,26.96649,31.36670,35.36286,27.46655,25.85857,36.59662,32.98506,22.54738,33.96717,28.22875,25.72805,23.87566,19.39548,16.70100,18.35829,24.42239,25.67424,24.65367,21.33558,26.78734,25.47285,25.71591
14.35970,16.68097,18.37848,25.00381,27.07272,33.45578,33.08156,35.69389,30.64789,26.25528,29.61195,30.78451,24.75898,33.91785,28.53600,28.48772,25.22765,21.68233,21.35390,19.41553,25.37569,24.60226,22.16144,21.08012,23.92603,21.94988,22.43646
19.14995,20.85865,21.14491,28.67763,31.02166,33.70368,36.63558,38.56134,34.64520,28.42642,35.25691,36.79982,46.40341,45.73023,46.69932,51.43234,50.19681,49.18056,50.66720,49.40559,47.14403,46.61821,41.28854,41.39220,46.56726,43.84603,45.65857
27.31165,28.09856,25.01314,38.50308,41.65051,45.28118,45.99674,52.72900,49.50476,45.70049,54.30949,50.56752,37.71937,58.17117,41.83661,35.94503,26.75436,19.84384,21.85551,20.02985,22.17953,21.13671,20.81907,20.94118,24.28508,21.97430,21.99462
16.99177,16.93469,16.35819,23.32012,24.90610,27.00480,28.45290,30.82268,27.71841,25.84639,30.43158,31.34325,29.42599,33.97887,29.32722,30.21379,27.38708,24.42183,21.05211,21.09868,21.93742,21.02462,21.64008,20.57372,22.50271,20.92546,21.57981
24.58085,26.25428,27.97290,38.00619,42.11939,46.37049,50.45454,52.60268,47.18553,34.09023,33.56633,36.03579,26.28785,44.32863,34.06413,33.71842,29.09758,28.17068,33.47107,31.71424,28.68802,29.83500,26.58521,24.79305,27.60094,26.89717,22.00560
27.48877,27.85724,26.09793,36.76905,38.88461,43.73557,47.08920,54.01315,51.32766,43.73222,59.58923,57.90547,63.17775,68.43996,59.53101,62.94509,51.00781,47.84760,46.62246,44.01579,40.85229,35.94437,39.89899,39.16702,37.39676,31.66355,33.45545
7.42165,7.43810,7.58180,10.11199,10.86299,11.29830,11.75726,12.95839,12.14090,10.85398,14.81695,15.72346,17.62017,15.82614,15.58285,16.02745,15.49441,15.58121,14.90951,15.25983,19.66870,23.64550,19.73802,15.65385,21.16939,19.64939,18.28076
41.37292,41.20031,36.15457,54.32544,57.24963,52.26562,61.05908,64.16715,56.65739,44.73155,46.84679,51.04195,42.33076,58.42583,46.88041,50.96470,45.38111,42.87254,42.01376,45.29069,46.96912,41.86895,40.07230,39.74548,44.05583,40.27956,44.57192
17.05097,18.00244,16.46244,22.38331,24.22352,27.56493,29.28880,32.36448,28.18762,23.58610,30.86420,29.91254,30.09352,32.80454,31.40709,32.71004,30.05579,27.36190,23.34037,24.36620,29.72606,29.77868,31.32790,25.90688,38.89630,30.95243,36.54178
75.24805,73.11182,61.28426,91.52602,95.75762,86.47366,104.28523,103.20304,89.83978,74.21012,77.57228,78.35805,69.53243,94.63376,81.88009,88.45343,76.35678,68.58089,67.52591,67.26500,71.48499,62.81942,64.06780,63.80557,60.00252,54.71711,57.33150
30.14340,29.66462,28.81230,38.35368,38.46445,37.18401,44.31427,44.78358,42.28852,35.11531,37.20652,38.77980,35.88155,46.36981,37.32212,36.70524,31.61334,27.73448,22.97769,23.21467,24.99616,24.71164,25.69034,24.17751,30.78761,26.56110,28.78782
26.88944,26.66753,21.58024,33.49995,34.52255,31.61360,35.65386,39.25450,33.57199,29.96490,37.76555,40.38668,46.20034,47.13397,43.96666,44.31524,37.89631,30.80371,29.75917,24.28187,27.83990,29.23502,29.26277,27.69701,32.72462,28.54396,27.47805
27.94068,28.01596,27.74052,38.73128,41.61988,41.70024,46.86810,49.36966,44.10310,34.19096,33.77692,33.05692,27.28465,40.33754,35.23122,39.73822,34.59387,33.20218,34.05089,33.51143,33.40105,33.14055,30.44032,28.85413,33.92466,30.95434,29.83871
