6.34859,7.50550,9.94261,10.70665,14.85011,18.27974,22.19506,23.76135,30.61240,27.67869,29.23666,33.07693,34.25821,36.71054,36.60532,37.34359,33.56756,32.95224,30.75257,28.42874,30.57564,23.47055,25.19468,21.27415,19.47967,18.04309,17.95874,18.68413,16.14160,18.37324,17.46887,16.25710,15.69092,16.81391
1.70081,0.99933,3.52385,0.84822,3.88986,2.22717,1.88496,1.54075,6.24714,2.29579,1.08789,1.23086,1.00923,0.76850,0.73187,0.65683,0.32869,0.38844,0.36730,0.64457,0.54576,0.19614,0.09443,0.11944,0.15677,0.26953,1.48804,0.38020,0.57293,0.62452,2.38762,0.30367,0.39051,0.94439
20.71466,19.54799,16.80128,19.17804,19.09286,21.32586,21.10340,22.87885,21.19319,20.88527,19.70986,20.39398,20.49298,19.69258,17.86110,18.18886,15.73102,13.37752,12.76256,12.21070,14.50124,11.75041,11.89272,11.24673,9.93579,10.04976,8.97430,8.60776,8.58191,7.19121,6.07085,4.72274,5.11577,3.89747
61.81301,68.16179,54.67006,70.85854,71.27582,81.37604,71.95898,76.82250,55.68039,65.27206,58.46860,59.57314,54.84422,55.32890,49.15924,47.01859,41.74342,34.11807,31.34353,26.45198,30.37107,21.73630,21.08122,19.94749,16.51251,15.06018,13.63400,12.78138,11.62201,10.94167,9.49703,7.55467,7.86630,9.43139
23.79256,24.83268,20.98017,24.64362,25.93238,27.89210,26.78031,29.03284,24.73025,27.07094,26.13290,28.06303,29.68729,28.86746,26.72023,25.74341,22.64535,19.68435,16.05489,15.63092,18.23675,12.89513,13.61321,12.46939,13.70304,11.91205,12.14740,11.98489,11.69490,10.27535,8.57263,8.90829,8.29925,6.30384
66.52493,70.23000,53.48365,68.03803,74.88188,78.74660,78.35545,82.42651,69.06243,76.39323,70.16311,68.63156,63.95674,62.35687,51.90845,48.64938,40.93697,35.36253,30.85317,28.22849,33.21256,26.11678,29.33184,24.07705,25.06759,23.59298,20.72948,22.31220,18.11021,15.10712,11.09086,11.97945,10.05031,8.23080
48.41962,49.59650,39.09926,50.02258,51.91225,57.16941,54.89552,57.82768,45.80908,52.33533,47.22156,48.38903,48.94411,45.73043,41.38189,42.24272,35.11629,31.29627,28.69138,24.93283,30.03980,19.57358,23.15874,21.82753,20.36886,17.74579,16.10693,14.17174,14.07694,12.97643,11.37952,12.47211,9.93991,10.77320
62.80772,61.37541,47.47557,60.50685,64.52992,72.16608,67.66143,73.41563,63.26355,68.05714,66.07811,66.83125,63.76822,65.18010,55.81798,53.36808,47.33706,39.58729,36.24186,31.67418,37.82458,28.54586,31.10490,27.28960,27.40588,24.91567,21.93190,21.31531,17.66847,16.97360,12.37885,14.39204,12.63958,12.88340
49.08959,52.61839,39.29210,51.61482,52.22989,56.19616,51.05559,53.86594,39.56865,46.73386,39.66550,42.37847,40.39896,40.90879,37.21721,35.39217,31.83850,31.14628,28.16368,29.40431,32.62967,27.10756,27.33176,24.44704,21.52074,20.52915,17.64196,15.29045,14.80263,12.79144,9.94190,10.34719,9.21927,9.74814
36.97560,37.50283,26.72440,35.37915,33.97197,36.68086,33.62081,35.72344,27.39619,31.38172,28.10933,31.89415,31.83854,31.83710,29.70787,29.52174,26.87810,26.01816,22.47503,22.32954,24.36620,20.22435,23.41974,18.96466,18.69604,16.20100,14.05095,15.15817,14.40858,14.19921,14.13087,12.69043,10.58927,12.31352
45.36915,47.61640,35.76458,47.51314,46.69653,53.25986,47.76606,50.30514,34.81363,42.39293,36.13245,37.05997,34.01783,33.92393,31.10870,30.18572,27.57869,24.54689,23.10289,20.80247,22.84408,17.56035,19.39829,16.18170,15.56931,14.81470,15.08449,13.59720,13.39248,12.94785,11.83188,9.65642,10.31003,11.77468
21.10239,22.51389,16.25108,20.87843,20.33508,23.89196,23.44609,26.24452,27.70136,26.78195,28.03968,31.09713,32.30210,32.57891,30.01571,29.55007,26.21041,25.17279,21.96144,21.04785,23.03240,18.84745,17.69715,15.94120,12.93521,14.00829,12.13028,10.17962,9.94415,8.86249,7.36396,7.35114,6.47864,5.60321
31.96085,32.61450,23.72580,30.90168,31.88928,36.16914,33.04546,35.15599,29.24613,32.94783,28.50689,32.61440,32.70537,31.00288,27.49265,25.42147,23.22209,24.02466,18.48240,18.19216,19.17537,15.55800,17.77032,14.42541,14.92036,13.45035,13.82419,13.18722,12.60926,11.81978,9.09374,8.70934,8.26978,6.39506
30.12665,30.44026,21.31470,28.64953,29.48948,34.02060,31.74986,35.33268,29.89583,32.43919,31.28607,30.53475,30.60229,29.74688,25.50777,25.32803,22.04485,18.52580,16.23978,14.82099,16.82372,12.66837,14.17603,11.24345,12.22683,10.71072,10.01850,10.48705,9.57090,9.07310,7.67559,6.62891,6.24339,6.02179
19.92327,21.61682,18.79631,21.76735,23.51299,28.49297,25.31365,26.86811,20.23433,24.02242,19.96651,20.30459,18.98462,18.60637,16.57202,15.69533,13.36284,12.78084,11.04366,9.84914,11.28348,6.84466,8.41917,6.36353,6.73592,5.92279,6.93422,5.45768,4.93867,5.60607,6.29351,4.52430,5.04345,4.04734
16.71977,17.96656,15.95533,19.21999,20.52609,23.32658,21.44954,22.08683,18.15359,20.66419,18.02958,20.13649,17.61295,19.25871,17.50181,15.30372,13.81865,14.44347,12.81361,11.40179,14.38629,10.01411,12.56582,10.23848,11.79819,11.07045,10.18147,10.42165,7.85828,6.92120,6.34917,5.37084,4.44854,5.56532
63.37154,63.59839,47.45033,61.03257,61.64258,68.76143,65.01428,67.75549,52.26913,59.86502,52.69580,53.82964,51.39624,48.83161,41.64555,40.13104,36.73899,32.39453,25.59830,26.31202,26.72092,23.32379,17.83642,20.00662,14.48411,13.72698,14.58805,10.65556,11.28623,11.20169,9.24364,9.92583,8.50021,7.21686
41.92901,43.14126,32.19070,41.52151,44.18883,47.23726,46.72710,51.68801,45.03979,47.42496,45.35736,48.69459,47.64643,47.14113,39.27400,37.91088,34.76156,27.21044,21.70173,18.81722,21.98870,16.29917,17.87865,17.41814,16.86411,14.17351,14.39842,12.82461,13.09008,10.52990,9.23106,6.95103,7.38573,8.56021
27.73417,29.81028,21.42790,27.55975,29.38137,32.04021,32.62139,34.64634,30.24048,33.84089,30.65688,34.21613,32.32476,34.20893,32.30878,30.48587,27.87461,24.68367,23.74304,20.96925,22.03779,18.29724,15.90820,15.60974,10.94209,11.79259,9.37877,8.14966,8.84371,8.13321,7.63426,6.24001,6.52353,5.96330
22.11915,23.47098,20.11389,23.73371,24.58427,26.45813,23.97445,25.13043,16.98835,21.23391,16.83605,17.08729,17.00181,14.91125,13.12541,12.50383,10.30476,9.54895,7.43289,7.61975,8.58805,7.15752,7.05765,6.19355,6.25232,6.20675,6.04890,5.40512,5.44394,4.13114,4.03249,3.49669,2.91393,2.28677
25.23182,26.63231,22.03597,27.31231,28.82775,32.53938,30.75929,34.89096,26.81598,29.16345,27.76847,27.22678,28.80054,27.18582,24.11403,25.26158,22.45446,21.51482,20.04006,20.31353,26.43485,15.25474,20.26870,23.27691,20.49248,17.21825,14.91111,11.47352,12.70684,8.47399,6.98196,8.05711,6.78452,5.44441
23.93568,25.38357,20.66734,26.65645,26.98362,29.13236,31.61975,32.93135,28.58781,31.81848,28.46033,32.62133,30.13629,31.78520,29.58969,27.40701,25.04267,24.17248,21.07484,20.91842,25.14775,17.25463,22.17654,18.69901,21.20992,17.55972,18.82310,18.70230,16.95947,15.70865,14.46265,14.09067,13.35793,13.41121
23.42501,23.97486,20.20839,25.18723,25.78713,28.72261,26.82700,28.08214,22.91637,27.64827,24.44284,27.14845,24.85679,26.65006,26.09168,25.42281,23.52787,22.15451,21.51620,19.29799,21.99829,16.76519,20.16209,15.58567,18.38113,16.45848,18.13487,16.15801,17.45098,18.72688,16.31946,16.63791,16.89924,15.16057
59.10120,66.47166,53.40655,69.32406,71.46033,82.40816,80.05954,83.78654,70.21580,79.26495,75.87281,78.84830,83.21957,82.30115,79.35414,85.56480,73.88470,60.91396,57.46316,46.81765,58.64116,41.09940,42.66067,39.55527,36.71476,33.18335,29.94990,27.47230,28.10283,29.39866,26.40676,25.94746,24.45115,31.76100
44.19564,44.90231,34.52625,44.17620,47.42084,51.02903,54.36078,55.97374,47.80083,53.38614,45.83035,47.17542,49.01985,43.50067,38.33779,37.55862,30.02254,31.41895,29.09044,26.68535,30.43718,22.78812,28.53488,25.74021,26.49640,22.70465,23.28607,21.39603,24.08192,23.89660,27.49797,22.27968,22.14795,34.21208
12.85294,14.77185,16.51666,16.98396,18.95521,21.89496,22.07924,23.81690,23.71484,23.40031,25.88980,25.77267,27.16604,27.20078,24.79238,24.16798,22.12398,19.95798,20.70740,21.19297,20.97906,22.59525,23.09716,19.34600,18.85651,18.95638,16.07825,16.88288,15.15797,14.26282,12.35874,12.00244,11.35942,12.74522
14.22713,15.52213,15.95597,16.96285,18.58950,22.38813,22.93895,23.34162,22.66148,24.78337,22.27450,23.86235,24.72066,24.48348,22.99146,23.29472,20.42985,18.72409,18.00107,16.24039,17.16111,14.62743,16.19130,12.85251,14.08469,12.76101,13.48799,13.66541,12.21343,11.53883,10.48088,8.09299,8.89496,9.54666
68.51115,79.29475,70.59760,89.36268,99.31770,109.74310,113.30362,120.93263,107.38947,114.16174,109.16367,113.62828,115.56351,112.33164,98.99847,97.50287,84.96996,75.68906,65.44138,60.78060,72.04061,53.57182,56.98856,55.86806,48.13964,46.94648,51.23197,40.53965,44.32191,50.43938,53.15256,47.40519,43.81859,62.19551
22.76967,25.12138,23.79878,29.31194,30.62771,35.14987,38.65061,39.72466,38.06380,41.42028,40.20516,44.64118,44.22286,46.70978,47.06758,46.28168,40.85306,42.85653,42.23184,40.19420,46.38821,38.42680,39.77146,33.72689,32.93355,34.83304,33.47301,30.44618,27.71298,25.74094,19.53365,22.23427,19.81288,19.26628
76.21262,82.32555,67.04163,86.67275,92.98931,101.22911,106.97404,112.66434,97.69076,106.58054,98.16228,111.90099,105.93211,107.18428,100.91997,96.99339,88.30708,80.45775,71.75262,69.05201,82.11021,69.23968,74.55293,64.54224,65.64296,62.30830,65.33788,61.05960,59.49123,60.09981,48.03716,50.01649,46.02861,43.54166
69.05642,75.07521,63.05370,80.94566,92.13638,97.50026,104.13340,109.48862,98.33199,106.35994,98.84963,104.82101,99.97407,101.21841,89.99970,89.18925,80.80389,71.78413,62.87723,60.09468,69.23334,54.27253,58.82989,50.61923,48.07003,46.22636,43.69706,40.72839,39.34443,38.74548,30.75492,32.36727,31.33719,32.61581
57.71318,68.26687,60.44004,76.96285,87.38603,96.13541,103.22973,109.27630,100.44514,106.81651,102.12276,112.49857,119.08253,117.41285,112.00905,117.85765,105.85593,100.26473,91.94223,89.87747,110.26252,102.55651,114.26105,95.05468,111.62363,105.90544,117.16574,109.62790,102.79149,99.73434,85.71734,87.67543,79.77556,79.14005
48.27599,58.35936,52.58274,68.17371,77.08545,92.59993,96.43549,102.98949,102.81895,107.37423,107.10921,120.73631,119.86938,121.91088,113.53893,111.12901,104.04640,97.06022,86.00413,81.95994,90.93945,71.97984,81.80967,73.54854,72.60412,67.46972,69.72228,66.50651,61.59353,64.27660,54.01677,55.59505,51.20092,48.93471
31.03574,34.59590,22.95093,30.27289,28.10942,32.66905,30.57514,32.91395,28.74010,31.81621,31.28400,32.17192,38.50842,32.32710,30.10703,35.00242,29.53630,24.88275,21.42948,20.71875,23.73296,20.18070,23.09448,18.21404,24.54284,22.20179,25.69917,23.42377,23.05589,21.96876,17.46531,18.35461,17.16058,17.31890
16.50237,19.45066,21.21364,24.26163,26.83621,33.45434,33.65285,35.06731,30.83445,33.89654,31.12739,34.74498,35.27777,32.40680,29.41411,29.74268,26.65601,24.85584,19.02517,22.03913,24.84833,23.29493,23.16209,20.89738,22.18142,21.96032,21.47261,20.27103,21.21126,20.02742,15.29284,17.91039,15.54555,13.50917
21.53347,24.84856,24.00088,27.77325,30.33498,36.57582,36.61586,38.67672,34.50839,37.30960,35.69119,42.89668,40.88895,44.46554,45.27441,44.42803,43.67094,47.64132,44.75538,46.10016,51.03075,41.78467,49.07064,44.96327,45.90409,40.97429,42.96525,42.28770,42.30515,44.10717,37.19448,38.90718,39.66069,35.18998
28.86209,31.86124,29.31374,36.08240,40.55864,45.00123,50.96272,53.71582,55.60275,57.79802,56.32303,59.25511,58.94337,56.54721,47.26018,46.14526,40.50106,34.53566,27.41664,26.65266,29.41709,23.88013,24.15417,21.92852,22.94142,21.05143,20.78987,21.02248,18.55895,16.22127,9.65506,12.96384,11.35428,7.50752
19.29276,19.01685,18.96510,21.57450,24.12991,28.44547,29.37096,31.50421,30.94648,32.21615,31.62517,34.14713,34.31277,34.31713,31.85523,30.84596,27.83363,27.30062,24.53660,23.61194,26.50978,23.84975,23.25757,21.66134,19.59448,20.39617,23.36864,18.39601,20.35749,22.25853,21.40585,21.81824,19.35853,25.52359
27.64265,31.59706,30.93851,37.87532,41.10158,49.88670,51.41144,53.46956,46.31601,50.78934,45.34861,48.06720,44.68002,44.81752,38.87524,36.66855,34.26070,32.92680,30.35113,28.25353,30.48881,25.80906,31.22750,27.00074,29.12169,25.22900,20.95768,21.94897,20.73805,18.99213,15.34735,18.06165,15.71752,16.33585
29.25315,33.66663,26.92211,35.64384,39.05043,46.07951,48.46325,54.54918,55.49828,55.63786,56.40409,66.21237,64.15218,67.22475,63.05155,60.66864,56.52664,53.93237,47.94365,47.37296,54.63968,42.89574,49.17963,39.95947,40.78699,37.99863,34.19616,34.09149,32.20326,31.52201,27.09622,28.92858,24.67521,23.88974
8.28199,8.16729,10.01917,9.13043,11.75069,12.23000,11.65197,13.33977,17.16657,12.64286,12.46944,14.53517,13.72713,14.70196,13.47584,13.46115,13.63936,13.29788,11.38798,13.54551,15.70354,12.75929,17.08276,14.60252,18.14643,15.56126,18.00263,17.56640,16.53114,15.25684,12.84603,12.46056,11.63602,11.41312
45.49942,47.50543,40.75991,50.95904,56.08966,62.01471,63.12164,66.24647,59.20190,63.26629,60.95098,61.88245,59.39508,61.47794,54.86811,53.20681,49.18085,47.26355,43.64051,43.73952,48.33587,40.85825,48.01485,38.65158,43.51817,40.72779,44.83650,42.28096,40.67624,44.07024,37.02476,37.97771,36.07830,33.97534
19.93087,19.53366,17.68338,20.57904,24.28020,29.22311,28.71027,31.30247,30.06758,32.12498,31.10338,33.22429,33.74049,33.36030,32.06230,33.07511,29.23228,28.83035,25.82510,25.63760,30.50922,26.09609,30.86172,23.66586,30.63860,29.89579,39.08841,37.65445,31.84983,35.17514,31.46647,32.16724,25.76336,28.92318
80.47244,86.51431,67.42025,87.87881,94.24507,103.98232,105.34833,110.24326,93.34183,104.91000,96.33796,102.44298,99.03823,98.87640,93.21658,91.30549,82.08301,75.54702,70.31384,71.32517,84.97068,67.97442,73.00739,68.80489,66.69553,62.40678,61.67447,53.75372,52.78050,49.62080,37.08564,40.39232,35.94262,34.68056
32.80510,34.42095,28.01554,35.48625,39.07814,43.94929,44.54387,48.03747,43.10028,44.56836,44.63554,47.97892,42.41664,46.66099,40.69978,37.20858,36.99829,33.96227,30.01425,28.88271,30.84034,26.07332,29.16844,24.73945,26.51070,25.58238,29.24234,28.97004,25.34263,26.77632,23.36024,23.09264,21.35582,23.23909
28.87855,30.96323,25.53237,32.27211,33.26285,37.99950,37.14159,38.30125,35.11281,38.40057,35.68986,44.32096,44.01314,45.45105,43.91269,40.86712,38.02445,38.43201,31.95455,30.69920,36.43813,29.33935,33.52774,29.42312,31.20314,29.04819,28.32611,28.71437,25.48189,23.63829,19.97591,21.06787,17.94965,18.10766
30.75650,32.44425,30.48626,37.57563,40.26357,45.25106,50.16172,50.31836,42.74855,48.78394,41.79171,46.26730,42.52446,41.74334,38.71677,37.85376,35.01223,34.76442,30.03271,31.61732,35.80750,28.55587,35.98672,30.08201,33.73324,27.93089,28.60004,30.28457,25.53143,24.02714,18.65093,18.66533,18.17213,16.09976
