1.96597,4.03433,2.04682,4.21436,1.50955,0.55524,6.97661,1.70925,0.67746,0.22606,0.05499,0.00000,0.00000,0.00000,0.00000,0.34415,0.00000,0.00000,1.02552,0.00000,0.03811,0.00000,1.59126,0.00000,0.61354,0.00000,0.00000,0.10547,0.00000,0.05623,0.76019,1.18045,0.32637,0.67872,0.55546,0.55168,0.00000,0.21789,0.00000,0.00000,0.00000,0.00000,0.11030,0.00000,0.00000,0.00000,0.10653,0.00000,0.00000
160.65961,187.02484,219.83109,220.80928,148.62567,104.72473,209.37456,183.73488,184.41148,141.87775,127.90716,131.21411,113.38716,109.17091,92.34559,108.01145,126.30242,114.47824,38.07735,94.16794,64.03410,49.90630,127.37302,69.78610,57.77793,44.98445,16.72041,31.56497,38.79584,32.85345,41.23955,32.35041,20.31872,22.28250,16.32073,15.64221,17.80773,16.37597,11.21039,7.10495,9.96800,10.30832,9.90459,13.66585,10.04764,8.44263,10.32956,5.01055,5.90362
4.53535,4.97569,2.64288,7.24771,2.65847,0.51226,17.03824,8.84184,11.87559,12.03778,9.94115,9.93322,9.89691,9.37505,14.30012,15.56289,18.61784,17.07228,4.83209,14.45667,9.93130,7.06481,24.07194,12.53760,11.78847,8.31968,5.24742,7.70926,8.69262,7.32813,7.67042,4.46375,5.41814,6.82190,4.54889,4.57236,12.91200,7.55206,7.61618,4.21343,7.57914,4.55540,5.15525,3.17835,1.21688,1.27114,2.21767,1.42041,1.56143
2.99829,8.34950,5.37621,7.96992,4.11204,2.99299,10.92762,5.66090,11.14533,7.62148,5.81856,7.79291,6.07999,5.31614,5.06193,6.89963,5.93956,4.51887,4.06386,3.96220,6.98554,1.80132,11.11145,4.21043,4.23302,2.85592,0.41247,2.26992,1.59227,0.00000,0.13554,0.46404,0.00000,0.06367,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83989,0.29289,0.11331,0.25301,0.27039
5.58325,7.45555,2.98135,6.13922,5.33038,0.52145,12.96914,4.92870,7.80002,5.57249,4.20569,3.56217,3.08563,2.10114,1.90346,0.74548,0.65560,0.87703,0.40888,0.62854,2.71788,0.00000,0.92466,2.05425,2.06964,3.10521,0.00000,2.18327,4.79461,5.31332,5.45030,7.01593,1.97539,2.51872,3.36957,0.59129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08924,0.00000,5.69564
0.11842,0.73096,0.00000,0.00000,0.45062,0.00000,0.27553,0.00000,0.11665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00997,0.00000,0.00000,0.00000,0.33548,0.00000,1.19028,0.00000,0.34226,0.00000,0.28663,0.00000,0.42909,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01590,0.00000,0.00000
17.75240,9.31256,5.44991,9.30760,2.16497,0.00000,12.21066,4.14959,7.52789,8.50306,7.21634,6.74976,6.86802,10.59413,12.33089,13.35162,11.90480,13.37874,6.47941,8.25183,7.93159,1.85799,5.55801,3.77020,2.16912,1.64717,3.37014,1.73257,1.63855,1.23131,2.80062,1.97719,1.75272,3.10438,3.70112,3.06944,3.18199,0.45920,0.82423,0.46226,0.92839,0.00000,0.23387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50638,3.62203,2.84629,8.14411,0.12018,2.13731,12.02358,6.03255,12.45867,6.89341,5.02098,5.34868,5.76749,7.27151,7.90473,9.01697,11.07045,8.20923,4.80958,8.53996,6.15146,3.72032,12.06142,4.36680,3.50042,2.81986,6.36413,2.49507,1.72005,1.17277,1.69608,0.47362,0.46796,1.45645,0.42492,0.20119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00422,0.00000,0.00000
0.57135,2.44152,0.10433,3.73671,0.47868,0.82334,4.43987,0.42705,0.14956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36318,0.00000,0.00000,0.89257,0.00000,0.52632,0.00000,0.41416,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02531,0.00000,0.00000
26.91092,34.30099,40.04698,47.45504,28.80487,28.09007,66.40957,50.63291,83.48096,59.66758,50.40482,53.51289,47.38131,42.13909,49.11966,58.23891,67.26331,68.10559,18.91133,57.60446,40.46469,30.86460,97.87530,50.73085,60.97779,35.01654,7.96324,28.86191,33.67563,25.52818,33.10689,22.22993,15.70116,19.22553,14.47170,12.93628,16.13408,8.86888,2.56430,2.04523,2.82520,2.04418,1.69157,2.28037,0.51797,1.00985,1.86481,0.81219,2.05518
14.01426,17.41338,19.49171,22.45150,9.29997,5.70396,30.75633,17.02722,23.26275,13.91613,11.63174,12.02830,12.26723,11.27331,11.40349,11.47946,14.04107,13.66949,5.18803,12.92429,4.77123,5.03107,16.62676,8.86414,2.67952,3.65022,0.00000,3.54844,3.84551,3.64880,1.27706,0.64856,0.80002,1.90888,0.70262,0.15151,0.07189,0.24696,0.05247,0.00000,0.00000,0.00000,0.12378,0.00000,0.00000,0.00000,0.14088,0.00000,0.59466
82.29420,99.53599,110.72896,115.91169,82.49445,57.99759,115.95391,99.23224,119.99268,105.56717,90.86083,88.31650,83.95833,74.87383,73.18958,81.21790,84.80508,73.52045,28.77041,61.99195,35.13467,32.11208,90.54562,48.29399,52.46240,33.31871,16.78210,27.49127,37.68226,29.24113,38.29004,24.09383,25.19729,23.57451,20.84365,9.52530,8.68351,5.72719,2.40076,0.92045,1.92406,1.75167,1.77348,1.89359,0.12073,0.25648,0.88925,0.45326,1.00834
8.68005,10.97499,11.58489,15.29172,9.87396,4.34714,18.02917,11.22490,13.97244,14.38303,12.71572,13.19844,12.52979,12.18011,12.81751,16.36156,15.84863,11.46860,6.45484,10.43371,8.73116,5.00770,18.71544,7.15556,9.60453,5.69231,0.95887,5.27402,5.41221,3.87754,4.84309,3.13894,3.52572,5.14308,3.27050,6.40618,7.47572,8.18318,4.67474,4.52149,5.47500,4.14330,1.35165,1.58938,0.72393,0.68506,1.41537,0.71761,2.72952
0.45091,0.00000,0.00000,3.37381,0.00000,0.30648,2.52658,0.00000,0.80495,0.11849,0.00000,0.00000,0.00000,0.00000,0.00000,0.02159,0.00000,0.00000,0.00000,0.00000,0.83730,0.00000,0.63854,0.05986,0.21716,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02405,0.00000,0.00000
0.56738,3.16734,0.52380,4.28446,1.28557,1.01118,3.85307,0.46245,0.68291,0.24217,0.00189,0.00000,0.00000,0.00000,0.00000,5.73396,0.00000,2.84164,9.83582,2.71644,0.00000,1.36057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01696,0.00000,0.00000
2.33296,7.10333,4.43402,7.39414,1.16645,2.24924,8.28123,3.14206,7.73970,3.56388,2.42936,1.93764,2.01821,1.98812,2.31539,3.31214,2.29378,1.62467,0.87808,1.30083,3.84950,0.17246,1.43434,0.00000,0.26350,0.00000,0.67508,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02636,0.00000,0.00000
108.17521,129.92601,128.76637,116.07243,80.90827,44.04630,121.47720,83.11670,93.60823,61.45281,53.58381,47.64196,47.37796,37.49254,32.75673,37.74555,34.80219,32.13856,12.73337,27.40498,34.55422,15.70741,37.67830,24.69880,19.41112,16.07503,23.46498,11.92104,14.63521,11.88820,13.55790,9.66268,8.42344,8.49945,7.08150,3.80395,3.31078,3.21049,1.50470,0.72465,1.40381,0.51132,0.93019,1.10890,0.93404,0.56918,1.20461,0.61195,1.95944
31.90633,44.72679,69.78674,71.11934,41.58371,51.79377,83.41645,79.00397,91.72592,70.12228,63.70198,61.85025,61.39667,60.20607,55.27387,66.31804,73.83106,63.79039,24.28202,55.19835,35.59993,28.94659,74.57358,35.82864,37.20519,23.16387,9.53049,18.49967,21.97373,16.98629,25.76792,19.83042,13.72152,16.04178,14.02445,12.56469,13.80063,8.03995,3.86151,2.26129,4.11301,3.01925,2.34961,2.45480,1.79080,0.50762,1.05512,0.90709,4.03998
17.19532,21.59116,24.12222,25.92180,10.97686,9.44338,30.55996,19.12786,23.93351,15.31137,13.05689,12.86790,13.60104,12.36251,12.77283,17.16477,16.31788,12.28043,11.58164,10.55935,10.48632,5.31519,11.89025,4.47816,6.58577,3.94697,3.59700,3.26382,2.63630,1.92436,2.47605,0.00000,0.14070,0.83077,0.62501,0.20355,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.11856,0.83422,0.84560,0.59144,1.02490,0.68017,2.08310
9.37306,9.59454,7.48247,14.13437,1.64228,1.68732,16.62314,8.18491,17.24564,8.04640,6.28927,5.86908,5.11455,4.10883,2.99061,2.77068,1.97650,10.27315,0.86546,7.46787,5.97100,1.86238,9.23438,6.65565,1.82219,0.99415,0.00000,1.30592,0.77043,0.55229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11166,0.00000,0.00000
0.51285,1.20326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99675,0.00000,0.38740,0.00000,0.19589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.45190,13.83489,17.47285,22.53372,6.58521,4.43125,36.42065,20.39707,34.80440,23.91526,18.10137,18.03046,17.08398,15.26447,17.05166,17.65769,14.78606,12.23684,5.33076,9.66222,7.90372,2.70818,9.18592,3.40432,2.55992,1.84856,2.21407,1.95701,0.39297,0.11088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32325,0.00000,0.00000,0.00000,0.22644,0.07103,0.36647
1.38044,4.93344,0.79611,0.00000,1.59544,0.00000,0.18344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.43475,0.00000,0.00000,0.00000,0.00000,0.00000,0.45753,0.00000,1.09816,0.00000,1.47143,0.00000,0.79287,0.23174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01634,0.00000,0.39781
35.06160,40.31453,48.77917,56.39953,32.97783,30.44428,56.82738,46.82529,62.75732,41.64718,34.45744,30.97022,30.92299,28.15045,26.25783,31.73881,29.49094,32.08128,7.12884,28.93019,23.43960,14.74651,52.24905,23.83470,29.34870,16.13341,6.45425,13.58198,13.89864,12.63604,23.04653,17.96722,10.89772,12.75716,11.04590,10.52670,9.39774,5.44866,1.20005,0.75991,1.16351,0.53756,0.86370,0.60104,0.23313,0.35194,1.99327,0.79310,1.95784
