14.74458,14.31789,15.58189,15.22855,17.91656,22.81226,19.73334,21.79214,24.37662,24.00864,22.69789,24.14323,21.83649,22.71635,20.93880,16.83792,18.49708,20.11703,20.53876,21.69833,21.04013,23.52670,20.29898,17.39665,15.74867,13.05372
14.25633,12.20207,14.85258,16.02966,21.07938,23.61619,20.08793,19.86244,21.29076,18.88231,19.78073,19.52241,21.77450,23.25681,19.46778,16.39613,15.01204,13.64367,14.35305,13.65032,11.31138,11.90121,11.47379,10.71935,9.95696,10.64336
73.04568,69.86502,66.47372,83.20921,87.99568,100.37140,103.33646,97.99795,101.99473,98.52640,104.71019,105.23493,93.99084,86.66743,88.23145,79.25000,71.51440,72.51237,62.31034,58.80203,56.90444,50.38142,53.56251,43.62002,46.82421,50.48313
21.22151,21.95802,23.15598,30.12100,30.92478,34.16965,34.11094,35.08966,40.04571,39.66306,37.98354,44.13365,48.90025,45.94247,53.14233,47.43244,43.59912,45.21434,42.16723,39.54108,43.22938,34.05155,35.59809,27.31905,29.21760,30.80740
62.10147,71.42155,62.89530,78.81409,83.03904,89.18384,91.51708,96.97331,94.10647,94.70774,96.64917,107.11473,95.52383,92.95913,99.92519,88.44479,80.65173,81.37672,71.87189,75.73463,75.85970,74.32872,72.28685,64.40511,68.32146,66.80759
62.54697,58.64180,64.00816,81.59461,80.52761,85.35112,96.76693,90.64219,91.81252,89.14165,90.68934,91.44798,83.71829,82.17361,87.67171,79.29153,71.53820,65.36351,66.04774,58.98771,59.34155,50.41020,49.53056,43.32212,42.29430,42.11833
60.91066,59.67000,62.16981,74.51350,81.35693,96.46901,95.35444,93.87096,94.09277,94.91541,115.19042,123.98850,106.15536,110.12102,130.84702,112.33018,111.54740,111.78677,98.50593,124.64688,128.54028,137.08276,127.51414,104.78500,120.47292,126.53568
53.11949,52.05753,49.91620,74.95342,80.93647,92.57819,94.35943,98.12466,108.20739,113.02242,115.36443,120.78978,107.37787,109.69814,111.88734,107.82616,92.69604,87.34605,84.76779,85.07528,86.29225,78.18296,80.10434,69.45389,71.06844,67.92341
24.50076,24.00044,15.42076,19.43853,26.30762,36.77964,29.16830,27.29700,18.11175,32.66481,36.22489,30.56102,25.60465,29.89686,26.70300,24.68465,20.60572,16.40601,19.07595,21.54314,26.52465,23.84295,22.14455,19.80612,23.87923,24.70784
18.38608,20.27851,20.28740,25.53768,27.49644,33.37661,26.62941,33.64016,31.11447,25.88085,30.79107,32.05247,27.14953,28.90124,25.93407,22.71296,23.96622,20.56829,22.00025,23.19917,26.67235,22.99654,21.61949,20.74644,20.65880,19.80646
21.97250,23.21661,23.82236,27.72130,29.25662,31.52215,29.14350,37.94793,35.82519,32.64787,37.70245,44.08484,50.72688,50.88716,51.75699,52.85838,48.33503,49.34808,49.79512,50.71143,50.93103,48.00248,46.89726,45.58666,43.02888,43.93868
27.58927,25.83983,27.49751,40.42344,42.93164,50.33873,52.33193,53.12026,56.59972,53.55676,53.06983,46.98069,39.57983,41.30976,35.68041,32.36839,28.86196,22.43146,26.33279,26.56924,26.81223,19.45821,21.44205,21.72738,19.31894,17.91352
18.03653,16.69453,16.77556,23.64437,23.34743,28.91246,27.24936,30.20989,32.56093,28.05425,28.90186,31.53354,32.88750,32.02044,28.18892,25.40422,24.65895,24.56345,21.42581,24.62883,22.94092,21.19763,20.14615,16.77050,21.48254,21.61138
28.57376,29.41976,32.43566,38.04137,41.56355,45.06494,43.04160,44.69370,41.80502,35.38073,36.42182,35.90162,34.94689,40.51206,32.41324,30.22319,27.11973,25.37948,31.76413,29.66232,29.36173,31.44759,27.96795,25.78342,23.64906,18.77209
29.01511,27.38951,26.88729,35.00025,40.66029,45.86462,53.08231,57.87093,57.81408,55.73824,60.03428,65.56168,60.64212,61.97395,64.20712,57.88419,50.74105,53.24815,53.71947,45.99646,46.89215,42.11487,42.15709,36.94273,35.45020,30.06902
8.55375,7.29630,6.46548,8.14856,10.12116,10.67426,11.86606,15.27898,10.97460,8.26048,11.27850,9.56551,15.75000,15.68554,11.20886,11.21773,11.70761,11.05685,12.50322,13.19339,17.26794,19.37721,17.29990,13.52458,16.74385,15.64342
41.04465,36.19857,42.25333,47.82759,48.88239,52.68353,55.66719,53.26225,55.34254,49.85716,50.06720,53.99783,50.67912,51.86011,54.29204,50.33682,45.30331,44.46693,47.70457,47.87075,50.07961,43.23422,44.88784,41.23164,43.93322,44.69535
19.59537,16.51523,18.41150,20.56455,23.40478,29.15716,26.86493,29.16792,29.29073,27.56202,30.10967,30.38110,35.03627,33.28208,30.85963,30.57686,27.89726,24.64161,25.19135,25.99207,32.94592,28.25595,37.09802,27.79066,42.39090,35.31181
65.08722,65.54317,60.85696,85.04406,80.65980,89.86044,90.73652,84.18478,90.37743,91.64341,87.03000,101.04849,85.43900,81.80735,92.29911,86.06242,76.21155,85.20884,76.13828,85.74208,83.50322,71.05245,74.61486,66.63052,60.25777,63.33843
29.11935,29.71354,28.97388,35.49476,31.91635,34.76654,40.28639,42.99004,43.35208,37.48544,36.49815,38.69930,37.10811,39.46416,36.02193,33.35201,30.53267,27.98402,26.05305,26.79105,27.59443,24.22945,28.63295,23.99400,27.22770,24.96536
24.77075,22.91010,23.39566,30.29063,30.66825,31.87855,28.80893,42.23965,39.84827,33.90607,39.45677,46.63427,46.18084,45.97707,41.24549,37.33768,34.34528,33.11068,30.19515,29.98896,33.63857,33.82817,32.07426,27.37609,28.30802,26.52076
25.73550,28.55270,30.84449,39.47404,39.89595,42.10845,41.00517,45.09972,39.13124,33.98570,34.67902,37.36007,39.57841,38.85131,35.74363,36.87995,32.87839,30.31988,34.61391,35.33131,36.24862,35.10799,34.89526,32.05368,31.65902,25.23437
